config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,5,0.0.1.1,18640,56056,2952,358868,62788,499304
fail10_test33,5,0.0.1.2,17312,36912,900,283580,69940,408644
fail10_test33,5,0.0.1.3,19912,10908,1044,342984,89292,464140
fail10_test33,5,0.0.1.4,19752,38264,1476,304424,93596,457512
fail10_test33,5,0.0.1.5,19132,72420,2292,317792,79296,490932
fail10_test33,5,0.0.1.6,19472,54428,2496,331536,67188,475120
fail10_test33,5,0.0.2.1,19272,34708,1212,350180,104820,510192
fail10_test33,5,0.0.2.2,19240,23788,648,370504,109396,523576
fail10_test33,5,0.0.2.3,19808,33892,1188,391560,103488,549936
fail10_test33,5,0.0.2.4,20092,36492,768,378780,113208,549340
fail10_test33,5,0.0.2.5,18400,56612,1500,327888,96900,501300
fail10_test33,5,0.0.2.6,19520,28368,468,330676,85260,464292
fail10_test33,5,0.0.3.1,18804,20008,480,408364,106728,554384
fail10_test33,5,0.0.3.2,19140,27828,1044,407056,98308,553376
fail10_test33,5,0.0.3.3,18400,49560,2928,397388,71104,539380
fail10_test33,5,0.0.3.4,19116,40400,900,341008,87884,489308
fail10_test33,5,0.0.3.5,18836,52616,1140,407732,102772,583096
fail10_test33,5,0.0.3.6,20484,23868,600,415736,121856,582544
fail10_test33,5,0.0.4.1,20008,15436,540,392532,112312,540828
fail10_test33,5,0.0.4.2,19896,40408,1284,377960,92644,532192
fail10_test33,5,0.0.4.3,19376,44748,2232,420368,97360,584084
fail10_test33,5,0.0.4.4,19900,38868,1116,378748,108044,546676
fail10_test33,5,0.0.4.5,19852,40720,972,402240,106820,570604
fail10_test33,5,0.0.4.6,19800,51224,1104,382340,111068,565536
fail10_test33,5,0.0.5.1,18876,66688,1812,379424,101592,568392
fail10_test33,5,0.0.5.2,19652,54300,1344,377288,113160,565744
fail10_test33,5,0.0.5.3,20348,30780,648,403112,124632,579520
fail10_test33,5,0.0.5.4,20292,32168,612,388192,127348,568612
fail10_test33,5,0.0.5.5,18036,32104,708,325208,95652,471708
fail10_test33,5,0.0.5.6,19364,66076,1884,371384,107004,565712
fail10_test33,5,0.0.6.1,18928,60152,2880,380048,92232,554240
fail10_test33,5,0.0.6.2,18840,79932,2952,343116,82364,527204
fail10_test33,5,0.0.6.3,19088,72092,2328,329156,94732,517396
fail10_test33,5,0.0.6.4,19420,54840,1584,340996,114384,531224
fail10_test33,5,0.0.6.5,16960,73864,2016,373484,81008,547332
fail10_test33,5,0.0.6.6,18980,54412,1452,347888,108800,531532
fail10_test33,5,0.0.7.1,20244,26324,672,423104,138508,608852
fail10_test33,5,0.0.7.2,19996,35788,1116,412004,132292,601196
fail10_test33,5,0.0.7.3,20092,39608,1140,396092,135464,592396
fail10_test33,5,0.0.7.4,18688,71344,2448,446052,109680,648212
fail10_test33,5,0.0.7.5,20072,61600,1548,439708,114460,637388
fail10_test33,5,0.0.7.6,19756,48588,1368,445768,130396,645876
fail10_test33,5,0.0.8.1,20240,26404,576,483880,142632,673732
fail10_test33,5,0.0.8.2,19116,70388,3972,493084,93092,679652
fail10_test33,5,0.0.8.3,19652,50312,1296,399272,85384,555916
fail10_test33,5,0.0.8.4,18784,77996,1824,416656,108848,624108
fail10_test33,5,0.0.8.5,19948,42756,888,477008,138364,678964
fail10_test33,5,0.0.8.6,20048,38464,792,501508,143760,704572
fail10_test33,5,0.0.9.1,18096,85820,2676,423784,105852,636228
fail10_test33,5,0.0.9.2,17476,82048,3564,415660,98916,617664
fail10_test33,5,0.0.9.3,18648,40388,924,427432,122912,610304
fail10_test33,5,0.0.9.4,19424,36628,588,503488,148984,709112
fail10_test33,5,0.0.9.5,19604,46276,900,528148,145416,740344
fail10_test33,5,0.0.9.6,19852,48940,792,478732,145908,694224
fail10_test33,5,0.0.10.1,18772,76264,1908,350904,94944,542792
fail10_test33,5,0.0.10.2,17044,85420,2400,339592,86200,530656
fail10_test33,5,0.0.10.3,19564,49560,1356,360428,111636,542544
fail10_test33,5,0.0.10.4,18884,43440,948,397172,126144,586588
fail10_test33,5,0.0.10.5,18504,33400,492,438848,133680,624924
fail10_test33,5,0.0.10.6,19804,44636,768,405736,134792,605736
fail10_test33,5,0.0.11.1,19068,51780,2160,328984,71232,473224
fail10_test33,5,0.0.11.2,17532,64392,1008,288780,92956,464668
fail10_test33,5,0.0.11.3,18832,60260,2856,389656,64740,536344
fail10_test33,5,0.0.11.4,18404,47008,744,320708,74260,461124
fail10_test33,5,0.0.11.5,18308,45988,924,367836,110572,543628
fail10_test33,5,0.0.11.6,18440,87496,1068,306508,76296,489808
