config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,3,Network.ospfRouter_10_6.ipv4,116.42289568,0,0,1
fail10_test5,3,Network.ospfRouter_10_6.ipv4,116.47665504,0,0,1
fail10_test5,3,Network.ospfRouter_10_1.ipv4,116.48181576,1,0,0
fail10_test5,3,Network.ospfRouter_10_1.ipv4,116.4962956,1,0,0
fail10_test5,3,Network.ospfRouter_10_6.ipv4,116.56119416,0,0,1
fail10_test5,3,Network.ospfRouter_10_1.ipv4,116.58083472,1,0,0
fail10_test5,3,Network.ospfRouter_10_6.ipv4,116.66119416,0,0,1
fail10_test5,3,Network.ospfRouter_10_1.ipv4,116.68083472,1,0,0
fail10_test5,3,Network.ospfRouter_10_6.ipv4,116.76119416,0,0,1
fail10_test5,3,Network.ospfRouter_10_1.ipv4,116.78083472,1,0,0
fail10_test5,3,Network.ospfRouter_10_6.ipv4,116.86119416,0,0,1
fail10_test5,3,Network.ospfRouter_10_1.ipv4,116.88083472,1,0,0
fail10_test5,3,Network.ospfRouter_10_6.ipv4,116.96119416,0,0,1
fail10_test5,3,Network.ospfRouter_10_1.ipv4,116.98083472,1,0,0
fail10_test5,3,Network.ospfRouter_10_6.ipv4,117.86119416,0,0,1
fail10_test5,3,Network.ospfRouter_10_6.ipv4,117.96119416,0,0,1
fail10_test5,3,Network.ospfRouter_10_1.ipv4,117.98083472,1,0,0
