config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,1,0.0.1.1,23548,8464,216,9832,2488,44548
fail10_test25,1,0.0.1.2,25372,11264,252,11224,3220,51332
fail10_test25,1,0.0.1.3,20804,11232,252,12824,3968,49080
fail10_test25,1,0.0.1.4,21140,9880,252,14276,3312,48860
fail10_test25,1,0.0.1.5,23884,7080,180,12504,2720,46368
fail10_test25,1,0.0.1.6,24032,5664,144,13260,2200,45300
fail10_test25,1,0.0.2.1,25808,8400,180,11864,2372,48624
fail10_test25,1,0.0.2.2,26100,5664,144,15128,1888,48924
fail10_test25,1,0.0.2.3,22824,15320,288,12536,4072,55040
fail10_test25,1,0.0.2.4,22768,16800,324,14140,4188,58220
fail10_test25,1,0.0.2.5,20208,27808,432,12432,5252,66132
fail10_test25,1,0.0.2.6,22576,25040,396,10428,4648,63088
fail10_test25,1,0.0.3.1,23592,8496,216,12196,3088,47588
fail10_test25,1,0.0.3.2,24344,21016,432,10240,4636,60668
fail10_test25,1,0.0.3.3,24728,18216,360,13284,3840,60428
fail10_test25,1,0.0.3.4,25368,12584,252,13444,3040,54688
fail10_test25,1,0.0.3.5,21140,13968,252,13520,3256,52136
fail10_test25,1,0.0.3.6,21676,12488,180,13112,2920,50376
fail10_test25,1,0.0.4.1,25856,8400,180,12504,2308,49248
fail10_test25,1,0.0.4.2,24980,16800,324,10380,3852,56336
fail10_test25,1,0.0.4.3,25320,13872,216,11852,3024,54284
fail10_test25,1,0.0.4.4,25412,9848,216,10760,2804,49040
fail10_test25,1,0.0.4.5,25372,12616,252,11532,3320,53092
fail10_test25,1,0.0.4.6,25804,13840,180,11300,2600,53724
fail10_test25,1,0.0.5.1,21624,9848,216,9336,3016,44040
fail10_test25,1,0.0.5.2,25808,9784,180,12636,2376,50784
fail10_test25,1,0.0.5.3,25760,9752,180,11396,1952,49040
fail10_test25,1,0.0.5.4,25564,11168,216,11700,2576,51224
fail10_test25,1,0.0.5.5,25220,14000,288,11776,3512,54796
fail10_test25,1,0.0.5.6,23600,13872,216,11184,2660,51532
fail10_test25,1,0.0.6.1,20800,15416,324,12828,3228,52596
fail10_test25,1,0.0.6.2,24844,14064,324,13384,3592,56208
fail10_test25,1,0.0.6.3,25176,14000,288,13116,3492,56072
fail10_test25,1,0.0.6.4,25228,12584,288,13732,3576,55408
fail10_test25,1,0.0.6.5,25128,11328,288,13256,3800,53800
fail10_test25,1,0.0.6.6,23260,11232,252,13224,3312,51280
fail10_test25,1,0.0.7.1,22528,16800,360,13412,3696,56796
fail10_test25,1,0.0.7.2,24636,19536,360,14096,4308,62936
fail10_test25,1,0.0.7.3,24984,15416,324,15740,3556,60020
fail10_test25,1,0.0.7.4,24984,15384,324,12320,3784,56796
fail10_test25,1,0.0.7.5,23356,13936,252,12768,3204,53516
fail10_test25,1,0.0.7.6,20892,19504,324,12668,3492,56880
fail10_test25,1,0.0.8.1,24928,16768,324,14112,3760,59892
fail10_test25,1,0.0.8.2,24296,21016,432,13344,4568,63656
fail10_test25,1,0.0.8.3,24924,18152,324,12268,4160,59828
fail10_test25,1,0.0.8.4,25416,13968,252,12224,3344,55204
fail10_test25,1,0.0.8.5,26048,7016,144,14040,1984,49232
fail10_test25,1,0.0.8.6,23400,13936,252,14044,3448,55080
fail10_test25,1,0.0.9.1,25120,14032,288,12728,3408,55576
fail10_test25,1,0.0.9.2,25608,15256,216,14172,2968,58220
fail10_test25,1,0.0.9.3,25808,7048,180,12932,2352,48320
fail10_test25,1,0.0.9.4,25608,13904,216,13616,2604,55948
fail10_test25,1,0.0.9.5,25128,11328,288,12540,3360,52644
fail10_test25,1,0.0.9.6,22228,29128,432,11320,4656,67764
fail10_test25,1,0.0.10.1,25756,8432,180,13900,2084,50352
fail10_test25,1,0.0.10.2,25172,15352,288,11040,3960,55812
fail10_test25,1,0.0.10.3,23304,13936,252,13216,3148,53856
fail10_test25,1,0.0.10.4,24396,19600,396,12460,5036,61888
fail10_test25,1,0.0.10.5,24880,20856,324,12408,3844,62312
fail10_test25,1,0.0.10.6,24884,15448,324,13360,4028,58044
fail10_test25,1,0.0.11.1,25560,9848,216,11016,2600,49240
fail10_test25,1,0.0.11.2,25220,16736,288,11560,3660,57464
fail10_test25,1,0.0.11.3,23112,12584,252,14536,2964,53448
fail10_test25,1,0.0.11.4,24436,23624,360,11456,4448,64324
fail10_test25,1,0.0.11.5,24280,6952,108,14916,1680,47936
fail10_test25,1,0.0.11.6,25316,19376,252,9812,3488,58244
