config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,9,0.0.1.1,17500,47904,0,889688,300868,1255960
fail10_test5,9,0.0.1.2,18036,33048,0,901460,319264,1271808
fail10_test5,9,0.0.1.3,17156,66028,0,876944,282520,1242648
fail10_test5,9,0.0.1.4,16384,90220,0,834440,255860,1196904
fail10_test5,9,0.0.1.5,16912,66308,0,846180,282888,1212288
fail10_test5,9,0.0.1.6,17256,68512,0,833428,290288,1209484
fail10_test5,9,0.0.2.1,17300,63996,36,1143140,315000,1539472
fail10_test5,9,0.0.2.2,18368,30796,0,1178972,359628,1587764
fail10_test5,9,0.0.2.3,17256,65108,0,1113160,315240,1510764
fail10_test5,9,0.0.2.4,17740,49092,0,1141760,334540,1543132
fail10_test5,9,0.0.2.5,17248,58144,0,1083780,305956,1465128
fail10_test5,9,0.0.2.6,17540,64744,36,1066748,320748,1469816
fail10_test5,9,0.0.3.1,17740,52704,0,1235624,334552,1640620
fail10_test5,9,0.0.3.2,18220,32420,0,1271588,363788,1686016
fail10_test5,9,0.0.3.3,17932,40120,0,1265148,351216,1674416
fail10_test5,9,0.0.3.4,17452,58236,36,1230556,343392,1649672
fail10_test5,9,0.0.3.5,16560,89016,0,1128672,297792,1532040
fail10_test5,9,0.0.3.6,17696,52892,216,1173608,315484,1559896
fail10_test5,9,0.0.4.1,18124,37384,0,1206452,350028,1611988
fail10_test5,9,0.0.4.2,18176,30264,0,1214896,355056,1618392
fail10_test5,9,0.0.4.3,18172,36844,0,1144364,341804,1541184
fail10_test5,9,0.0.4.4,18128,32668,1332,1276788,256020,1584936
fail10_test5,9,0.0.4.5,17688,58468,0,1078128,329380,1483664
fail10_test5,9,0.0.4.6,17732,51744,0,1114580,308788,1492844
fail10_test5,9,0.0.5.1,17692,51600,0,1141096,340176,1550564
fail10_test5,9,0.0.5.2,17296,66040,0,1140240,325056,1548632
fail10_test5,9,0.0.5.3,16616,92220,0,1053480,294488,1456804
fail10_test5,9,0.0.5.4,17884,43844,0,1059892,248768,1370388
fail10_test5,9,0.0.5.5,18028,32932,0,1120336,340116,1511412
fail10_test5,9,0.0.5.6,16864,72040,0,1056192,303892,1448988
fail10_test5,9,0.0.6.1,17940,36592,0,832968,311496,1198996
fail10_test5,9,0.0.6.2,17640,50840,0,831820,300920,1201220
fail10_test5,9,0.0.6.3,17880,42236,0,848928,307444,1216488
fail10_test5,9,0.0.6.4,17492,55920,0,872152,293020,1238584
fail10_test5,9,0.0.6.5,16324,91388,0,826640,258980,1193332
fail10_test5,9,0.0.6.6,15992,87264,648,871820,218216,1193940
fail10_test5,9,0.0.7.1,17984,29736,0,1044660,333200,1425580
fail10_test5,9,0.0.7.2,16912,76156,0,1073928,301328,1468324
fail10_test5,9,0.0.7.3,17896,43884,0,1106164,340760,1508704
fail10_test5,9,0.0.7.4,17456,56340,0,1097956,333956,1505708
fail10_test5,9,0.0.7.5,17400,60244,0,1057836,323844,1459324
fail10_test5,9,0.0.7.6,17204,50212,0,953764,273340,1294520
fail10_test5,9,0.0.8.1,17688,44048,0,1188224,338268,1588228
fail10_test5,9,0.0.8.2,16564,84532,72,1111908,291664,1504740
fail10_test5,9,0.0.8.3,17404,53108,0,1074284,320808,1465604
fail10_test5,9,0.0.8.4,17636,52912,0,1108780,327744,1507072
fail10_test5,9,0.0.8.5,16572,89924,36,1120264,293020,1519816
fail10_test5,9,0.0.8.6,17104,73764,0,1111236,320980,1523084
fail10_test5,9,0.0.9.1,17440,57444,0,1150348,325068,1550300
fail10_test5,9,0.0.9.2,16852,86184,0,1123440,294156,1520632
fail10_test5,9,0.0.9.3,17492,60920,36,1133540,323692,1535680
fail10_test5,9,0.0.9.4,17880,47960,0,1182304,339700,1587844
fail10_test5,9,0.0.9.5,17200,69296,108,1209184,331000,1626788
fail10_test5,9,0.0.9.6,17928,47036,0,1199520,358180,1622664
fail10_test5,9,0.0.10.1,17684,56068,0,1085672,329148,1488572
fail10_test5,9,0.0.10.2,16864,86312,0,1102872,298488,1504536
fail10_test5,9,0.0.10.3,16760,79360,0,1089484,298592,1484196
fail10_test5,9,0.0.10.4,17644,39336,0,1121964,331240,1510184
fail10_test5,9,0.0.10.5,17880,48280,0,1153968,340104,1560232
fail10_test5,9,0.0.10.6,17448,65356,0,1114436,329376,1526616
fail10_test5,9,0.0.11.1,17256,63764,36,1047676,316276,1445008
fail10_test5,9,0.0.11.2,17052,80636,0,1078696,314956,1491340
fail10_test5,9,0.0.11.3,17880,53032,0,1063828,339612,1474352
fail10_test5,9,0.0.11.4,17492,46128,0,1015196,316480,1395296
fail10_test5,9,0.0.11.5,17688,56380,36,1058492,328188,1460784
fail10_test5,9,0.0.11.6,16860,80128,0,1001180,305180,1403348
