config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,1,0.0.1.1,18752,8432,216,15904,3080,46384
fail10_test15,1,0.0.1.2,19276,9816,216,11468,3240,44016
fail10_test15,1,0.0.1.3,20292,5632,144,12436,2008,40512
fail10_test15,1,0.0.1.4,18060,18216,396,10356,4992,52020
fail10_test15,1,0.0.1.5,18976,15448,360,12676,4004,51464
fail10_test15,1,0.0.1.6,19320,12648,288,15052,3252,50560
fail10_test15,1,0.0.2.1,19124,14032,324,14188,3992,51660
fail10_test15,1,0.0.2.2,18588,15384,288,11232,4264,49756
fail10_test15,1,0.0.2.3,20484,6952,108,13852,1408,42804
fail10_test15,1,0.0.2.4,18408,15416,324,13428,4196,51772
fail10_test15,1,0.0.2.5,18444,20888,360,15004,4544,59240
fail10_test15,1,0.0.2.6,18924,20920,360,14496,3488,58188
fail10_test15,1,0.0.3.1,18972,15480,360,12752,4352,51916
fail10_test15,1,0.0.3.2,18736,15320,252,13096,3712,51116
fail10_test15,1,0.0.3.3,19752,9848,216,11772,2600,44188
fail10_test15,1,0.0.3.4,19124,16800,324,13500,4092,53840
fail10_test15,1,0.0.3.5,18696,18120,324,12772,4304,54216
fail10_test15,1,0.0.3.6,18972,24976,360,14188,3932,62428
fail10_test15,1,0.0.4.1,19896,9848,216,13944,2800,46704
fail10_test15,1,0.0.4.2,19416,12648,288,12844,3288,48484
fail10_test15,1,0.0.4.3,19412,16736,288,12152,2972,51560
fail10_test15,1,0.0.4.4,19608,12584,252,12508,3392,48344
fail10_test15,1,0.0.4.5,19712,8368,144,14896,2164,45284
fail10_test15,1,0.0.4.6,19276,11200,216,12760,3040,46492
fail10_test15,1,0.0.5.1,19368,14000,288,11632,3392,48680
fail10_test15,1,0.0.5.2,19184,14032,324,11584,3536,48660
fail10_test15,1,0.0.5.3,19460,14032,288,12056,3712,49548
fail10_test15,1,0.0.5.4,19212,18152,324,12060,4256,54004
fail10_test15,1,0.0.5.5,19316,15352,288,12460,3956,51372
fail10_test15,1,0.0.5.6,19120,18152,324,12600,3924,54120
fail10_test15,1,0.0.6.1,19856,9784,216,11868,2504,44228
fail10_test15,1,0.0.6.2,19852,8496,216,9316,2576,40456
fail10_test15,1,0.0.6.3,20052,9784,180,8724,2352,41092
fail10_test15,1,0.0.6.4,20092,9784,180,12768,2448,45272
fail10_test15,1,0.0.6.5,18936,16640,252,12188,3256,51272
fail10_test15,1,0.0.6.6,18496,16800,324,12784,3828,52232
fail10_test15,1,0.0.7.1,20048,7048,180,12460,2384,42120
fail10_test15,1,0.0.7.2,20336,8368,144,8984,1856,39688
fail10_test15,1,0.0.7.3,20396,2768,36,9056,712,32968
fail10_test15,1,0.0.7.4,19804,9816,216,7940,3072,40848
fail10_test15,1,0.0.7.5,19852,12520,216,12292,2872,47752
fail10_test15,1,0.0.7.6,19364,15384,288,12240,3992,51268
fail10_test15,1,0.0.8.1,18784,16864,396,10856,3496,50396
fail10_test15,1,0.0.8.2,19224,15256,216,6684,3088,44468
fail10_test15,1,0.0.8.3,19576,4184,72,8560,1360,33752
fail10_test15,1,0.0.8.4,19604,13968,252,10988,2992,47804
fail10_test15,1,0.0.8.5,19852,9848,216,12696,2672,45284
fail10_test15,1,0.0.8.6,19408,19440,288,11308,3876,54320
fail10_test15,1,0.0.9.1,19656,11232,252,10312,3328,44780
fail10_test15,1,0.0.9.2,20492,4216,108,12668,1344,38828
fail10_test15,1,0.0.9.3,20044,7080,180,10168,2528,40000
fail10_test15,1,0.0.9.4,19020,19568,360,10364,4480,53792
fail10_test15,1,0.0.9.5,19604,15320,252,10676,3320,49172
fail10_test15,1,0.0.9.6,20048,11136,180,13904,1884,47152
fail10_test15,1,0.0.10.1,18888,11296,288,13964,3856,48292
fail10_test15,1,0.0.10.2,19264,13968,252,10240,2784,46508
fail10_test15,1,0.0.10.3,19516,15256,252,10236,3320,48580
fail10_test15,1,0.0.10.4,19612,12520,216,12812,2972,48132
fail10_test15,1,0.0.10.5,19564,12552,216,9300,3040,44672
fail10_test15,1,0.0.10.6,19080,12616,252,13048,3316,48312
fail10_test15,1,0.0.11.1,18064,22304,432,12768,5232,58800
fail10_test15,1,0.0.11.2,19360,15320,252,13256,3352,51540
fail10_test15,1,0.0.11.3,19852,11168,216,10636,2704,44576
fail10_test15,1,0.0.11.4,19852,11200,216,11584,2020,44872
fail10_test15,1,0.0.11.5,20684,4152,72,15180,968,41056
fail10_test15,1,0.0.11.6,18976,20920,360,11796,4464,56516
