config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,1,0.0.1.1,20052,7016,180,11516,2264,41028
fail10_test47,1,0.0.1.2,19184,8464,216,9128,2428,39420
fail10_test47,1,0.0.1.3,20540,4216,108,11652,1344,37860
fail10_test47,1,0.0.1.4,18884,11328,288,12484,3592,46576
fail10_test47,1,0.0.1.5,19620,9848,252,13112,3200,46032
fail10_test47,1,0.0.1.6,19040,9880,252,12648,2936,44756
fail10_test47,1,0.0.2.1,19420,7080,180,11760,2344,40784
fail10_test47,1,0.0.2.2,18408,12616,252,10400,3068,44744
fail10_test47,1,0.0.2.3,19656,11232,252,14896,3052,49088
fail10_test47,1,0.0.2.4,17772,25104,468,13272,5228,61844
fail10_test47,1,0.0.2.5,19024,18184,360,16240,4516,58324
fail10_test47,1,0.0.2.6,18296,23624,360,10644,4404,57328
fail10_test47,1,0.0.3.1,20288,7016,144,12384,2008,41840
fail10_test47,1,0.0.3.2,18544,16768,324,12144,3604,51384
fail10_test47,1,0.0.3.3,18480,23752,432,11540,5052,59256
fail10_test47,1,0.0.3.4,18880,16800,324,15120,4256,55380
fail10_test47,1,0.0.3.5,18976,14000,288,13868,3232,50364
fail10_test47,1,0.0.3.6,19900,13904,216,11400,2928,48348
fail10_test47,1,0.0.4.1,19852,9848,216,11912,2656,44484
fail10_test47,1,0.0.4.2,18844,13936,252,12156,3216,48404
fail10_test47,1,0.0.4.3,19608,13968,252,12984,2832,49644
fail10_test47,1,0.0.4.4,20292,6984,144,14516,2080,44016
fail10_test47,1,0.0.4.5,19896,11136,180,10804,2744,44760
fail10_test47,1,0.0.4.6,20244,8336,144,13456,1984,44164
fail10_test47,1,0.0.5.1,18020,15512,396,14584,4568,53080
fail10_test47,1,0.0.5.2,18736,12680,288,14512,3504,49720
fail10_test47,1,0.0.5.3,19608,15320,252,12880,3192,51252
fail10_test47,1,0.0.5.4,19172,14064,324,11680,4100,49340
fail10_test47,1,0.0.5.5,19116,18152,324,15672,4328,57592
fail10_test47,1,0.0.5.6,18352,18152,324,14144,4540,55512
fail10_test47,1,0.0.6.1,18508,19504,432,14520,4848,57812
fail10_test47,1,0.0.6.2,19020,16768,324,13852,4156,54120
fail10_test47,1,0.0.6.3,19864,11104,216,13120,2728,47032
fail10_test47,1,0.0.6.4,18792,12616,288,13904,3336,48936
fail10_test47,1,0.0.6.5,17968,19664,432,15080,5092,58236
fail10_test47,1,0.0.6.6,18792,18280,396,17868,4404,59740
fail10_test47,1,0.0.7.1,19852,8432,180,16312,2520,47296
fail10_test47,1,0.0.7.2,18592,13936,252,11152,3652,47584
fail10_test47,1,0.0.7.3,18704,7048,180,12652,2528,41112
fail10_test47,1,0.0.7.4,18608,11136,216,12980,2848,45788
fail10_test47,1,0.0.7.5,18660,13936,324,17648,4032,54600
fail10_test47,1,0.0.7.6,19216,15416,324,16384,3940,55280
fail10_test47,1,0.0.8.1,19228,8464,216,15580,3084,46572
fail10_test47,1,0.0.8.2,18888,13968,252,12056,3228,48392
fail10_test47,1,0.0.8.3,18596,14032,288,10496,3576,46988
fail10_test47,1,0.0.8.4,18872,19568,360,13028,4220,56048
fail10_test47,1,0.0.8.5,17856,22400,432,15720,5240,61648
fail10_test47,1,0.0.8.6,16812,22336,396,14468,5312,59324
fail10_test47,1,0.0.9.1,18736,14032,288,10404,3844,47304
fail10_test47,1,0.0.9.2,19852,11168,216,11776,2588,45600
fail10_test47,1,0.0.9.3,20240,8368,144,12172,2080,43004
fail10_test47,1,0.0.9.4,19608,11168,216,12884,3112,46988
fail10_test47,1,0.0.9.5,19176,12552,216,15296,3188,50428
fail10_test47,1,0.0.9.6,17972,19408,288,16952,3680,58300
fail10_test47,1,0.0.10.1,19712,8368,144,14596,2224,45044
fail10_test47,1,0.0.10.2,19420,9784,180,9836,2648,41868
fail10_test47,1,0.0.10.3,19468,11136,180,9504,2568,42856
fail10_test47,1,0.0.10.4,19080,16672,288,10996,3912,50948
fail10_test47,1,0.0.10.5,19032,8496,216,13452,3504,44700
fail10_test47,1,0.0.10.6,17288,19504,324,9812,5032,51960
fail10_test47,1,0.0.11.1,19568,8400,180,10096,2600,40844
fail10_test47,1,0.0.11.2,19372,11168,216,8308,2968,42032
fail10_test47,1,0.0.11.3,20532,5600,108,10192,1124,37556
fail10_test47,1,0.0.11.4,19564,12520,216,9748,2968,45016
fail10_test47,1,0.0.11.5,20296,7016,144,13308,1888,42652
fail10_test47,1,0.0.11.6,18224,11200,216,11776,2616,44032
