config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,0,0.0.1.1,17064,73436,552,60,352,91464
fail10_test19,0,0.0.1.2,16816,80648,396,360,220,98440
fail10_test19,0,0.0.1.3,17500,66812,288,120,176,84896
fail10_test19,0,0.0.1.4,16868,81852,408,360,264,99752
fail10_test19,0,0.0.1.5,16128,92980,516,480,308,110412
fail10_test19,0,0.0.1.6,17840,49080,336,240,220,67716
fail10_test19,0,0.0.2.1,17448,62860,360,180,220,81068
fail10_test19,0,0.0.2.2,17688,61780,180,480,132,80260
fail10_test19,0,0.0.2.3,17444,58804,324,240,176,76988
fail10_test19,0,0.0.2.4,17444,48044,1548,360,44,67440
fail10_test19,0,0.0.2.5,17592,63264,108,600,44,81608
fail10_test19,0,0.0.2.6,18324,32888,840,360,64,52476
fail10_test19,0,0.0.3.1,17640,56128,432,300,176,74676
fail10_test19,0,0.0.3.2,18176,45300,432,360,88,64356
fail10_test19,0,0.0.3.3,17736,53592,180,480,132,72120
fail10_test19,0,0.0.3.4,18564,16636,0,0,0,35200
fail10_test19,0,0.0.3.5,17696,42396,1044,180,88,61404
fail10_test19,0,0.0.3.6,17884,41252,576,240,44,59996
fail10_test19,0,0.0.4.1,17640,56148,432,360,44,74624
fail10_test19,0,0.0.4.2,17932,42344,264,60,176,60776
fail10_test19,0,0.0.4.3,17548,49464,252,480,0,67744
fail10_test19,0,0.0.4.4,18368,32692,252,0,132,51444
fail10_test19,0,0.0.4.5,17788,41316,576,480,0,60160
fail10_test19,0,0.0.4.6,17488,52328,144,300,44,70304
fail10_test19,0,0.0.5.1,17736,58668,396,120,264,77184
fail10_test19,0,0.0.5.2,17732,53580,108,360,132,71912
fail10_test19,0,0.0.5.3,17008,80608,576,240,264,98696
fail10_test19,0,0.0.5.4,17936,52252,36,600,44,70868
fail10_test19,0,0.0.5.5,19004,8168,72,0,44,27288
fail10_test19,0,0.0.5.6,18172,45424,72,480,44,64192
fail10_test19,0,0.0.6.1,17208,75044,396,240,220,93108
fail10_test19,0,0.0.6.2,16876,83180,408,360,220,101044
fail10_test19,0,0.0.6.3,16472,102768,372,720,132,120464
fail10_test19,0,0.0.6.4,17208,76488,480,360,220,94756
fail10_test19,0,0.0.6.5,16292,102392,540,660,308,120192
fail10_test19,0,0.0.6.6,16532,98808,216,1020,88,116664
fail10_test19,0,0.0.7.1,17784,53500,204,360,132,71980
fail10_test19,0,0.0.7.2,16960,87684,360,600,176,105780
fail10_test19,0,0.0.7.3,17444,71404,216,600,88,89752
fail10_test19,0,0.0.7.4,18372,34340,36,360,44,53152
fail10_test19,0,0.0.7.5,17012,79228,900,360,220,97720
fail10_test19,0,0.0.7.6,17500,67136,432,720,132,85920
fail10_test19,0,0.0.8.1,17688,49008,396,0,220,67312
fail10_test19,0,0.0.8.2,17688,56156,684,360,88,74976
fail10_test19,0,0.0.8.3,17684,57620,576,360,44,76284
fail10_test19,0,0.0.8.4,17152,65768,900,300,88,84208
fail10_test19,0,0.0.8.5,17152,67304,396,540,0,85392
fail10_test19,0,0.0.8.6,17216,64428,228,600,132,82604
fail10_test19,0,0.0.9.1,17444,65736,252,240,176,83848
fail10_test19,0,0.0.9.2,17492,57640,180,240,88,75640
fail10_test19,0,0.0.9.3,17936,43756,540,240,132,62604
fail10_test19,0,0.0.9.4,17692,52120,192,240,88,70332
fail10_test19,0,0.0.9.5,17880,45292,828,180,44,64224
fail10_test19,0,0.0.9.6,17392,67584,180,600,44,85800
fail10_test19,0,0.0.10.1,18076,40972,180,120,176,59524
fail10_test19,0,0.0.10.2,17396,61548,588,360,0,79892
fail10_test19,0,0.0.10.3,17736,53252,768,240,132,72128
fail10_test19,0,0.0.10.4,17780,59012,252,300,88,77432
fail10_test19,0,0.0.10.5,18172,45332,180,300,88,64072
fail10_test19,0,0.0.10.6,18080,43776,252,240,88,62436
fail10_test19,0,0.0.11.1,16816,76688,396,600,132,94632
fail10_test19,0,0.0.11.2,15748,112748,252,780,88,129616
fail10_test19,0,0.0.11.3,17108,89196,252,780,176,107512
fail10_test19,0,0.0.11.4,17496,64644,36,840,0,83016
fail10_test19,0,0.0.11.5,16968,65664,348,480,220,83680
fail10_test19,0,0.0.11.6,16956,90972,108,1200,88,109324
