config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.2283426,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.23,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.2667106,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2722934,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2782934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2862934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.288,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2922934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.294,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.2982934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.3,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.302,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3062934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3122934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.314,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3142934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.316541,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.318285,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.320029,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3202934,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3222934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.322645,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.324389,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.326133,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3262934,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3282934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.328749,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.330493,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.332237,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3322934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.334,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3362934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.336597,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.338341,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.340085,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3402934,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3422934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.342701,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.344445,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.346189,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3462934,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3482934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.35,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3502934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.354,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3542934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.356,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3562934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.358,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.36,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3602934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.362,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3622934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.364,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.366,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.368,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3682934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.37,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3702934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.374,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3742934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.376,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3762934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.378,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.38,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3802934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.382,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3822934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.384,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3842934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.386,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.388,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3882934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.39,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3902934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.392,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.394,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3942934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.396,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3962934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.398,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.3982934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.4,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.402,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4022934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.404,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4042934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.406,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.408,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4082934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.41,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4102934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.412,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.414,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4142934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.416,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4162934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.418,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4182934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.42,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.422,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4222934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.424,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4242934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.426,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.428,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4282934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.43,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4302934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.432,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4322934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.434,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.436,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4362934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.438,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4382934,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.44,0,0,0,1
fail10_test46,3,Network.ospfRouter_6_5.eth[0],20.442,0,0,0,1
fail10_test46,3,Network.ospfRouter_7_5.eth[0],20.4422934,0,0,0,1
