config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,0,0.0.1.1,25332,9784,0,0,0,35116
fail10_test16,0,0.0.1.2,23164,11232,0,0,0,34396
fail10_test16,0,0.0.1.3,22816,14064,0,0,0,36880
fail10_test16,0,0.0.1.4,24452,18184,0,0,0,42636
fail10_test16,0,0.0.1.5,25860,8400,0,0,0,34260
fail10_test16,0,0.0.1.6,25808,8432,0,0,0,34240
fail10_test16,0,0.0.2.1,25124,12648,0,0,0,37772
fail10_test16,0,0.0.2.2,23400,11232,0,0,0,34632
fail10_test16,0,0.0.2.3,25364,13968,0,0,0,39332
fail10_test16,0,0.0.2.4,25368,15288,0,0,0,40656
fail10_test16,0,0.0.2.5,25904,8432,0,0,0,34336
fail10_test16,0,0.0.2.6,24736,20920,0,0,0,45656
fail10_test16,0,0.0.3.1,25128,11264,0,0,0,36392
fail10_test16,0,0.0.3.2,25320,11200,0,0,0,36520
fail10_test16,0,0.0.3.3,25804,12488,0,0,0,38292
fail10_test16,0,0.0.3.4,25368,9880,0,0,0,35248
fail10_test16,0,0.0.3.5,25420,12584,0,0,0,38004
fail10_test16,0,0.0.3.6,25608,13904,0,0,0,39512
fail10_test16,0,0.0.4.1,24976,15416,0,0,0,40392
fail10_test16,0,0.0.4.2,25368,11232,0,0,0,36600
fail10_test16,0,0.0.4.3,23060,16736,0,0,0,39796
fail10_test16,0,0.0.4.4,25416,13968,0,0,0,39384
fail10_test16,0,0.0.4.5,23496,11200,0,0,0,34696
fail10_test16,0,0.0.4.6,22816,23528,0,0,0,46344
fail10_test16,0,0.0.5.1,25412,12616,0,0,0,38028
fail10_test16,0,0.0.5.2,25464,11264,0,0,0,36728
fail10_test16,0,0.0.5.3,22772,14000,0,0,0,36772
fail10_test16,0,0.0.5.4,24976,15352,0,0,0,40328
fail10_test16,0,0.0.5.5,26048,7016,0,0,0,33064
fail10_test16,0,0.0.5.6,26048,9720,0,0,0,35768
fail10_test16,0,0.0.6.1,25420,11200,0,0,0,36620
fail10_test16,0,0.0.6.2,25708,12520,0,0,0,38228
fail10_test16,0,0.0.6.3,25132,15320,0,0,0,40452
fail10_test16,0,0.0.6.4,24204,19632,0,0,0,43836
fail10_test16,0,0.0.6.5,25616,11136,0,0,0,36752
fail10_test16,0,0.0.6.6,24644,15480,0,0,0,40124
fail10_test16,0,0.0.7.1,21144,11264,0,0,0,32408
fail10_test16,0,0.0.7.2,23740,8432,0,0,0,32172
fail10_test16,0,0.0.7.3,25224,15320,0,0,0,40544
fail10_test16,0,0.0.7.4,24404,16896,0,0,0,41300
fail10_test16,0,0.0.7.5,23744,7080,0,0,0,30824
fail10_test16,0,0.0.7.6,18784,19504,0,0,0,38288
fail10_test16,0,0.0.8.1,24392,19600,0,0,0,43992
fail10_test16,0,0.0.8.2,24684,19536,0,0,0,44220
fail10_test16,0,0.0.8.3,23308,15288,0,0,0,38596
fail10_test16,0,0.0.8.4,21044,12680,0,0,0,33724
fail10_test16,0,0.0.8.5,25368,16672,0,0,0,42040
fail10_test16,0,0.0.8.6,23696,12520,0,0,0,36216
fail10_test16,0,0.0.9.1,22524,18184,0,0,0,40708
fail10_test16,0,0.0.9.2,23452,12552,0,0,0,36004
fail10_test16,0,0.0.9.3,25320,11232,0,0,0,36552
fail10_test16,0,0.0.9.4,23448,12552,0,0,0,36000
fail10_test16,0,0.0.9.5,25852,9784,0,0,0,35636
fail10_test16,0,0.0.9.6,25608,15256,0,0,0,40864
fail10_test16,0,0.0.10.1,25216,12680,0,0,0,37896
fail10_test16,0,0.0.10.2,26244,8304,0,0,0,34548
fail10_test16,0,0.0.10.3,25368,12584,0,0,0,37952
fail10_test16,0,0.0.10.4,25316,11200,0,0,0,36516
fail10_test16,0,0.0.10.5,24984,14000,0,0,0,38984
fail10_test16,0,0.0.10.6,25364,16672,0,0,0,42036
fail10_test16,0,0.0.11.1,25176,14000,0,0,0,39176
fail10_test16,0,0.0.11.2,26000,9720,0,0,0,35720
fail10_test16,0,0.0.11.3,21292,13936,0,0,0,35228
fail10_test16,0,0.0.11.4,23352,12616,0,0,0,35968
fail10_test16,0,0.0.11.5,25856,8400,0,0,0,34256
fail10_test16,0,0.0.11.6,25608,15256,0,0,0,40864
