config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2265986,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2667106,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2728146,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2765554,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2766722,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2801602,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2862642,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2880082,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.292485,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.294229,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.302077,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3056818,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3082978,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3100418,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3161458,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.318,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3180066,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3223666,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3241106,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.328,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3302146,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3312034,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3322934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3522934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.354,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3543888,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3561328,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3562934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.358,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3582934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3602934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.362,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3622934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.364,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3642934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3662934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.368,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3683408,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.37,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3702934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3722934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.374,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3742934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.376,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3763152,0,0,0,1
