config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.0157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.1157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.2157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.3157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.4157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.9157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,39.0157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,39.1157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,39.70784756,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,40.31312692,0,0,1
fail10_test5,3,Network.ospfRouter_6_5.ipv4,119.31977072,0,0,1
fail10_test5,3,Network.ospfRouter_6_5.ipv4,119.42042032,0,0,1
fail10_test5,3,Network.ospfRouter_6_5.ipv4,119.52106992,0,0,1
fail10_test5,3,Network.ospfRouter_6_5.ipv4,119.6157744,0,0,1
