config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,18672,15992,624,153048,49148,237484
fail10_test5,3,0.0.1.2,16824,71104,5028,157076,38872,288904
fail10_test5,3,0.0.1.3,17248,65444,4788,159280,34672,281432
fail10_test5,3,0.0.1.4,17544,53480,2520,142944,34364,250852
fail10_test5,3,0.0.1.5,17008,67196,5052,151360,34280,274896
fail10_test5,3,0.0.1.6,16960,74724,4164,151552,46056,293456
fail10_test5,3,0.0.2.1,17592,55744,3168,170356,45872,292732
fail10_test5,3,0.0.2.2,17688,55200,2148,146044,43796,264876
fail10_test5,3,0.0.2.3,18472,17592,804,152220,44700,233788
fail10_test5,3,0.0.2.4,18232,34416,1476,168460,45552,268136
fail10_test5,3,0.0.2.5,18124,41296,2100,164968,44680,271168
fail10_test5,3,0.0.2.6,17984,48476,2400,171812,43984,284656
fail10_test5,3,0.0.3.1,17152,71024,5664,166156,48796,308792
fail10_test5,3,0.0.3.2,17492,61692,3036,169924,41628,293772
fail10_test5,3,0.0.3.3,17496,50744,3240,167032,50760,289272
fail10_test5,3,0.0.3.4,18228,17412,528,173212,46940,256320
fail10_test5,3,0.0.3.5,17980,32976,2592,176868,51304,281720
fail10_test5,3,0.0.3.6,18128,39160,2472,172328,51472,283560
fail10_test5,3,0.0.4.1,17196,63988,3840,162588,41372,288984
fail10_test5,3,0.0.4.2,17492,64736,3060,149048,46996,281332
fail10_test5,3,0.0.4.3,17740,51080,4920,166088,38696,278524
fail10_test5,3,0.0.4.4,17392,64968,3300,146484,38512,270656
fail10_test5,3,0.0.4.5,17392,70784,3408,165844,49452,306880
fail10_test5,3,0.0.4.6,17836,52784,2388,173952,46784,293744
fail10_test5,3,0.0.5.1,17984,36956,1680,173620,42644,272884
fail10_test5,3,0.0.5.2,17880,48180,2964,172484,49796,291304
fail10_test5,3,0.0.5.3,16804,89896,5988,161392,46208,320288
fail10_test5,3,0.0.5.4,16428,98120,6264,162068,50180,333060
fail10_test5,3,0.0.5.5,17832,38680,2160,163496,51620,273788
fail10_test5,3,0.0.5.6,18132,34692,1500,173528,49008,276860
fail10_test5,3,0.0.6.1,17988,51584,3504,163436,47040,283552
fail10_test5,3,0.0.6.2,18132,41448,2256,165304,50352,277492
fail10_test5,3,0.0.6.3,17444,64360,4176,168980,47764,302724
fail10_test5,3,0.0.6.4,17692,56324,2340,163968,49916,290240
fail10_test5,3,0.0.6.5,17256,64960,3972,170132,45964,302284
fail10_test5,3,0.0.6.6,17940,46672,4248,170168,37740,276768
fail10_test5,3,0.0.7.1,17248,74740,4416,151080,45980,293464
fail10_test5,3,0.0.7.2,17636,53424,3456,171652,49056,295224
fail10_test5,3,0.0.7.3,17256,60332,2844,180668,51712,312812
fail10_test5,3,0.0.7.4,17740,43640,2412,183288,50936,298016
fail10_test5,3,0.0.7.5,17148,76168,5208,164740,50112,313376
fail10_test5,3,0.0.7.6,16776,81600,5112,143416,38488,285392
fail10_test5,3,0.0.8.1,17152,62552,4320,158184,41556,283764
fail10_test5,3,0.0.8.2,17444,69952,4788,160724,45708,298616
fail10_test5,3,0.0.8.3,18376,25240,1044,170756,48672,264088
fail10_test5,3,0.0.8.4,17692,47592,2508,173588,52008,293388
fail10_test5,3,0.0.8.5,17884,37444,2136,175108,47668,280240
fail10_test5,3,0.0.8.6,17196,55912,3168,153832,46432,276540
fail10_test5,3,0.0.9.1,17048,61072,3516,168564,45972,296172
fail10_test5,3,0.0.9.2,17684,57432,3168,171716,46536,296536
fail10_test5,3,0.0.9.3,17640,50696,3000,172180,48304,291820
fail10_test5,3,0.0.9.4,17640,53524,2664,188360,48612,310800
fail10_test5,3,0.0.9.5,17248,66956,4248,181664,52996,323112
fail10_test5,3,0.0.9.6,17148,69680,4224,172908,52916,316876
fail10_test5,3,0.0.10.1,18516,25428,1176,189316,50112,284548
fail10_test5,3,0.0.10.2,18128,34940,1764,175096,45864,275792
fail10_test5,3,0.0.10.3,17840,45264,3228,174068,50272,290672
fail10_test5,3,0.0.10.4,17836,44892,2688,170728,51196,287340
fail10_test5,3,0.0.10.5,17244,74844,3336,165948,50436,311808
fail10_test5,3,0.0.10.6,18328,25440,1632,167660,55512,268572
fail10_test5,3,0.0.11.1,18572,23980,876,186960,52424,282812
fail10_test5,3,0.0.11.2,17684,62016,3588,171620,47632,302540
fail10_test5,3,0.0.11.3,17540,61716,4008,158564,48424,290252
fail10_test5,3,0.0.11.4,17396,65672,3804,146724,50108,283704
fail10_test5,3,0.0.11.5,16140,109652,6180,136836,39204,308012
fail10_test5,3,0.0.11.6,16476,79420,4992,164972,47224,313084
