config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,1,0.0.1.1,19368,60932,1608,20704,6436,109048
fail10_test18,1,0.0.1.2,19576,28524,432,19948,3496,71976
fail10_test18,1,0.0.1.3,20288,28436,348,18984,3400,71456
fail10_test18,1,0.0.1.4,18980,78672,1764,22756,7828,130000
fail10_test18,1,0.0.1.5,19168,69204,1764,26964,7416,124516
fail10_test18,1,0.0.1.6,18744,83068,792,17412,7636,127652
fail10_test18,1,0.0.2.1,19704,37996,1428,18760,3372,81260
fail10_test18,1,0.0.2.2,19164,56216,1704,13456,4864,95404
fail10_test18,1,0.0.2.3,20492,16204,228,17656,2440,57020
fail10_test18,1,0.0.2.4,19612,51848,1788,15156,5308,93712
fail10_test18,1,0.0.2.5,20044,39652,1464,19904,4472,85536
fail10_test18,1,0.0.2.6,20096,31404,228,18104,3192,73024
fail10_test18,1,0.0.3.1,18740,54152,2412,16924,5816,98044
fail10_test18,1,0.0.3.2,19656,50724,720,19888,4712,95700
fail10_test18,1,0.0.3.3,20244,29976,972,17824,3376,72392
fail10_test18,1,0.0.3.4,20532,27372,336,16300,3124,67664
fail10_test18,1,0.0.3.5,20092,29912,564,14116,4100,68784
fail10_test18,1,0.0.3.6,19080,43800,936,13500,3864,81180
fail10_test18,1,0.0.4.1,19072,64236,852,18408,6644,109212
fail10_test18,1,0.0.4.2,18444,80320,2136,22100,7468,130468
fail10_test18,1,0.0.4.3,18724,80764,1140,17840,6192,124660
fail10_test18,1,0.0.4.4,19464,57436,1344,19580,5752,103576
fail10_test18,1,0.0.4.5,20096,37084,492,16156,4388,78216
fail10_test18,1,0.0.4.6,20044,42616,432,16152,5136,84380
fail10_test18,1,0.0.5.1,19504,47780,2316,19660,4684,93944
fail10_test18,1,0.0.5.2,19372,47828,1080,19840,3992,92112
fail10_test18,1,0.0.5.3,19168,66692,1728,23816,6384,117788
fail10_test18,1,0.0.5.4,18540,76496,1368,19604,7500,123508
fail10_test18,1,0.0.5.5,18320,58584,948,22660,7288,107800
fail10_test18,1,0.0.5.6,19276,55936,696,20808,6268,102984
fail10_test18,1,0.0.6.1,19900,39568,516,21364,4876,86224
fail10_test18,1,0.0.6.2,19416,53192,888,16968,6028,96492
fail10_test18,1,0.0.6.3,19616,62984,960,22132,7980,113672
fail10_test18,1,0.0.6.4,18492,74248,1020,22184,6356,122300
fail10_test18,1,0.0.6.5,17924,92924,1776,24372,9016,146012
fail10_test18,1,0.0.6.6,19120,64148,1008,21220,7600,113096
fail10_test18,1,0.0.7.1,19316,62708,960,22864,7448,113296
fail10_test18,1,0.0.7.2,19028,67120,1668,22580,7392,117788
fail10_test18,1,0.0.7.3,19032,40676,792,18272,4400,83172
fail10_test18,1,0.0.7.4,18592,65720,2244,21256,5380,113192
fail10_test18,1,0.0.7.5,19928,64532,960,23456,7996,116872
fail10_test18,1,0.0.7.6,18608,55932,900,24228,7196,106864
fail10_test18,1,0.0.8.1,18532,81784,4476,25004,5248,135044
fail10_test18,1,0.0.8.2,19224,65688,2052,22376,7136,116476
fail10_test18,1,0.0.8.3,19852,31392,396,22480,3460,77580
fail10_test18,1,0.0.8.4,19660,43660,696,18512,4492,87020
fail10_test18,1,0.0.8.5,19128,45052,756,23264,5732,93932
fail10_test18,1,0.0.8.6,18252,71120,660,20920,7280,118232
fail10_test18,1,0.0.9.1,19848,34116,960,21820,3004,79748
fail10_test18,1,0.0.9.2,18208,77892,1536,23324,8792,129752
fail10_test18,1,0.0.9.3,18200,70844,2340,23608,6648,121640
fail10_test18,1,0.0.9.4,18980,81832,1188,21608,9368,132976
fail10_test18,1,0.0.9.5,19224,73628,1176,22888,9016,125932
fail10_test18,1,0.0.9.6,19412,61452,1080,19716,7632,109292
fail10_test18,1,0.0.10.1,18844,54416,768,19356,5460,98844
fail10_test18,1,0.0.10.2,18448,81988,1224,24440,9172,135272
fail10_test18,1,0.0.10.3,18928,78048,1704,22348,7184,128212
fail10_test18,1,0.0.10.4,19652,57332,1248,28180,6120,112532
fail10_test18,1,0.0.10.5,19224,47740,996,23696,6496,98152
fail10_test18,1,0.0.10.6,19228,48120,444,23784,5160,96736
fail10_test18,1,0.0.11.1,19168,72124,1428,23712,6448,122880
fail10_test18,1,0.0.11.2,18748,69732,1452,20952,8240,119124
fail10_test18,1,0.0.11.3,18936,64236,768,20784,5664,110388
fail10_test18,1,0.0.11.4,18308,84824,732,20460,8808,133132
fail10_test18,1,0.0.11.5,19168,80976,780,26604,9160,136688
fail10_test18,1,0.0.11.6,19180,77856,648,20856,8024,126564
