config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,6,0.0.1.1,18372,25224,516,482212,162920,689244
fail10_test28,6,0.0.1.2,16428,73500,2148,478104,117296,687476
fail10_test28,6,0.0.1.3,17156,54568,1104,448896,143856,665580
fail10_test28,6,0.0.1.4,16720,55920,1584,473928,138008,686160
fail10_test28,6,0.0.1.5,17256,43868,1620,509740,141652,714136
fail10_test28,6,0.0.1.6,17160,43872,1488,521048,122796,706364
fail10_test28,6,0.0.2.1,17540,37816,684,560296,165444,781780
fail10_test28,6,0.0.2.2,16668,59200,1284,521712,135000,733864
fail10_test28,6,0.0.2.3,17844,35696,948,573636,165452,793576
fail10_test28,6,0.0.2.4,17108,50280,1308,550900,147372,766968
fail10_test28,6,0.0.2.5,17840,42448,1428,550800,170908,783424
fail10_test28,6,0.0.2.6,17648,38548,480,554280,156300,767256
fail10_test28,6,0.0.3.1,17492,52688,1596,640308,170688,882772
fail10_test28,6,0.0.3.2,16624,72984,2424,624432,149068,865532
fail10_test28,6,0.0.3.3,17252,58272,1620,610644,146600,834388
fail10_test28,6,0.0.3.4,16472,69304,1548,595320,152188,834832
fail10_test28,6,0.0.3.5,17344,55560,1188,640452,181696,896240
fail10_test28,6,0.0.3.6,16760,75580,1392,633528,164908,892168
fail10_test28,6,0.0.4.1,18324,30744,588,650464,188340,888460
fail10_test28,6,0.0.4.2,17640,53652,3168,668828,148300,891588
fail10_test28,6,0.0.4.3,17932,43368,1116,615000,169364,846780
fail10_test28,6,0.0.4.4,17688,46216,1128,661724,192052,918808
fail10_test28,6,0.0.4.5,18080,34768,672,662204,193420,909144
fail10_test28,6,0.0.4.6,17152,67648,1332,633572,173388,893092
fail10_test28,6,0.0.5.1,17884,33124,1224,642104,172196,866532
fail10_test28,6,0.0.5.2,18080,33292,1668,632920,139524,825484
fail10_test28,6,0.0.5.3,17636,46568,1776,588624,139172,793776
fail10_test28,6,0.0.5.4,18372,31084,672,632412,183000,865540
fail10_test28,6,0.0.5.5,18080,32576,900,633668,190280,875504
fail10_test28,6,0.0.5.6,17004,58468,1392,594668,169024,840556
fail10_test28,6,0.0.6.1,17940,38156,1428,527240,146004,730768
fail10_test28,6,0.0.6.2,17936,42072,1296,525344,171636,758284
fail10_test28,6,0.0.6.3,17148,72328,2280,490360,156580,738696
fail10_test28,6,0.0.6.4,16960,80964,2652,491704,154636,746916
fail10_test28,6,0.0.6.5,16640,74200,2172,478896,152416,724324
fail10_test28,6,0.0.6.6,17164,50776,1404,456796,153888,680028
fail10_test28,6,0.0.7.1,17496,47720,1308,611300,164272,842096
fail10_test28,6,0.0.7.2,17980,40268,816,634396,186480,879940
fail10_test28,6,0.0.7.3,17544,55460,1548,597832,181776,854160
fail10_test28,6,0.0.7.4,15552,108784,3444,524420,136416,788616
fail10_test28,6,0.0.7.5,15452,105844,3768,525024,114864,764952
fail10_test28,6,0.0.7.6,17156,62256,1416,489232,135172,705232
fail10_test28,6,0.0.8.1,17448,50696,1368,601864,157204,828580
fail10_test28,6,0.0.8.2,16908,70856,1812,569340,151164,810080
fail10_test28,6,0.0.8.3,17244,59744,1080,582200,172124,832392
fail10_test28,6,0.0.8.4,16760,81020,1524,569808,155516,824628
fail10_test28,6,0.0.8.5,17048,68240,1932,559560,157844,804624
fail10_test28,6,0.0.8.6,17096,71108,1656,556636,154592,801088
fail10_test28,6,0.0.9.1,17836,29752,552,684852,186232,919224
fail10_test28,6,0.0.9.2,16852,70008,2124,628472,151280,868736
fail10_test28,6,0.0.9.3,18564,13944,216,680284,200684,913692
fail10_test28,6,0.0.9.4,17780,47236,1152,689932,189940,946040
fail10_test28,6,0.0.9.5,18620,15860,276,703000,199316,937072
fail10_test28,6,0.0.9.6,17984,32220,624,720016,202452,973296
fail10_test28,6,0.0.10.1,18124,34416,648,598288,180104,831580
fail10_test28,6,0.0.10.2,17444,55152,1620,580508,153148,807872
fail10_test28,6,0.0.10.3,18272,21004,504,612820,181888,834488
fail10_test28,6,0.0.10.4,17444,57092,2088,616564,141732,834920
fail10_test28,6,0.0.10.5,17880,31624,996,578372,142716,771588
fail10_test28,6,0.0.10.6,17940,35928,504,622704,187196,864272
fail10_test28,6,0.0.11.1,17932,40420,2580,617692,132328,810952
fail10_test28,6,0.0.11.2,17216,54332,2160,511884,78292,663884
fail10_test28,6,0.0.11.3,18764,10840,264,511568,147860,689296
fail10_test28,6,0.0.11.4,17204,54224,1668,585740,152564,811400
fail10_test28,6,0.0.11.5,17060,49124,1152,503940,135036,706312
fail10_test28,6,0.0.11.6,17488,42804,768,542668,156316,760044
