config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,4,0.0.1.1,18696,38332,2820,313168,46548,419564
fail10_test6,4,0.0.1.2,19180,53760,1068,241916,54304,370228
fail10_test6,4,0.0.1.3,19512,51560,984,274204,71452,417712
fail10_test6,4,0.0.1.4,20288,31876,1824,300516,78848,433352
fail10_test6,4,0.0.1.5,19856,43460,1008,261748,64568,390640
fail10_test6,4,0.0.1.6,18792,48636,1176,240436,54760,363800
fail10_test6,4,0.0.2.1,19652,46904,1440,271244,74020,413260
fail10_test6,4,0.0.2.2,19416,55892,1296,282720,82860,442184
fail10_test6,4,0.0.2.3,18676,79572,2004,275756,73580,449588
fail10_test6,4,0.0.2.4,18688,75156,2388,285596,71128,452956
fail10_test6,4,0.0.2.5,18792,58696,1380,252228,70632,401728
fail10_test6,4,0.0.2.6,18844,52708,852,244328,68772,385504
fail10_test6,4,0.0.3.1,19228,43772,1116,315928,83392,463436
fail10_test6,4,0.0.3.2,20536,19188,540,340152,105916,486332
fail10_test6,4,0.0.3.3,19604,50800,1488,306748,93204,471844
fail10_test6,4,0.0.3.4,18392,73072,2016,269956,77352,440788
fail10_test6,4,0.0.3.5,19604,59612,2148,307180,70252,458796
fail10_test6,4,0.0.3.6,20044,44088,972,273840,74656,413600
fail10_test6,4,0.0.4.1,18832,56876,2220,312580,61104,451612
fail10_test6,4,0.0.4.2,19608,40224,1056,299592,86796,447276
fail10_test6,4,0.0.4.3,18296,98700,3396,284340,70144,474876
fail10_test6,4,0.0.4.4,17280,81296,1980,234068,61608,396232
fail10_test6,4,0.0.4.5,18832,59088,1332,262828,75908,417988
fail10_test6,4,0.0.4.6,19760,31164,708,271848,81104,404584
fail10_test6,4,0.0.5.1,19212,66468,1956,295272,79752,462660
fail10_test6,4,0.0.5.2,19608,47128,1524,277212,85368,430840
fail10_test6,4,0.0.5.3,20044,42040,1032,280788,91700,435604
fail10_test6,4,0.0.5.4,18448,60832,2592,286980,70292,439144
fail10_test6,4,0.0.5.5,18468,51908,2112,274668,58004,405160
fail10_test6,4,0.0.5.6,19952,40164,936,286988,89896,437936
fail10_test6,4,0.0.6.1,18944,63364,1884,276700,75084,435976
fail10_test6,4,0.0.6.2,18540,87772,4644,309748,55084,475788
fail10_test6,4,0.0.6.3,20052,31156,816,259732,69828,381584
fail10_test6,4,0.0.6.4,19220,70096,2256,283460,78872,453904
fail10_test6,4,0.0.6.5,18444,82632,2892,264932,66524,435424
fail10_test6,4,0.0.6.6,19620,42768,840,270928,84920,419076
fail10_test6,4,0.0.7.1,17828,55332,1236,297360,83600,455356
fail10_test6,4,0.0.7.2,18884,68184,2088,301152,86700,477008
fail10_test6,4,0.0.7.3,20096,40556,1068,338336,100632,500688
fail10_test6,4,0.0.7.4,18976,79364,2796,353532,86180,540848
fail10_test6,4,0.0.7.5,19160,83748,2388,324572,83640,513508
fail10_test6,4,0.0.7.6,19132,37432,1164,322676,103480,483884
fail10_test6,4,0.0.8.1,18972,69012,1704,345584,90720,525992
fail10_test6,4,0.0.8.2,19664,52976,2256,369620,87364,531880
fail10_test6,4,0.0.8.3,20484,24560,720,342328,101744,489836
fail10_test6,4,0.0.8.4,19168,68712,2532,333544,102784,526740
fail10_test6,4,0.0.8.5,19560,49240,1824,338604,97284,506512
fail10_test6,4,0.0.8.6,18928,75400,2016,329848,96448,522640
fail10_test6,4,0.0.9.1,19168,63176,1248,377440,109876,570908
fail10_test6,4,0.0.9.2,19124,54840,1476,378184,103748,557372
fail10_test6,4,0.0.9.3,18312,52012,1344,358116,99448,529232
fail10_test6,4,0.0.9.4,18336,97596,3948,339720,90068,549668
fail10_test6,4,0.0.9.5,17404,109528,2904,299236,74196,503268
fail10_test6,4,0.0.9.6,17464,125152,2856,323244,81432,550148
fail10_test6,4,0.0.10.1,20044,39656,708,322536,108624,491568
fail10_test6,4,0.0.10.2,19120,71268,1344,292500,97080,481312
fail10_test6,4,0.0.10.3,16756,93968,3600,316720,69296,500340
fail10_test6,4,0.0.10.4,19276,41572,1080,313404,92564,467896
fail10_test6,4,0.0.10.5,17624,95916,2568,310824,92228,519160
fail10_test6,4,0.0.10.6,19316,66788,2004,330544,98608,517260
fail10_test6,4,0.0.11.1,18744,54748,1836,293288,78216,446832
fail10_test6,4,0.0.11.2,18484,84244,1452,262844,64148,431172
fail10_test6,4,0.0.11.3,18448,95968,2160,291616,80864,489056
fail10_test6,4,0.0.11.4,18940,48540,1116,312224,101668,482488
fail10_test6,4,0.0.11.5,17884,65368,1188,301036,91520,476996
fail10_test6,4,0.0.11.6,18976,70928,1344,277724,81928,450900
