config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,0,0.0.1.1,25080,11264,36,571144,155676,763200
fail10_test40,0,0.0.1.2,25424,11200,0,576736,158348,771708
fail10_test40,0,0.0.1.3,24588,15512,84,567288,147664,755136
fail10_test40,0,0.0.1.4,24504,15544,0,570252,147300,757600
fail10_test40,0,0.0.1.5,25564,8464,0,605940,166228,806196
fail10_test40,0,0.0.1.6,23112,11232,0,574176,153160,761680
fail10_test40,0,0.0.2.1,22764,15448,0,735492,161872,935576
fail10_test40,0,0.0.2.2,26292,5600,0,808572,190692,1031156
fail10_test40,0,0.0.2.3,25220,16736,72,747180,168380,957588
fail10_test40,0,0.0.2.4,25420,12584,48,755700,172868,966620
fail10_test40,0,0.0.2.5,25568,11168,0,778716,179860,995312
fail10_test40,0,0.0.2.6,22328,22304,36,707160,151800,903628
fail10_test40,0,0.0.3.1,22328,18248,0,765312,158520,964408
fail10_test40,0,0.0.3.2,24980,15416,96,773156,167428,981076
fail10_test40,0,0.0.3.3,24008,22432,0,712248,149124,907812
fail10_test40,0,0.0.3.4,23804,25200,0,717136,152188,918328
fail10_test40,0,0.0.3.5,25176,16704,0,789696,173852,1005428
fail10_test40,0,0.0.3.6,25172,16736,0,784824,172308,999040
fail10_test40,0,0.0.4.1,24684,16864,0,758876,163304,963728
fail10_test40,0,0.0.4.2,24488,20984,0,720180,156572,922224
fail10_test40,0,0.0.4.3,25608,13904,0,766568,175312,981392
fail10_test40,0,0.0.4.4,22532,18184,48,757480,163084,961328
fail10_test40,0,0.0.4.5,26000,9720,0,831228,188516,1055464
fail10_test40,0,0.0.4.6,26248,6952,0,839660,192820,1065680
fail10_test40,0,0.0.5.1,25124,12648,36,734752,167012,939572
fail10_test40,0,0.0.5.2,24252,22400,36,715924,155616,918228
fail10_test40,0,0.0.5.3,25572,11104,0,767924,178808,983408
fail10_test40,0,0.0.5.4,23500,9848,0,768844,174228,976420
fail10_test40,0,0.0.5.5,25180,11296,0,752176,169888,958540
fail10_test40,0,0.0.5.6,25860,11104,0,762488,178076,977528
fail10_test40,0,0.0.6.1,23664,22432,48,481192,126548,653884
fail10_test40,0,0.0.6.2,25476,12552,0,539036,155072,732136
fail10_test40,0,0.0.6.3,24496,16832,36,536436,145704,723504
fail10_test40,0,0.0.6.4,24500,18216,36,536352,144568,723672
fail10_test40,0,0.0.6.5,24248,18344,0,497744,135048,675384
fail10_test40,0,0.0.6.6,23552,9848,432,533212,155900,722944
fail10_test40,0,0.0.7.1,23568,23816,36,647268,140344,835032
fail10_test40,0,0.0.7.2,24780,16864,0,717124,161036,919804
fail10_test40,0,0.0.7.3,24924,16800,0,734696,166300,942720
fail10_test40,0,0.0.7.4,25168,16736,0,726536,169372,937812
fail10_test40,0,0.0.7.5,24980,20856,0,716780,162548,925164
fail10_test40,0,0.0.7.6,23892,7016,0,717904,176612,925424
fail10_test40,0,0.0.8.1,24788,15480,0,729852,164528,934648
fail10_test40,0,0.0.8.2,24732,19568,84,748368,167412,960164
fail10_test40,0,0.0.8.3,25660,13904,36,787168,181736,1008504
fail10_test40,0,0.0.8.4,25416,12616,0,766940,175228,980200
fail10_test40,0,0.0.8.5,25168,14032,0,756032,168696,963928
fail10_test40,0,0.0.8.6,24688,22208,36,731736,161192,939860
fail10_test40,0,0.0.9.1,25620,9816,0,837328,186272,1059036
fail10_test40,0,0.0.9.2,25128,14000,0,803268,173164,1015560
fail10_test40,0,0.0.9.3,25072,15384,0,797160,173436,1011052
fail10_test40,0,0.0.9.4,24976,15448,0,783976,172844,997244
fail10_test40,0,0.0.9.5,24828,20856,0,753392,165316,964392
fail10_test40,0,0.0.9.6,24784,18184,0,784476,168244,995688
fail10_test40,0,0.0.10.1,24688,15448,0,725836,161972,927944
fail10_test40,0,0.0.10.2,22032,21080,0,684540,146736,874388
fail10_test40,0,0.0.10.3,20512,22240,0,729796,157588,930136
fail10_test40,0,0.0.10.4,23600,8400,0,794360,179868,1006228
fail10_test40,0,0.0.10.5,19516,9848,36,787640,174000,991040
fail10_test40,0,0.0.10.6,23448,15256,72,766188,173332,978296
fail10_test40,0,0.0.11.1,24796,18120,0,707044,162800,912760
fail10_test40,0,0.0.11.2,24928,19504,36,722000,165268,931736
fail10_test40,0,0.0.11.3,24036,6984,36,756084,184632,971772
fail10_test40,0,0.0.11.4,25168,18088,0,727776,169664,940696
fail10_test40,0,0.0.11.5,23404,15320,48,756984,174288,970044
fail10_test40,0,0.0.11.6,25852,11136,0,742340,179444,958772
