config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.34030044,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.4173214,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.42422004,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,28.4833554,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,28.7871514,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.819225,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,28.8474914,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.9192194,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.9512874,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.1135254,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.1173214,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.3154234,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.3531854,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.5116274,0,0,1
fail10_test15,0,Network.ospfRouter_6_1.ipv4,29.6173214,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.6192194,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.9362994,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.6541714,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,41.51868708,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,41.51869492,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,41.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,41.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,41.7643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,41.90524092,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,41.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.2643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.3643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.4643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.79120092,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.89649644,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,42.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.2643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.3643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.4643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.7643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.8643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,43.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.2643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.3643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.4643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.7643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.8643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,44.9643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.0643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.1643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.2643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.3643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.4643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.5643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.6643274,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.78894992,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.8620764,0,0,1
fail10_test15,0,Network.ospfRouter_7_4.ipv4,45.9620764,0,0,1
fail10_test15,0,Network.ospfRouter_11_5.ipv4,45.99057408,0,0,1
fail10_test15,0,Network.ospfRouter_11_5.ipv4,45.99177,0,0,1
fail10_test15,0,Network.ospfRouter_2_1.ipv4,48.18749796,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,61.93377748,0,0,1
fail10_test15,0,Network.ospfRouter_5_2.ipv4,62.02558992,0,0,1
fail10_test15,0,Network.ospfRouter_5_2.ipv4,62.0331744,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,62.1627474,0,0,1
