config,hop,module,simtime,delay
fail10_test20,1,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test20,1,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test20,1,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,20.62838232,0.12838232
fail10_test20,1,Network.ospfRouter_5_5,20.67143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,20.77143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,20.87143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,20.97143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.07143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.17143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.27143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.37143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.47143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.57143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.67143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.77143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.87143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,21.97143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.07143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.17143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.27143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.37143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.47143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.57143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.67143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.77143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.87143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,22.97143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.07143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.67143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.77143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.87143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,23.97143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,24.07143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,24.17143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,24.27143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,24.37143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,24.64956664,0.14956664
fail10_test20,1,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,24.87673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,24.97673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.07673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.17673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.27673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.37673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.47673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.57673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.77673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.87673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,25.97673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.07673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.17673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.27673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.37673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.47673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.57673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.77673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.87673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,26.97673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.07673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.17673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.27673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.37673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.47673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.57673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.77673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.87673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,27.97673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.07673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.17673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.27673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.37673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.47673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.57673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,28.76964256,0.06964256
fail10_test20,1,Network.ospfRouter_5_5,28.86434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,28.96434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,29.06434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,29.16434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,29.26434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,29.36434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,29.46434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,29.56434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,29.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,29.77673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,29.87673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,29.97673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.07673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.2573556,0.1573556
fail10_test20,1,Network.ospfRouter_5_5,30.27673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.37673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.47673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.57673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.77673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.87673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,30.97673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.07673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.17673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.27673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.37673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.47673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.57673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.67673504,0.07673504
fail10_test20,1,Network.ospfRouter_5_5,31.76434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,31.86434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,31.96434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,32.06434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,32.16434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,32.26434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,32.36434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,32.46434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,32.56434704,0.06434704
fail10_test20,1,Network.ospfRouter_5_5,32.6643448,0.0643448
fail10_test20,1,Network.ospfRouter_5_5,32.75904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,32.85904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,32.95904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,33.05905904,0.05905904
fail10_test20,1,Network.ospfRouter_5_5,33.15904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,33.25904928,0.05904928
fail10_test20,1,Network.ospfRouter_5_5,33.3983108,0.0983108
fail10_test20,1,Network.ospfRouter_5_5,33.47143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,33.57143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,33.67143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,33.77143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,33.87143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,33.97143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,34.07143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,34.17143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,34.27143728,0.07143728
fail10_test20,1,Network.ospfRouter_5_5,34.37143728,0.07143728
