config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,0,0.0.1.1,19572,9784,0,0,0,29356
fail10_test16,0,0.0.1.2,18844,11232,0,0,0,30076
fail10_test16,0,0.0.1.3,18496,14064,0,0,0,32560
fail10_test16,0,0.0.1.4,18692,18184,0,0,0,36876
fail10_test16,0,0.0.1.5,20100,8400,0,0,0,28500
fail10_test16,0,0.0.1.6,20048,8432,0,0,0,28480
fail10_test16,0,0.0.2.1,19364,12648,0,0,0,32012
fail10_test16,0,0.0.2.2,19080,11232,0,0,0,30312
fail10_test16,0,0.0.2.3,19604,13968,0,0,0,33572
fail10_test16,0,0.0.2.4,19608,15288,0,0,0,34896
fail10_test16,0,0.0.2.5,20144,8432,0,0,0,28576
fail10_test16,0,0.0.2.6,18976,20920,0,0,0,39896
fail10_test16,0,0.0.3.1,19368,11264,0,0,0,30632
fail10_test16,0,0.0.3.2,19560,11200,0,0,0,30760
fail10_test16,0,0.0.3.3,20044,12488,0,0,0,32532
fail10_test16,0,0.0.3.4,19608,9880,0,0,0,29488
fail10_test16,0,0.0.3.5,19660,12584,0,0,0,32244
fail10_test16,0,0.0.3.6,19848,13904,0,0,0,33752
fail10_test16,0,0.0.4.1,19216,15416,0,0,0,34632
fail10_test16,0,0.0.4.2,19608,11232,0,0,0,30840
fail10_test16,0,0.0.4.3,18740,16736,0,0,0,35476
fail10_test16,0,0.0.4.4,19656,13968,0,0,0,33624
fail10_test16,0,0.0.4.5,19176,11200,0,0,0,30376
fail10_test16,0,0.0.4.6,18496,23528,0,0,0,42024
fail10_test16,0,0.0.5.1,19652,12616,0,0,0,32268
fail10_test16,0,0.0.5.2,19704,11264,0,0,0,30968
fail10_test16,0,0.0.5.3,18452,14000,0,0,0,32452
fail10_test16,0,0.0.5.4,19216,15352,0,0,0,34568
fail10_test16,0,0.0.5.5,20288,7016,0,0,0,27304
fail10_test16,0,0.0.5.6,20288,9720,0,0,0,30008
fail10_test16,0,0.0.6.1,19660,11200,0,0,0,30860
fail10_test16,0,0.0.6.2,19948,12520,0,0,0,32468
fail10_test16,0,0.0.6.3,19372,15320,0,0,0,34692
fail10_test16,0,0.0.6.4,18444,19632,0,0,0,38076
fail10_test16,0,0.0.6.5,19856,11136,0,0,0,30992
fail10_test16,0,0.0.6.6,18884,15480,0,0,0,34364
fail10_test16,0,0.0.7.1,18264,11264,0,0,0,29528
fail10_test16,0,0.0.7.2,19420,8432,0,0,0,27852
fail10_test16,0,0.0.7.3,19464,15320,0,0,0,34784
fail10_test16,0,0.0.7.4,18644,16896,0,0,0,35540
fail10_test16,0,0.0.7.5,19424,7080,0,0,0,26504
fail10_test16,0,0.0.7.6,17344,19504,0,0,0,36848
fail10_test16,0,0.0.8.1,18632,19600,0,0,0,38232
fail10_test16,0,0.0.8.2,18924,19536,0,0,0,38460
fail10_test16,0,0.0.8.3,18988,15288,0,0,0,34276
fail10_test16,0,0.0.8.4,18164,12680,0,0,0,30844
fail10_test16,0,0.0.8.5,19608,16672,0,0,0,36280
fail10_test16,0,0.0.8.6,19376,12520,0,0,0,31896
fail10_test16,0,0.0.9.1,18204,18184,0,0,0,36388
fail10_test16,0,0.0.9.2,19132,12552,0,0,0,31684
fail10_test16,0,0.0.9.3,19560,11232,0,0,0,30792
fail10_test16,0,0.0.9.4,19128,12552,0,0,0,31680
fail10_test16,0,0.0.9.5,20092,9784,0,0,0,29876
fail10_test16,0,0.0.9.6,19848,15256,0,0,0,35104
fail10_test16,0,0.0.10.1,19456,12680,0,0,0,32136
fail10_test16,0,0.0.10.2,20484,8304,0,0,0,28788
fail10_test16,0,0.0.10.3,19608,12584,0,0,0,32192
fail10_test16,0,0.0.10.4,19556,11200,0,0,0,30756
fail10_test16,0,0.0.10.5,19224,14000,0,0,0,33224
fail10_test16,0,0.0.10.6,19604,16672,0,0,0,36276
fail10_test16,0,0.0.11.1,19416,14000,0,0,0,33416
fail10_test16,0,0.0.11.2,20240,9720,0,0,0,29960
fail10_test16,0,0.0.11.3,18412,13936,0,0,0,32348
fail10_test16,0,0.0.11.4,19032,12616,0,0,0,31648
fail10_test16,0,0.0.11.5,20096,8400,0,0,0,28496
fail10_test16,0,0.0.11.6,19848,15256,0,0,0,35104
