config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,1,Network.ospfRouter_1_5.ipv4,128.6714858,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,128.7630458,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,128.8572218,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.035177,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.1250602,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.2035402,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.2968442,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.3866602,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.4712442,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.560273,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.649217,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.728569,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.801817,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.886401,0,0,1,0
fail10_test15,1,Network.ospfRouter_1_5.ipv4,129.959649,0,0,1,0
