config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,0,Network.ospfRouter_5_2.ipv4,49.56785496,0,0,1
fail10_test29,0,Network.ospfRouter_2_5.ipv4,49.68175992,0,0,1
fail10_test29,0,Network.ospfRouter_2_5.ipv4,49.7356024,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.1964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.2964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.3964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.4964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.5964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.6964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.7964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.8964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,50.9964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.0964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.1964284,0,0,1
fail10_test29,0,Network.ospfRouter_3_2.ipv4,51.2794204,0,0,1
fail10_test29,0,Network.ospfRouter_3_2.ipv4,51.285454290291,0,0,1
fail10_test29,0,Network.ospfRouter_3_2.ipv4,51.285462130291,0,0,1
fail10_test29,0,Network.ospfRouter_3_2.ipv4,51.285469970291,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.2964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.3964284,0,0,1
fail10_test29,0,Network.ospfRouter_3_2.ipv4,51.4208204,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.4964284,0,0,1
fail10_test29,0,Network.ospfRouter_3_2.ipv4,51.5622204,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.5964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.6964284,0,0,1
fail10_test29,0,Network.ospfRouter_3_2.ipv4,51.7036204,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.7964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.8964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,51.9964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.0964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.1964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.2964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.3964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.4964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.5964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.6964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.7964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.8964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,52.9964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.0964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.1964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.2964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.3964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.4964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.5964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.6964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.7964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.8964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,53.9964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.12330192,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.1964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.2964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.3964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.4964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.5964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.6964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.7964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.8964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,54.9964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,55.0964284,0,0,1
fail10_test29,0,Network.ospfRouter_5_2.ipv4,55.1964284,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,57.56135604,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,57.5660274,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,57.60901196,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,57.71193972,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,57.80727508,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,57.8660274,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,57.9660274,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,58.0660274,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,58.1660274,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,58.2660274,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,58.39791496,0,0,1
fail10_test29,0,Network.ospfRouter_5_3.ipv4,59.03804024,0,0,1
fail10_test29,0,Network.ospfRouter_9_4.ipv4,61.7267214,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,61.76335148,0,0,1
fail10_test29,0,Network.ospfRouter_9_6.ipv4,61.8267214,0,0,1
