config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,0,0.0.1.1,17640,36824,2676,9716,1644,68500
fail10_test29,0,0.0.1.2,17552,39748,816,6928,644,65688
fail10_test29,0,0.0.1.3,16284,83244,3792,8440,3884,115644
fail10_test29,0,0.0.1.4,17256,65468,2232,9184,2944,97084
fail10_test29,0,0.0.1.5,18372,28708,1908,5748,912,55648
fail10_test29,0,0.0.1.6,17932,36752,2316,11200,2144,70344
fail10_test29,0,0.0.2.1,18180,32660,840,6344,744,58768
fail10_test29,0,0.0.2.2,17256,49080,1680,3904,1904,73824
fail10_test29,0,0.0.2.3,17060,61852,2100,6452,1168,88632
fail10_test29,0,0.0.2.4,18368,30160,2136,2560,788,54012
fail10_test29,0,0.0.2.5,18808,11084,96,288,0,30276
fail10_test29,0,0.0.2.6,17684,49504,1512,7264,1472,77436
fail10_test29,0,0.0.3.1,17156,60224,3372,7172,3128,91052
fail10_test29,0,0.0.3.2,17832,42716,744,3896,948,66136
fail10_test29,0,0.0.3.3,17160,46344,2184,8296,1356,75340
fail10_test29,0,0.0.3.4,17108,50648,4692,8604,1580,82632
fail10_test29,0,0.0.3.5,17788,35640,1044,6004,672,61148
fail10_test29,0,0.0.3.6,17636,51124,1824,6504,2592,79680
fail10_test29,0,0.0.4.1,17200,47980,1860,10716,2552,80308
fail10_test29,0,0.0.4.2,17932,31564,4752,6892,1512,62652
fail10_test29,0,0.0.4.3,17488,48248,1416,11472,912,79536
fail10_test29,0,0.0.4.4,17004,63000,2844,13292,2844,98984
fail10_test29,0,0.0.4.5,17928,39760,1032,4072,1096,63888
fail10_test29,0,0.0.4.6,18320,28916,1464,3944,564,53208
fail10_test29,0,0.0.5.1,17884,39700,2772,10700,2220,73276
fail10_test29,0,0.0.5.2,18368,26008,408,2324,424,47532
fail10_test29,0,0.0.5.3,18076,28676,696,5040,492,52980
fail10_test29,0,0.0.5.4,16424,85060,3072,13080,4148,121784
fail10_test29,0,0.0.5.5,17264,50408,2868,12088,1860,84488
fail10_test29,0,0.0.5.6,17740,38648,1620,9508,1880,69396
fail10_test29,0,0.0.6.1,17500,64116,1836,8208,1852,93512
fail10_test29,0,0.0.6.2,17884,43880,2136,2656,852,67408
fail10_test29,0,0.0.6.3,17884,35764,1164,2140,752,57704
fail10_test29,0,0.0.6.4,17120,61616,1656,6444,1880,88716
fail10_test29,0,0.0.6.5,17004,65592,1620,4380,1852,90448
fail10_test29,0,0.0.6.6,17304,64320,2472,8076,2084,94256
fail10_test29,0,0.0.7.1,16616,79232,3588,7980,3588,111004
fail10_test29,0,0.0.7.2,17252,59064,1800,7656,2024,87796
fail10_test29,0,0.0.7.3,18172,27484,2856,5136,276,53924
fail10_test29,0,0.0.7.4,18128,26020,1392,4996,1084,51620
fail10_test29,0,0.0.7.5,16772,54536,1680,6180,1656,80824
fail10_test29,0,0.0.7.6,16576,70272,1416,7804,1524,97592
fail10_test29,0,0.0.8.1,17684,46456,2400,9980,1924,78444
fail10_test29,0,0.0.8.2,17684,52276,1572,6252,2148,79932
fail10_test29,0,0.0.8.3,18324,30108,852,1748,548,51580
fail10_test29,0,0.0.8.4,18128,39748,852,3448,676,62852
fail10_test29,0,0.0.8.5,17928,34220,2304,7816,896,63164
fail10_test29,0,0.0.8.6,17736,48156,1704,9044,2236,78876
fail10_test29,0,0.0.9.1,16952,56192,5904,10088,4388,93524
fail10_test29,0,0.0.9.2,17684,49660,1380,8336,1860,78920
fail10_test29,0,0.0.9.3,18324,27472,552,6876,652,53876
fail10_test29,0,0.0.9.4,17984,30132,3396,3360,584,55456
fail10_test29,0,0.0.9.5,18416,23312,840,8752,752,52072
fail10_test29,0,0.0.9.6,17880,40060,1116,9880,412,69348
fail10_test29,0,0.0.10.1,17636,39832,3612,8428,2264,71772
fail10_test29,0,0.0.10.2,17884,38256,1272,7216,1644,66272
fail10_test29,0,0.0.10.3,17692,38256,1380,6884,1672,65884
fail10_test29,0,0.0.10.4,17296,52048,1968,10584,1400,83296
fail10_test29,0,0.0.10.5,17048,65988,2892,10396,3756,100080
fail10_test29,0,0.0.10.6,18568,23360,828,7616,1116,51488
fail10_test29,0,0.0.11.1,16968,58928,2976,7180,2676,88728
fail10_test29,0,0.0.11.2,17392,59044,1500,7972,2008,87916
fail10_test29,0,0.0.11.3,16524,79624,2388,8312,3464,110312
fail10_test29,0,0.0.11.4,17644,56520,1080,11664,1488,88396
fail10_test29,0,0.0.11.5,17884,47860,1920,8056,2188,77908
fail10_test29,0,0.0.11.6,17248,64700,2292,12528,3316,100084
