config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,3,Network.ospfRouter_6_5.ipv4,102.70784756,0,0,1
fail10_test34,3,Network.ospfRouter_6_5.ipv4,102.8078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_5.ipv4,102.9078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_5.ipv4,103.0078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.0078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.1078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.2078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.3078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.4078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.5078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.6078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.70784436,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.8078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,116.9078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.0078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.1078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.2078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.3078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.4078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.5078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.6078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.70784756,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.8078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,117.9078314,0,0,1
fail10_test34,3,Network.ospfRouter_6_1.ipv4,118.0078314,0,0,1
