config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,10,0.0.1.1,16772,79972,324,809024,255940,1162032
fail10_test1,10,0.0.1.2,16124,101364,420,751272,236528,1105708
fail10_test1,10,0.0.1.3,16960,79300,336,791484,274196,1162276
fail10_test1,10,0.0.1.4,16776,76472,360,765528,264300,1123436
fail10_test1,10,0.0.1.5,17152,69888,336,753112,267544,1108032
fail10_test1,10,0.0.1.6,18124,39308,132,781748,295788,1135100
fail10_test1,10,0.0.2.1,17548,49388,72,1101424,320220,1488652
fail10_test1,10,0.0.2.2,18272,30804,36,1068632,339412,1457156
fail10_test1,10,0.0.2.3,17636,59772,72,1071136,316600,1465216
fail10_test1,10,0.0.2.4,17408,53024,36,1040056,308548,1419072
fail10_test1,10,0.0.2.5,17000,78340,72,970308,286900,1352620
fail10_test1,10,0.0.2.6,16908,77296,144,1045236,299540,1439124
fail10_test1,10,0.0.3.1,17592,52948,264,1171864,324876,1567544
fail10_test1,10,0.0.3.2,17836,42292,36,1126828,334180,1521172
fail10_test1,10,0.0.3.3,17932,42192,72,1154152,335156,1549504
fail10_test1,10,0.0.3.4,17152,70988,252,1130700,308652,1527744
fail10_test1,10,0.0.3.5,17788,54368,72,1053568,319552,1445348
fail10_test1,10,0.0.3.6,17300,66688,264,1152924,317848,1555024
fail10_test1,10,0.0.4.1,16660,89264,216,1048088,276940,1431168
fail10_test1,10,0.0.4.2,17888,49876,48,1053428,315472,1436712
fail10_test1,10,0.0.4.3,17636,55896,108,1082136,314640,1470416
fail10_test1,10,0.0.4.4,16856,89040,360,1083500,299260,1489016
fail10_test1,10,0.0.4.5,18612,25644,36,1123372,353204,1520868
fail10_test1,10,0.0.4.6,17736,59176,180,1143116,328028,1548236
fail10_test1,10,0.0.5.1,16228,94180,252,1007520,267108,1385288
fail10_test1,10,0.0.5.2,17396,59756,108,1024968,308732,1410960
fail10_test1,10,0.0.5.3,18224,30996,84,1152736,350352,1552392
fail10_test1,10,0.0.5.4,17932,48684,168,1160772,341172,1568728
fail10_test1,10,0.0.5.5,18324,23840,72,1108612,347824,1498672
fail10_test1,10,0.0.5.6,17696,48772,72,1077924,327924,1472388
fail10_test1,10,0.0.6.1,16812,80760,288,771872,264800,1134532
fail10_test1,10,0.0.6.2,17072,79020,372,785700,273844,1156008
fail10_test1,10,0.0.6.3,18132,37964,252,816988,307924,1181260
fail10_test1,10,0.0.6.4,17548,62240,324,807048,289196,1176356
fail10_test1,10,0.0.6.5,17936,45312,264,800292,300380,1164184
fail10_test1,10,0.0.6.6,17984,39268,72,775624,297204,1130152
fail10_test1,10,0.0.7.1,18136,38020,168,1126700,337012,1520036
fail10_test1,10,0.0.7.2,17932,39664,132,1101304,334560,1493592
fail10_test1,10,0.0.7.3,17928,38012,72,1117660,335440,1509112
fail10_test1,10,0.0.7.4,17928,51604,72,1114048,332764,1516416
fail10_test1,10,0.0.7.5,18368,33680,36,1113444,349168,1514696
fail10_test1,10,0.0.7.6,18044,38148,84,1095028,341344,1492648
fail10_test1,10,0.0.8.1,17048,76064,408,1135252,298480,1527252
fail10_test1,10,0.0.8.2,17928,50320,108,1121852,330688,1520896
fail10_test1,10,0.0.8.3,18372,33532,36,1151340,350128,1553408
fail10_test1,10,0.0.8.4,17928,48456,108,1162824,331804,1561120
fail10_test1,10,0.0.8.5,18520,24420,0,1163688,353472,1560100
fail10_test1,10,0.0.8.6,18124,44036,72,1131968,343008,1537208
fail10_test1,10,0.0.9.1,18084,42376,276,1215200,346640,1622576
fail10_test1,10,0.0.9.2,18564,23808,120,1208948,360724,1612164
fail10_test1,10,0.0.9.3,17588,54720,72,1150248,326596,1549224
fail10_test1,10,0.0.9.4,17200,75380,216,1083676,297832,1474304
fail10_test1,10,0.0.9.5,17932,46920,72,1081900,320212,1467036
fail10_test1,10,0.0.9.6,17932,50144,72,1123860,332856,1524864
fail10_test1,10,0.0.10.1,17832,38440,36,1151660,330572,1538540
fail10_test1,10,0.0.10.2,17884,41940,120,1120104,331072,1511120
fail10_test1,10,0.0.10.3,17888,48612,180,1132756,333364,1532800
fail10_test1,10,0.0.10.4,17644,52664,156,1121032,332868,1524364
fail10_test1,10,0.0.10.5,17052,75672,252,1028700,302764,1424440
fail10_test1,10,0.0.10.6,17736,59624,108,1067900,322992,1468360
fail10_test1,10,0.0.11.1,17588,49592,156,999272,315172,1381780
fail10_test1,10,0.0.11.2,17004,65648,216,936596,294328,1313792
fail10_test1,10,0.0.11.3,17688,59000,288,962272,306112,1345360
fail10_test1,10,0.0.11.4,17684,60360,180,966636,309972,1354832
fail10_test1,10,0.0.11.5,16776,84260,456,964488,289600,1355580
fail10_test1,10,0.0.11.6,17252,77352,312,955460,302504,1352880
