config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,16772,76476,1524,61088,13308,169168
fail10_test1,2,0.0.1.2,16124,98704,1560,57748,19116,193252
fail10_test1,2,0.0.1.3,16960,83660,1812,58208,22360,183000
fail10_test1,2,0.0.1.4,16776,68388,2676,71460,13068,172368
fail10_test1,2,0.0.1.5,17152,62072,2100,64428,13536,159288
fail10_test1,2,0.0.1.6,18124,33840,324,58140,18768,129196
fail10_test1,2,0.0.2.1,17548,44572,1836,62388,12304,138648
fail10_test1,2,0.0.2.2,18272,28316,636,65176,22656,135056
fail10_test1,2,0.0.2.3,17636,58592,1260,77028,19260,173776
fail10_test1,2,0.0.2.4,17408,47556,1140,64564,22496,153164
fail10_test1,2,0.0.2.5,17000,66344,1392,61292,17368,163396
fail10_test1,2,0.0.2.6,16908,65228,1224,51836,16496,151692
fail10_test1,2,0.0.3.1,17592,48540,3144,50032,7784,127092
fail10_test1,2,0.0.3.2,17836,40892,696,59124,10184,128732
fail10_test1,2,0.0.3.3,17932,44792,816,62104,20460,146104
fail10_test1,2,0.0.3.4,17152,67492,1524,61868,20488,168524
fail10_test1,2,0.0.3.5,17788,53228,1020,63324,19536,154896
fail10_test1,2,0.0.3.6,17300,58072,1620,53212,15644,145848
fail10_test1,2,0.0.4.1,16660,82720,1812,46828,15672,163692
fail10_test1,2,0.0.4.2,17888,44768,840,58916,19912,142324
fail10_test1,2,0.0.4.3,17636,51688,996,63288,18584,152192
fail10_test1,2,0.0.4.4,16856,83012,1908,52012,17620,171408
fail10_test1,2,0.0.4.5,18612,27304,492,64520,19016,129944
fail10_test1,2,0.0.4.6,17736,50316,672,52788,15748,137260
fail10_test1,2,0.0.5.1,16228,79548,3372,59296,11808,170252
fail10_test1,2,0.0.5.2,17396,59296,960,54844,14968,147464
fail10_test1,2,0.0.5.3,18224,32676,624,69920,19108,140552
fail10_test1,2,0.0.5.4,17932,39360,1308,62756,16264,137620
fail10_test1,2,0.0.5.5,18324,21700,384,57672,12912,110992
fail10_test1,2,0.0.5.6,17696,43072,396,58788,15744,135696
fail10_test1,2,0.0.6.1,16812,81020,1620,57884,19436,176772
fail10_test1,2,0.0.6.2,17072,79932,1464,56592,20648,175708
fail10_test1,2,0.0.6.3,18132,36584,768,66380,21260,143124
fail10_test1,2,0.0.6.4,17548,63704,1404,53544,18144,154344
fail10_test1,2,0.0.6.5,17936,44744,1044,56220,14788,134732
fail10_test1,2,0.0.6.6,17984,41788,768,59712,19892,140144
fail10_test1,2,0.0.7.1,18136,36412,648,62424,20904,138524
fail10_test1,2,0.0.7.2,17932,41984,780,65292,19176,145164
fail10_test1,2,0.0.7.3,17928,36564,816,65988,16012,137308
fail10_test1,2,0.0.7.4,17928,50484,1008,52584,17436,139440
fail10_test1,2,0.0.7.5,18368,31180,636,55576,16740,122500
fail10_test1,2,0.0.7.6,18044,44556,840,62656,16080,142176
fail10_test1,2,0.0.8.1,17048,56324,2412,50868,11620,138272
fail10_test1,2,0.0.8.2,17928,48960,1032,52712,15976,136608
fail10_test1,2,0.0.8.3,18372,35392,1524,61284,14128,130700
fail10_test1,2,0.0.8.4,17928,47408,2604,48968,10200,127108
fail10_test1,2,0.0.8.5,18520,21600,360,56040,13100,109620
fail10_test1,2,0.0.8.6,18124,50216,636,46524,17448,132948
fail10_test1,2,0.0.9.1,18084,28596,324,48608,11500,107112
fail10_test1,2,0.0.9.2,18564,17612,324,59316,14452,110268
fail10_test1,2,0.0.9.3,17588,53880,1068,50208,17488,140232
fail10_test1,2,0.0.9.4,17200,71924,1980,52812,17016,160932
fail10_test1,2,0.0.9.5,17932,33696,852,57476,14984,124940
fail10_test1,2,0.0.9.6,17932,44584,696,51588,15620,130420
fail10_test1,2,0.0.10.1,17832,32164,1200,56400,13556,121152
fail10_test1,2,0.0.10.2,17884,36580,648,54684,14520,124316
fail10_test1,2,0.0.10.3,17888,55620,1092,64012,18728,157340
fail10_test1,2,0.0.10.4,17644,47456,900,65352,21652,153004
fail10_test1,2,0.0.10.5,17052,72744,1224,60060,18956,170036
fail10_test1,2,0.0.10.6,17736,62104,972,54780,18820,154412
fail10_test1,2,0.0.11.1,17588,48892,444,52656,18032,137612
fail10_test1,2,0.0.11.2,17004,69508,720,56968,18364,162564
fail10_test1,2,0.0.11.3,17688,62352,708,66688,20452,167888
fail10_test1,2,0.0.11.4,17684,51640,732,65712,18616,154384
fail10_test1,2,0.0.11.5,16776,73736,1956,57976,18464,168908
fail10_test1,2,0.0.11.6,17252,65212,1020,57048,17308,157840
