config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,2,Network.ospfRouter_6_3.ipv4,36.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,90.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,90.7078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,90.8078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,90.9078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.2078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.3078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.4078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.5078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.70784276,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.82909924,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.2078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.3078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.4078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.5078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.7078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.8078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.2078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.3078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.4078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.5078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.7078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.8078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,93.9078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.70784116,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.7078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.2078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.3078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.4078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.5078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.70783956,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.8078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.9078314,0,0,1
