config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,7,0.0.1.1,17736,46016,1668,691420,223920,980760
fail10_test37,7,0.0.1.2,18220,37284,1224,708264,233860,998852
fail10_test37,7,0.0.1.3,17644,48080,2328,718740,209636,996428
fail10_test37,7,0.0.1.4,18176,33956,960,688136,225748,966976
fail10_test37,7,0.0.1.5,16772,74764,2520,668152,204380,966588
fail10_test37,7,0.0.1.6,17200,62512,1944,657948,212936,952540
fail10_test37,7,0.0.2.1,17048,63932,1476,826324,234872,1143652
fail10_test37,7,0.0.2.2,16804,86148,2664,837184,222876,1165676
fail10_test37,7,0.0.2.3,17052,70008,2532,835460,225772,1150824
fail10_test37,7,0.0.2.4,16664,82904,3180,821628,212788,1137164
fail10_test37,7,0.0.2.5,16660,83444,2640,801200,219776,1123720
fail10_test37,7,0.0.2.6,17488,64172,1428,837392,243232,1163712
fail10_test37,7,0.0.3.1,17156,64672,2724,891560,237444,1213556
fail10_test37,7,0.0.3.2,17404,64952,2352,916576,246576,1247860
fail10_test37,7,0.0.3.3,17936,36020,1128,916800,262720,1234604
fail10_test37,7,0.0.3.4,17648,49528,2748,1003392,200372,1273688
fail10_test37,7,0.0.3.5,17696,44456,1452,873016,247308,1183928
fail10_test37,7,0.0.3.6,17448,62136,2136,899452,250468,1231640
fail10_test37,7,0.0.4.1,17248,60312,1620,865648,237712,1182540
fail10_test37,7,0.0.4.2,17492,55752,1668,879960,239196,1194068
fail10_test37,7,0.0.4.3,17444,55160,1956,859124,243080,1176764
fail10_test37,7,0.0.4.4,17980,37408,1632,868680,193868,1119568
fail10_test37,7,0.0.4.5,17732,46560,1368,780264,214652,1060576
fail10_test37,7,0.0.4.6,17296,70508,2220,816816,239048,1145888
fail10_test37,7,0.0.5.1,16868,66036,2136,760592,215952,1061584
fail10_test37,7,0.0.5.2,17356,50760,1656,827912,234540,1132224
fail10_test37,7,0.0.5.3,17488,53396,1764,865204,240464,1178316
fail10_test37,7,0.0.5.4,17544,47160,1356,841264,254020,1161344
fail10_test37,7,0.0.5.5,18128,22960,2808,991752,149828,1185476
fail10_test37,7,0.0.5.6,17688,40744,1176,605504,149628,814740
fail10_test37,7,0.0.6.1,16868,67252,3672,749212,169444,1006448
fail10_test37,7,0.0.6.2,17012,63520,2220,649428,208556,940736
fail10_test37,7,0.0.6.3,17300,64268,2148,672084,212896,968696
fail10_test37,7,0.0.6.4,16576,72716,2616,630752,208404,931064
fail10_test37,7,0.0.6.5,17016,60032,2160,637900,187652,904760
fail10_test37,7,0.0.6.6,16816,62156,2016,580636,174496,836120
fail10_test37,7,0.0.7.1,17204,53480,3240,873744,189356,1137024
fail10_test37,7,0.0.7.2,17260,60412,2148,806352,233904,1120076
fail10_test37,7,0.0.7.3,17304,68664,2016,815820,238332,1142136
fail10_test37,7,0.0.7.4,16608,83728,2544,761840,221956,1086676
fail10_test37,7,0.0.7.5,16812,72828,2160,751352,217368,1060520
fail10_test37,7,0.0.7.6,16816,70384,2028,741560,227444,1058232
fail10_test37,7,0.0.8.1,16384,79992,2412,657276,153252,909316
fail10_test37,7,0.0.8.2,16412,86984,2280,777588,210024,1093288
fail10_test37,7,0.0.8.3,18516,22620,768,907680,272992,1222576
fail10_test37,7,0.0.8.4,17296,57400,1752,837020,234768,1148236
fail10_test37,7,0.0.8.5,17048,72980,3492,885368,200368,1179256
fail10_test37,7,0.0.8.6,17052,67488,2124,772636,222972,1082272
fail10_test37,7,0.0.9.1,17880,42944,2184,894096,220680,1177784
fail10_test37,7,0.0.9.2,17016,68308,2628,935088,219088,1242128
fail10_test37,7,0.0.9.3,18220,28464,816,982428,279480,1309408
fail10_test37,7,0.0.9.4,17584,52724,1704,917484,249908,1239404
fail10_test37,7,0.0.9.5,17732,53076,1260,846692,219632,1138392
fail10_test37,7,0.0.9.6,17732,42000,1044,843724,227000,1131500
fail10_test37,7,0.0.10.1,17496,45416,3144,942096,157144,1165296
fail10_test37,7,0.0.10.2,17736,38252,840,761892,173996,992716
fail10_test37,7,0.0.10.3,17736,50120,1788,904240,254604,1228488
fail10_test37,7,0.0.10.4,17544,58608,1956,889856,250500,1218464
fail10_test37,7,0.0.10.5,18368,30088,912,879256,262504,1191128
fail10_test37,7,0.0.10.6,17348,50072,1344,797196,214980,1080940
fail10_test37,7,0.0.11.1,17304,62924,2808,787604,238592,1109232
fail10_test37,7,0.0.11.2,18172,39560,936,839428,259300,1157396
fail10_test37,7,0.0.11.3,18032,38180,1320,842336,257052,1156920
fail10_test37,7,0.0.11.4,17984,42008,1188,841820,261324,1164324
fail10_test37,7,0.0.11.5,17056,76760,2376,803320,235268,1134780
fail10_test37,7,0.0.11.6,16568,86296,2232,764588,225032,1094716
