config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,1,Network.ospfRouter_8_3.ipv4,63.242917,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,63.35040436,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,63.431063,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,63.5385582,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,63.64604556,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,63.75353292,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,63.8266594,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,63.97905436,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,75.64372692,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,75.75119076,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,75.8586546,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,75.9393838,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.04684764,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.15431148,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.23504068,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.34250452,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.44996836,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.5574322,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.6381614,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.74562524,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.85308908,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,76.96055292,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.04128212,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.14874596,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.2562098,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.336939,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.4336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.5336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.6336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.7336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.8336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,77.9336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,78.0336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,78.1336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,78.2336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,78.3336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,78.4336794,0,0,1
