config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,5,0.0.1.1,23548,9848,468,297820,74492,406176
fail10_test42,5,0.0.1.2,21756,19664,864,278228,63564,384076
fail10_test42,5,0.0.1.3,22624,14128,468,296232,70508,403960
fail10_test42,5,0.0.1.4,24700,14032,348,293968,69416,402464
fail10_test42,5,0.0.1.5,25420,11200,372,303324,75768,416084
fail10_test42,5,0.0.1.6,25560,11200,384,302956,74996,415096
fail10_test42,5,0.0.2.1,22960,14096,756,355824,76484,470120
fail10_test42,5,0.0.2.2,23304,12616,528,353480,82896,472824
fail10_test42,5,0.0.2.3,25416,12584,480,363836,81924,484240
fail10_test42,5,0.0.2.4,23936,5664,216,377352,85492,492660
fail10_test42,5,0.0.2.5,22616,18216,480,354496,75880,471688
fail10_test42,5,0.0.2.6,24496,25008,564,342260,74312,466640
fail10_test42,5,0.0.3.1,24532,19632,492,347496,70652,462804
fail10_test42,5,0.0.3.2,23108,15352,528,369156,83416,491560
fail10_test42,5,0.0.3.3,22524,22336,540,359692,78048,483140
fail10_test42,5,0.0.3.4,21184,16736,408,371824,79672,489824
fail10_test42,5,0.0.3.5,24884,16768,516,383312,82676,508156
fail10_test42,5,0.0.3.6,24292,25072,636,357252,73320,480572
fail10_test42,5,0.0.4.1,24728,16800,516,348068,75164,465276
fail10_test42,5,0.0.4.2,24876,15384,408,350796,79160,470624
fail10_test42,5,0.0.4.3,24244,20984,696,330604,73640,450168
fail10_test42,5,0.0.4.4,22424,19568,552,349576,73416,465536
fail10_test42,5,0.0.4.5,25560,15256,360,368428,86552,496156
fail10_test42,5,0.0.4.6,22524,23656,720,346244,72892,466036
fail10_test42,5,0.0.5.1,25852,8432,336,362476,81152,478248
fail10_test42,5,0.0.5.2,23744,5632,252,341160,78760,449548
fail10_test42,5,0.0.5.3,22080,20984,780,327892,67608,439344
fail10_test42,5,0.0.5.4,21096,16608,360,362480,81324,481868
fail10_test42,5,0.0.5.5,24136,4216,108,373596,90244,492300
fail10_test42,5,0.0.5.6,23544,13904,300,367020,80228,484996
fail10_test42,5,0.0.6.1,22524,19504,504,292776,62576,397884
fail10_test42,5,0.0.6.2,23060,12648,468,280636,68896,385708
fail10_test42,5,0.0.6.3,23352,13936,384,279656,69920,387248
fail10_test42,5,0.0.6.4,23156,11296,240,300548,71692,406932
fail10_test42,5,0.0.6.5,25416,11264,384,293348,75392,405804
fail10_test42,5,0.0.6.6,23804,7048,204,295796,76324,403176
fail10_test42,5,0.0.7.1,23308,11168,408,335076,74000,443960
fail10_test42,5,0.0.7.2,24836,18120,396,333692,74624,451668
fail10_test42,5,0.0.7.3,25616,12520,288,342180,77704,458308
fail10_test42,5,0.0.7.4,24452,16832,516,329840,73784,445424
fail10_test42,5,0.0.7.5,24684,16864,480,326900,73808,442736
fail10_test42,5,0.0.7.6,25072,18088,408,331504,71196,446268
fail10_test42,5,0.0.8.1,23592,9848,468,367084,77212,478204
fail10_test42,5,0.0.8.2,25416,12584,468,373180,81496,493144
fail10_test42,5,0.0.8.3,26048,8368,288,376740,86576,498020
fail10_test42,5,0.0.8.4,24012,25072,672,335424,69412,454592
fail10_test42,5,0.0.8.5,22276,21016,336,324716,70508,438852
fail10_test42,5,0.0.8.6,24976,18152,480,344460,73388,461456
fail10_test42,5,0.0.9.1,24680,16800,588,370876,76128,489072
fail10_test42,5,0.0.9.2,23152,15320,408,383916,83568,506364
fail10_test42,5,0.0.9.3,23452,9848,348,392048,87752,513448
fail10_test42,5,0.0.9.4,25856,12456,240,402012,86208,526772
fail10_test42,5,0.0.9.5,23208,13968,420,372632,81204,491432
fail10_test42,5,0.0.9.6,22824,19536,576,348556,79828,471320
fail10_test42,5,0.0.10.1,25664,8464,228,372516,84192,491064
fail10_test42,5,0.0.10.2,25364,12616,348,359668,75832,473828
fail10_test42,5,0.0.10.3,25024,19472,504,359424,79900,484324
fail10_test42,5,0.0.10.4,23256,12616,420,360092,83080,479464
fail10_test42,5,0.0.10.5,25024,15448,516,363260,80268,484516
fail10_test42,5,0.0.10.6,23692,13904,240,369156,84780,491772
fail10_test42,5,0.0.11.1,24828,15480,432,339092,78308,458140
fail10_test42,5,0.0.11.2,22680,20920,504,313060,68780,425944
fail10_test42,5,0.0.11.3,23792,9784,336,340404,82016,456332
fail10_test42,5,0.0.11.4,22328,23752,720,337584,74336,458720
fail10_test42,5,0.0.11.5,23512,8496,204,371344,86272,489828
fail10_test42,5,0.0.11.6,23412,12552,120,366128,84608,486820
