config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.344,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.346,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.348,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.35,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.352,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.354,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.356,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.358,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.36,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.362,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.364,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.366,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.368,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.37,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.372,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.374,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.376,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.378,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.38,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.382,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.384,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.386,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.388,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.39,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.392,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.394,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.396,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.398,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.4,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.402,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.404,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.406,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.408,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.41,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.412,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.414,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.416,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.418,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.42,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.422,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.424,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.426,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.428,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.43,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.432,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.434,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.436,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.438,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.44,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.442,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.444,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.446,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.448,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.45,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.452,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.454,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.456,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.458,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.46,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.462,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.464,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.466,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.468,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.47,1,0,0,0
fail10_test40,4,Network.ospfRouter_6_5.ipv4,89.472,1,0,0,0
