config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,8,0.0.1.1,17460,45580,732,616256,201856,881884
fail10_test1,8,0.0.1.2,16976,52436,996,619744,181188,871340
fail10_test1,8,0.0.1.3,17640,43072,1644,704524,152188,919068
fail10_test1,8,0.0.1.4,18324,17468,228,575296,191932,803248
fail10_test1,8,0.0.1.5,18128,27532,324,597340,214228,857552
fail10_test1,8,0.0.1.6,17548,51924,840,619196,184036,873544
fail10_test1,8,0.0.2.1,17684,40676,396,742296,214836,1015888
fail10_test1,8,0.0.2.2,17296,55536,1404,763724,178428,1016388
fail10_test1,8,0.0.2.3,18128,31400,480,775100,222672,1047780
fail10_test1,8,0.0.2.4,17840,36416,948,823172,204056,1082432
fail10_test1,8,0.0.2.5,17888,37636,612,765604,214968,1036708
fail10_test1,8,0.0.2.6,17196,54176,780,764292,189936,1026380
fail10_test1,8,0.0.3.1,17744,31760,1224,821632,192692,1065052
fail10_test1,8,0.0.3.2,17732,42248,516,676560,173980,911036
fail10_test1,8,0.0.3.3,18124,35028,420,789336,233188,1076096
fail10_test1,8,0.0.3.4,18520,19092,252,883568,250200,1171632
fail10_test1,8,0.0.3.5,17452,46248,732,834524,229784,1128740
fail10_test1,8,0.0.3.6,17548,42892,516,748472,193100,1002528
fail10_test1,8,0.0.4.1,17488,43996,2112,806468,175708,1045772
fail10_test1,8,0.0.4.2,18320,22728,816,764312,174304,980480
fail10_test1,8,0.0.4.3,17880,42036,564,745760,210732,1016972
fail10_test1,8,0.0.4.4,18076,32232,996,845628,205044,1101976
fail10_test1,8,0.0.4.5,17256,55416,720,730232,189876,993500
fail10_test1,8,0.0.4.6,17788,36532,384,772408,219468,1046580
fail10_test1,8,0.0.5.1,17344,55344,1956,759464,174852,1008960
fail10_test1,8,0.0.5.2,17696,39960,684,718912,185556,962808
fail10_test1,8,0.0.5.3,17804,34600,780,672592,210908,936684
fail10_test1,8,0.0.5.4,16716,72116,2652,797548,114704,1003736
fail10_test1,8,0.0.5.5,18080,35748,264,673184,194972,922248
fail10_test1,8,0.0.5.6,16956,68828,672,699092,197884,983432
fail10_test1,8,0.0.6.1,17292,62348,2040,573924,183340,838944
fail10_test1,8,0.0.6.2,17980,39604,1248,668432,173352,900616
fail10_test1,8,0.0.6.3,18180,31656,612,546512,172296,769256
fail10_test1,8,0.0.6.4,17452,39544,948,535180,157624,750748
fail10_test1,8,0.0.6.5,18368,22352,444,561956,223280,826400
fail10_test1,8,0.0.6.6,16960,67736,1296,568636,177860,832488
fail10_test1,8,0.0.7.1,16180,85532,1848,629848,153112,886520
fail10_test1,8,0.0.7.2,17300,50164,1344,643604,181096,893508
fail10_test1,8,0.0.7.3,17296,52004,1104,680488,176700,927592
fail10_test1,8,0.0.7.4,17112,53276,924,730916,189548,991776
fail10_test1,8,0.0.7.5,18128,30492,240,727600,232012,1008472
fail10_test1,8,0.0.7.6,17444,53708,408,658316,198260,928136
fail10_test1,8,0.0.8.1,17444,43104,2688,896596,147368,1107200
fail10_test1,8,0.0.8.2,17488,49072,1620,752584,183912,1004676
fail10_test1,8,0.0.8.3,18124,32424,1116,757664,200272,1009600
fail10_test1,8,0.0.8.4,17880,32608,1020,798224,196036,1045768
fail10_test1,8,0.0.8.5,18516,21704,192,845216,257956,1143584
fail10_test1,8,0.0.8.6,17688,49728,516,729924,184816,982672
fail10_test1,8,0.0.9.1,18124,34780,612,836416,235032,1124964
fail10_test1,8,0.0.9.2,17444,38304,1068,744096,191168,992080
fail10_test1,8,0.0.9.3,17444,44944,2508,843312,140268,1048476
fail10_test1,8,0.0.9.4,16812,65944,1740,661892,137376,883764
fail10_test1,8,0.0.9.5,18368,23048,204,808716,231944,1082280
fail10_test1,8,0.0.9.6,18612,20144,132,903568,259644,1202100
fail10_test1,8,0.0.10.1,17976,30288,156,780872,224468,1053760
fail10_test1,8,0.0.10.2,17148,58164,2196,755784,158820,992112
fail10_test1,8,0.0.10.3,16856,78252,1512,638220,110892,845732
fail10_test1,8,0.0.10.4,17736,43132,672,677780,208536,947856
fail10_test1,8,0.0.10.5,17540,49916,504,735640,218148,1021748
fail10_test1,8,0.0.10.6,17784,35880,480,792364,237752,1084260
fail10_test1,8,0.0.11.1,17892,32604,1500,843836,204840,1100672
fail10_test1,8,0.0.11.2,17880,33608,468,620868,172956,845780
fail10_test1,8,0.0.11.3,17640,53444,756,643188,173824,888852
fail10_test1,8,0.0.11.4,17444,36056,780,742880,212008,1009168
fail10_test1,8,0.0.11.5,16524,65764,684,716424,195892,995288
fail10_test1,8,0.0.11.6,17052,66184,804,740652,223104,1047796
