config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,0,Network.ospfRouter_5_2.ipv4,35.755567,0,0,1,0
fail10_test39,0,Network.ospfRouter_5_3.ipv4,35.9486954,0,0,1,0
fail10_test39,0,Network.ospfRouter_5_3.ipv4,36.003545,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,40.6293922,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,40.6643836,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,40.7419916,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,40.8221042,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,40.8700642,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,40.8953522,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,40.9302322,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,40.9939996,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,40.9992316,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.0278962,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.0332396,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.0575442,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.0732402,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.1125916,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.1177122,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.1212002,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.1631676,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.1778802,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.1797356,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.1909602,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.223309,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.235517,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.250341,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.2862044,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.336669,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.339285,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.6114604,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.617453,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.645357,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.6690124,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_4.ipv4,41.679365,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.7012764,0,0,1,0
fail10_test39,0,Network.ospfRouter_7_5.ipv4,41.7099964,0,0,1,0
