config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,16860,55948,300,837988,271392,1182488
fail10_test2,10,0.0.1.2,16836,75196,564,832084,272792,1197472
fail10_test2,10,0.0.1.3,16860,77912,684,848188,266644,1210288
fail10_test2,10,0.0.1.4,17064,64224,468,792948,273688,1148392
fail10_test2,10,0.0.1.5,17056,54160,1044,867328,256364,1195952
fail10_test2,10,0.0.1.6,17988,30700,96,823748,289628,1162160
fail10_test2,10,0.0.2.1,17200,66692,108,1074212,302756,1460968
fail10_test2,10,0.0.2.2,18128,36412,144,1118580,345084,1518348
fail10_test2,10,0.0.2.3,17200,72348,624,1091128,281984,1463284
fail10_test2,10,0.0.2.4,17252,58496,144,998508,289924,1364324
fail10_test2,10,0.0.2.5,16716,71476,228,1005360,289676,1383456
fail10_test2,10,0.0.2.6,16516,83232,288,1005776,287092,1392904
fail10_test2,10,0.0.3.1,17244,60092,492,1170916,294276,1543020
fail10_test2,10,0.0.3.2,18172,39700,144,1173580,346192,1577788
fail10_test2,10,0.0.3.3,17636,56708,108,1116956,320312,1511720
fail10_test2,10,0.0.3.4,17640,44584,180,1131980,325520,1519904
fail10_test2,10,0.0.3.5,18128,40020,276,1170748,342604,1571776
fail10_test2,10,0.0.3.6,17060,73928,312,1064856,295788,1451944
fail10_test2,10,0.0.4.1,17396,59688,312,1178376,322004,1577776
fail10_test2,10,0.0.4.2,18124,39244,108,1186036,346632,1590144
fail10_test2,10,0.0.4.3,17496,64436,144,1122864,312272,1517212
fail10_test2,10,0.0.4.4,17248,57392,132,1109524,309924,1494220
fail10_test2,10,0.0.4.5,17396,55988,216,1096832,316240,1486672
fail10_test2,10,0.0.4.6,17056,84048,240,1080844,309812,1492000
fail10_test2,10,0.0.5.1,18276,30864,48,1166436,352080,1567704
fail10_test2,10,0.0.5.2,18132,37320,84,1166432,350532,1572500
fail10_test2,10,0.0.5.3,17732,56088,132,1135288,329816,1539056
fail10_test2,10,0.0.5.4,17940,48308,72,1137240,336528,1540088
fail10_test2,10,0.0.5.5,17832,41032,108,1101428,332704,1493104
fail10_test2,10,0.0.5.6,16568,96016,216,1011356,297320,1421476
fail10_test2,10,0.0.6.1,18184,36716,348,801488,312624,1169360
fail10_test2,10,0.0.6.2,17544,57092,264,787792,286740,1149432
fail10_test2,10,0.0.6.3,17260,64080,420,796064,279924,1157748
fail10_test2,10,0.0.6.4,17984,40028,240,780504,291380,1130136
fail10_test2,10,0.0.6.5,16232,85520,492,749980,241656,1093880
fail10_test2,10,0.0.6.6,15940,102564,408,716784,241008,1076704
fail10_test2,10,0.0.7.1,18176,37428,36,1096728,337664,1490032
fail10_test2,10,0.0.7.2,17104,75212,264,1068976,305928,1467484
fail10_test2,10,0.0.7.3,16768,72760,192,964092,293332,1347144
fail10_test2,10,0.0.7.4,16864,62160,624,1013608,266568,1359824
fail10_test2,10,0.0.7.5,16432,78284,528,987612,258440,1341296
fail10_test2,10,0.0.7.6,17496,52992,72,986548,314572,1371680
fail10_test2,10,0.0.8.1,18416,29884,120,1234992,358328,1641740
fail10_test2,10,0.0.8.2,17160,65716,180,1150972,320088,1554116
fail10_test2,10,0.0.8.3,18272,30536,540,1135116,307920,1492384
fail10_test2,10,0.0.8.4,17296,52216,144,1007428,260392,1337476
fail10_test2,10,0.0.8.5,16088,83080,432,1035128,245648,1380376
fail10_test2,10,0.0.8.6,18176,39752,156,1133880,346996,1538960
fail10_test2,10,0.0.9.1,18572,18616,72,1273436,366788,1677484
fail10_test2,10,0.0.9.2,17832,37796,168,1268232,351244,1675272
fail10_test2,10,0.0.9.3,19004,8872,0,1192888,377168,1597932
fail10_test2,10,0.0.9.4,18368,33040,72,1175708,349652,1576840
fail10_test2,10,0.0.9.5,17248,60188,336,1123044,309780,1510596
fail10_test2,10,0.0.9.6,17928,44068,888,1172124,341220,1576228
fail10_test2,10,0.0.10.1,17736,36532,1536,1098028,294792,1448624
fail10_test2,10,0.0.10.2,17164,65596,288,1069268,310116,1462432
fail10_test2,10,0.0.10.3,17640,50568,552,1094132,301008,1463900
fail10_test2,10,0.0.10.4,17640,51144,108,1021640,299620,1390152
fail10_test2,10,0.0.10.5,16220,81856,1392,1041692,244088,1385248
fail10_test2,10,0.0.10.6,16320,78748,2160,983668,237544,1318440
fail10_test2,10,0.0.11.1,16372,76200,408,953816,251632,1298428
fail10_test2,10,0.0.11.2,17400,53484,216,990984,311436,1373520
fail10_test2,10,0.0.11.3,17700,47404,780,1028720,294724,1389328
fail10_test2,10,0.0.11.4,17400,61904,324,954792,290020,1324440
fail10_test2,10,0.0.11.5,17836,40000,72,1025996,303888,1387792
fail10_test2,10,0.0.11.6,17492,49472,216,978720,282172,1328072
