config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,10,0.0.1.1,17056,75996,396,840060,269216,1202724
fail10_test44,10,0.0.1.2,17404,60812,240,829952,281404,1189812
fail10_test44,10,0.0.1.3,18140,38584,156,810916,301324,1169120
fail10_test44,10,0.0.1.4,18320,30512,36,828100,302608,1179576
fail10_test44,10,0.0.1.5,18136,37728,120,833932,296636,1186552
fail10_test44,10,0.0.1.6,17500,62268,240,810300,283940,1174248
fail10_test44,10,0.0.2.1,17396,65164,348,1061756,310060,1454724
fail10_test44,10,0.0.2.2,16520,93304,180,995272,270448,1375724
fail10_test44,10,0.0.2.3,17636,59504,156,1013624,304012,1394932
fail10_test44,10,0.0.2.4,17548,56584,72,1045112,310744,1430060
fail10_test44,10,0.0.2.5,17004,71632,228,1037740,287496,1414100
fail10_test44,10,0.0.2.6,17692,53464,168,1039656,317584,1428564
fail10_test44,10,0.0.3.1,18080,38152,228,1175400,335216,1567076
fail10_test44,10,0.0.3.2,17636,51928,168,1122928,318332,1510992
fail10_test44,10,0.0.3.3,17736,48076,216,1140296,322196,1528520
fail10_test44,10,0.0.3.4,17832,48228,240,1128100,325544,1519944
fail10_test44,10,0.0.3.5,16560,94128,252,1050916,282364,1444220
fail10_test44,10,0.0.3.6,18084,41872,192,1108944,338632,1507724
fail10_test44,10,0.0.4.1,17736,55796,192,1110868,310156,1494748
fail10_test44,10,0.0.4.2,17980,50852,216,1093940,321136,1484124
fail10_test44,10,0.0.4.3,18520,25824,144,1159972,349524,1553984
fail10_test44,10,0.0.4.4,17884,43152,180,1130604,330216,1522036
fail10_test44,10,0.0.4.5,17884,47656,120,1114820,328084,1508564
fail10_test44,10,0.0.4.6,18416,33652,144,1142868,345548,1540628
fail10_test44,10,0.0.5.1,17936,42680,432,1097664,307608,1466320
fail10_test44,10,0.0.5.2,16712,75288,144,959652,261000,1312796
fail10_test44,10,0.0.5.3,17444,60156,84,1004964,303796,1386444
fail10_test44,10,0.0.5.4,16760,83052,216,1008304,280804,1389136
fail10_test44,10,0.0.5.5,17492,62712,108,1029188,305356,1414856
fail10_test44,10,0.0.5.6,17888,47696,120,1078124,330144,1473972
fail10_test44,10,0.0.6.1,18224,40716,120,763724,293040,1115824
fail10_test44,10,0.0.6.2,17888,43128,144,752488,292828,1106476
fail10_test44,10,0.0.6.3,17272,49596,144,756768,280144,1103924
fail10_test44,10,0.0.6.4,17008,74904,312,772808,264444,1129476
fail10_test44,10,0.0.6.5,17796,54476,288,758824,279872,1111256
fail10_test44,10,0.0.6.6,17684,55788,72,747652,278268,1099464
fail10_test44,10,0.0.7.1,17300,69612,348,1040992,298388,1426640
fail10_test44,10,0.0.7.2,17012,77184,360,1051996,305700,1452252
fail10_test44,10,0.0.7.3,17500,54996,156,1043832,322228,1438712
fail10_test44,10,0.0.7.4,18372,31728,36,1120792,350240,1521168
fail10_test44,10,0.0.7.5,18036,39544,72,1056796,324960,1439408
fail10_test44,10,0.0.7.6,17208,72216,312,1030136,307840,1427712
fail10_test44,10,0.0.8.1,17104,69008,264,976928,277856,1341160
fail10_test44,10,0.0.8.2,17252,72920,348,1050012,302192,1442724
fail10_test44,10,0.0.8.3,18076,40768,132,1079700,331972,1470648
fail10_test44,10,0.0.8.4,17348,65108,192,1134100,318684,1535432
fail10_test44,10,0.0.8.5,18324,33680,216,1096496,341312,1490028
fail10_test44,10,0.0.8.6,17104,67656,660,1045660,279428,1410508
fail10_test44,10,0.0.9.1,16372,79792,252,1028108,270492,1395016
fail10_test44,10,0.0.9.2,17492,68956,192,1131236,311608,1529484
fail10_test44,10,0.0.9.3,18564,22844,0,1136128,349988,1527524
fail10_test44,10,0.0.9.4,17212,74752,228,1168080,317156,1577428
fail10_test44,10,0.0.9.5,17884,37772,216,1113528,318412,1487812
fail10_test44,10,0.0.9.6,16380,78284,108,901264,241860,1237896
fail10_test44,10,0.0.10.1,17352,63236,180,1062808,304956,1448532
fail10_test44,10,0.0.10.2,17880,41388,192,1114592,324696,1498748
fail10_test44,10,0.0.10.3,18712,16680,84,1112844,352668,1500988
fail10_test44,10,0.0.10.4,17928,47024,156,1131532,321808,1518448
fail10_test44,10,0.0.10.5,17780,48836,72,1023056,306064,1395808
fail10_test44,10,0.0.10.6,17292,69588,108,991556,295832,1374376
fail10_test44,10,0.0.11.1,18032,40780,144,1045040,323340,1427336
fail10_test44,10,0.0.11.2,18128,34736,180,1104200,337260,1494504
fail10_test44,10,0.0.11.3,18276,30244,180,1094060,341092,1483852
fail10_test44,10,0.0.11.4,17156,74472,336,1048308,303832,1444104
fail10_test44,10,0.0.11.5,17936,48712,180,1030012,322464,1419304
fail10_test44,10,0.0.11.6,18376,33164,120,1022916,330760,1405336
