config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,0,0.0.1.1,18920,12744,0,535228,141204,708096
fail10_test12,0,0.0.1.2,20096,7080,0,565560,159336,752072
fail10_test12,0,0.0.1.3,20204,5600,0,558844,158424,743072
fail10_test12,0,0.0.1.4,18880,14096,0,526656,139612,699244
fail10_test12,0,0.0.1.5,18992,14032,0,533448,142640,709112
fail10_test12,0,0.0.1.6,19616,9912,0,549244,152960,731732
fail10_test12,0,0.0.2.1,18544,16800,0,705160,154416,894920
fail10_test12,0,0.0.2.2,18400,16832,0,719940,154384,909556
fail10_test12,0,0.0.2.3,19652,15320,0,729276,165448,929696
fail10_test12,0,0.0.2.4,19852,11200,0,766476,172224,969752
fail10_test12,0,0.0.2.5,19856,9816,36,762732,172624,965064
fail10_test12,0,0.0.2.6,19656,16672,0,735972,166140,938440
fail10_test12,0,0.0.3.1,19652,11264,48,781864,170212,983040
fail10_test12,0,0.0.3.2,19460,16704,36,790196,168168,994564
fail10_test12,0,0.0.3.3,20092,8432,0,804028,177756,1010308
fail10_test12,0,0.0.3.4,20044,9784,0,825008,179424,1034260
fail10_test12,0,0.0.3.5,19800,11200,0,766200,170756,967956
fail10_test12,0,0.0.3.6,19168,18056,0,743368,158288,938880
fail10_test12,0,0.0.4.1,18492,19632,36,708804,150204,897168
fail10_test12,0,0.0.4.2,19364,15384,0,741956,164220,940924
fail10_test12,0,0.0.4.3,19024,20888,0,691712,154484,886108
fail10_test12,0,0.0.4.4,18336,25136,0,694904,146216,884592
fail10_test12,0,0.0.4.5,19408,16736,0,710732,159620,906496
fail10_test12,0,0.0.4.6,18040,30576,36,674372,138264,861288
fail10_test12,0,0.0.5.1,19564,12552,0,753508,166836,952460
fail10_test12,0,0.0.5.2,20044,7080,0,763412,174848,965384
fail10_test12,0,0.0.5.3,18940,13904,0,708008,161916,902768
fail10_test12,0,0.0.5.4,18680,19632,96,716776,153844,909028
fail10_test12,0,0.0.5.5,20048,8432,0,764512,175956,968948
fail10_test12,0,0.0.5.6,19412,18088,0,737640,162364,937504
fail10_test12,0,0.0.6.1,19276,8464,72,545876,151860,725548
fail10_test12,0,0.0.6.2,19652,13968,0,535048,148648,717316
fail10_test12,0,0.0.6.3,20012,2800,0,550700,163804,737316
fail10_test12,0,0.0.6.4,18880,16832,36,508724,137424,681896
fail10_test12,0,0.0.6.5,19612,13904,0,527944,149312,710772
fail10_test12,0,0.0.6.6,19616,12616,36,533208,149936,715412
fail10_test12,0,0.0.7.1,19520,7048,0,751608,175408,953584
fail10_test12,0,0.0.7.2,19176,16736,0,739660,162204,937776
fail10_test12,0,0.0.7.3,20240,5664,36,732288,175200,933428
fail10_test12,0,0.0.7.4,18388,22368,0,665196,144132,850084
fail10_test12,0,0.0.7.5,18688,19568,0,672720,148484,859460
fail10_test12,0,0.0.7.6,18968,20920,36,683568,155184,878676
fail10_test12,0,0.0.8.1,18680,16928,36,688776,151224,875644
fail10_test12,0,0.0.8.2,17760,26520,0,700472,148780,893532
fail10_test12,0,0.0.8.3,19320,16608,0,728988,170228,935144
fail10_test12,0,0.0.8.4,18880,18152,84,702368,154268,893752
fail10_test12,0,0.0.8.5,18872,18216,60,723740,156928,917816
fail10_test12,0,0.0.8.6,19324,18088,36,694284,159180,890912
fail10_test12,0,0.0.9.1,19804,11168,36,792392,172900,996300
fail10_test12,0,0.0.9.2,20240,7016,0,813444,180404,1021104
fail10_test12,0,0.0.9.3,20144,8400,0,799880,176548,1004972
fail10_test12,0,0.0.9.4,19116,16800,36,747860,161256,945068
fail10_test12,0,0.0.9.5,17560,30640,108,679356,136960,864624
fail10_test12,0,0.0.9.6,19364,15288,0,732168,161844,928664
fail10_test12,0,0.0.10.1,19368,12552,36,743692,165284,940932
fail10_test12,0,0.0.10.2,19072,14032,36,735692,160060,928892
fail10_test12,0,0.0.10.3,19608,12552,0,728380,166252,926792
fail10_test12,0,0.0.10.4,19604,11264,0,722940,164208,918016
fail10_test12,0,0.0.10.5,18052,26552,0,689404,143160,877168
fail10_test12,0,0.0.10.6,19848,12552,0,742508,169580,944488
fail10_test12,0,0.0.11.1,18504,13968,36,679696,155212,867416
fail10_test12,0,0.0.11.2,18684,23656,36,681796,151088,875260
fail10_test12,0,0.0.11.3,19564,12520,72,702776,165480,900412
fail10_test12,0,0.0.11.4,18976,19536,36,657412,150032,845992
fail10_test12,0,0.0.11.5,18340,25168,36,650212,142324,836080
fail10_test12,0,0.0.11.6,19668,8368,0,700220,172548,900804
