config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,0,0.0.1.1,19864,4216,36,553016,152008,729140
fail10_test21,0,0.0.1.2,19124,11264,0,526788,139596,696772
fail10_test21,0,0.0.1.3,18792,15480,72,504912,130476,669732
fail10_test21,0,0.0.1.4,18688,16832,0,495988,130704,662212
fail10_test21,0,0.0.1.5,19612,9880,36,543904,144928,718360
fail10_test21,0,0.0.1.6,18984,15448,84,515220,134760,684496
fail10_test21,0,0.0.2.1,19812,2832,0,748192,167560,938396
fail10_test21,0,0.0.2.2,19172,15352,0,692628,149392,876544
fail10_test21,0,0.0.2.3,18884,19504,0,664680,147404,850472
fail10_test21,0,0.0.2.4,20244,9688,36,709432,165508,904908
fail10_test21,0,0.0.2.5,19616,11168,36,735664,160664,927148
fail10_test21,0,0.0.2.6,20096,9752,0,734824,164564,929236
fail10_test21,0,0.0.3.1,19656,9816,0,737600,158348,925420
fail10_test21,0,0.0.3.2,18984,11200,0,746272,157252,933708
fail10_test21,0,0.0.3.3,19652,11264,0,719360,156196,906472
fail10_test21,0,0.0.3.4,18968,18216,0,657248,140772,835204
fail10_test21,0,0.0.3.5,18440,25104,36,706572,142312,892464
fail10_test21,0,0.0.3.6,20728,2832,0,778396,175288,977244
fail10_test21,0,0.0.4.1,18976,15416,0,683460,145680,863532
fail10_test21,0,0.0.4.2,18252,15352,0,691320,145240,870164
fail10_test21,0,0.0.4.3,18844,12648,0,696088,151304,878884
fail10_test21,0,0.0.4.4,19276,12520,0,688020,155024,874840
fail10_test21,0,0.0.4.5,19508,15320,0,732732,156368,923928
fail10_test21,0,0.0.4.6,19272,15256,0,714588,156736,905852
fail10_test21,0,0.0.5.1,19564,9880,0,720100,160428,909972
fail10_test21,0,0.0.5.2,19756,9752,0,739428,164432,933368
fail10_test21,0,0.0.5.3,19276,9848,0,730428,164356,923908
fail10_test21,0,0.0.5.4,19564,11232,0,674820,154212,859828
fail10_test21,0,0.0.5.5,18308,15448,0,660220,142380,836356
fail10_test21,0,0.0.5.6,19716,7016,0,711072,166232,904036
fail10_test21,0,0.0.6.1,18880,19504,0,510992,135480,684856
fail10_test21,0,0.0.6.2,19852,9816,36,521420,147092,698216
fail10_test21,0,0.0.6.3,18760,8400,0,514816,142700,684676
fail10_test21,0,0.0.6.4,18788,14032,36,494304,133684,660844
fail10_test21,0,0.0.6.5,17868,23688,0,460684,121036,623276
fail10_test21,0,0.0.6.6,19808,8496,0,521264,147440,697008
fail10_test21,0,0.0.7.1,19852,11168,36,693236,159740,884032
fail10_test21,0,0.0.7.2,19560,12584,36,688528,156660,877368
fail10_test21,0,0.0.7.3,19900,11168,48,673056,157604,861776
fail10_test21,0,0.0.7.4,19216,14064,36,664128,150792,848236
fail10_test21,0,0.0.7.5,19168,18152,0,654340,150824,842484
fail10_test21,0,0.0.7.6,18976,18216,36,670632,147960,855820
fail10_test21,0,0.0.8.1,18688,14032,36,692832,150828,876416
fail10_test21,0,0.0.8.2,19320,14000,0,698716,156516,888552
fail10_test21,0,0.0.8.3,19848,13904,0,696740,160392,890884
fail10_test21,0,0.0.8.4,18924,20888,0,675044,145584,860440
fail10_test21,0,0.0.8.5,19608,15288,0,675564,153188,863648
fail10_test21,0,0.0.8.6,19020,19568,0,692688,149544,880820
fail10_test21,0,0.0.9.1,18696,15352,0,731168,153996,919212
fail10_test21,0,0.0.9.2,18936,11264,36,708900,155484,894620
fail10_test21,0,0.0.9.3,19080,11200,0,737372,160128,927780
fail10_test21,0,0.0.9.4,18924,14128,72,720840,149980,903944
fail10_test21,0,0.0.9.5,19360,19440,72,700836,153040,892748
fail10_test21,0,0.0.9.6,19612,13968,0,753920,161168,948668
fail10_test21,0,0.0.10.1,18256,16800,0,686336,146156,867548
fail10_test21,0,0.0.10.2,19604,15320,36,723844,159028,917832
fail10_test21,0,0.0.10.3,18440,22400,36,667352,142048,850276
fail10_test21,0,0.0.10.4,18288,29224,132,672932,141056,861632
fail10_test21,0,0.0.10.5,20244,8368,48,720652,166092,915404
fail10_test21,0,0.0.10.6,19076,20824,0,696780,149280,885960
fail10_test21,0,0.0.11.1,19288,2832,0,697016,163944,883080
fail10_test21,0,0.0.11.2,19236,6952,0,706520,166032,898740
fail10_test21,0,0.0.11.3,19908,9816,0,665644,158792,854160
fail10_test21,0,0.0.11.4,18920,20920,0,636728,146068,822636
fail10_test21,0,0.0.11.5,19144,9784,0,653708,152664,835300
fail10_test21,0,0.0.11.6,18844,11264,36,666212,151504,847860
