config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,5,0.0.1.1,19808,8432,264,287172,69088,384764
fail10_test14,5,0.0.1.2,18984,11232,324,271084,67392,369016
fail10_test14,5,0.0.1.3,18792,11296,456,262180,62888,355612
fail10_test14,5,0.0.1.4,18740,11296,456,252036,64300,346828
fail10_test14,5,0.0.1.5,18848,11264,408,258144,67096,355760
fail10_test14,5,0.0.1.6,18744,11328,360,272164,64296,366892
fail10_test14,5,0.0.2.1,19848,8432,204,337856,76460,442800
fail10_test14,5,0.0.2.2,19560,11264,504,328716,75316,435360
fail10_test14,5,0.0.2.3,18724,22336,624,324168,62696,428548
fail10_test14,5,0.0.2.4,19084,12520,288,315412,77588,424892
fail10_test14,5,0.0.2.5,18408,9912,228,335680,75776,440004
fail10_test14,5,0.0.2.6,19860,5600,96,350688,74856,451100
fail10_test14,5,0.0.3.1,18348,14096,324,337420,69820,440008
fail10_test14,5,0.0.3.2,19028,15320,384,344240,74120,453092
fail10_test14,5,0.0.3.3,18780,23656,636,339312,68516,450900
fail10_test14,5,0.0.3.4,19848,12552,336,375032,80652,488420
fail10_test14,5,0.0.3.5,19412,15384,360,355744,80832,471732
fail10_test14,5,0.0.3.6,18544,23720,552,346308,67060,456184
fail10_test14,5,0.0.4.1,20732,4152,144,364952,85368,475348
fail10_test14,5,0.0.4.2,19852,8496,252,339192,75724,443516
fail10_test14,5,0.0.4.3,18968,19568,444,321184,70184,430348
fail10_test14,5,0.0.4.4,20000,9784,324,358836,79664,468608
fail10_test14,5,0.0.4.5,20484,6952,240,369100,86248,483024
fail10_test14,5,0.0.4.6,19224,16736,516,346552,76424,459452
fail10_test14,5,0.0.5.1,20044,7080,324,342048,79420,448916
fail10_test14,5,0.0.5.2,19800,9784,228,324764,76836,431412
fail10_test14,5,0.0.5.3,19412,16736,396,332832,72116,441492
fail10_test14,5,0.0.5.4,18688,13968,324,329156,73088,435224
fail10_test14,5,0.0.5.5,20680,4184,48,343720,83228,451860
fail10_test14,5,0.0.5.6,18924,19568,396,335468,69840,444196
fail10_test14,5,0.0.6.1,19028,16768,420,251928,62620,350764
fail10_test14,5,0.0.6.2,18984,14032,300,259316,63624,356256
fail10_test14,5,0.0.6.3,19804,11168,324,273448,66968,371712
fail10_test14,5,0.0.6.4,17920,19536,384,261532,59104,358476
fail10_test14,5,0.0.6.5,18800,11200,288,262884,65632,358804
fail10_test14,5,0.0.6.6,18688,16928,384,256200,60456,352656
fail10_test14,5,0.0.7.1,18924,16832,456,303652,66108,405972
fail10_test14,5,0.0.7.2,19124,16736,276,302052,69328,407516
fail10_test14,5,0.0.7.3,19556,13968,252,323720,73884,431380
fail10_test14,5,0.0.7.4,19608,15320,336,327316,74080,436660
fail10_test14,5,0.0.7.5,18784,15384,372,311460,69844,415844
fail10_test14,5,0.0.7.6,18632,25008,468,292848,64068,401024
fail10_test14,5,0.0.8.1,18972,16864,480,312476,66300,415092
fail10_test14,5,0.0.8.2,19652,13968,420,343564,71920,449524
fail10_test14,5,0.0.8.3,19516,11136,204,350724,80076,461656
fail10_test14,5,0.0.8.4,19472,9752,252,374032,78868,482376
fail10_test14,5,0.0.8.5,19604,13968,300,342204,78804,454880
fail10_test14,5,0.0.8.6,18872,23624,432,305388,65720,414036
fail10_test14,5,0.0.9.1,19848,12552,336,379952,81596,494284
fail10_test14,5,0.0.9.2,20288,8368,168,391260,83584,503668
fail10_test14,5,0.0.9.3,20092,8432,276,376868,81700,487368
fail10_test14,5,0.0.9.4,19608,13968,384,367944,79940,481844
fail10_test14,5,0.0.9.5,19412,15352,396,360344,79560,475064
fail10_test14,5,0.0.9.6,20240,11072,132,375108,82632,489184
fail10_test14,5,0.0.10.1,19752,11200,120,352924,75892,459888
fail10_test14,5,0.0.10.2,19848,12552,204,331368,74620,438592
fail10_test14,5,0.0.10.3,18784,19568,480,316412,66052,421296
fail10_test14,5,0.0.10.4,20044,9784,288,325328,76552,431996
fail10_test14,5,0.0.10.5,19848,11200,348,344040,73416,448852
fail10_test14,5,0.0.10.6,20240,9720,180,349196,79068,458404
fail10_test14,5,0.0.11.1,20484,5600,84,331312,80764,438244
fail10_test14,5,0.0.11.2,20004,9784,384,323620,74460,428252
fail10_test14,5,0.0.11.3,18404,23720,444,287504,61996,392068
fail10_test14,5,0.0.11.4,17720,22464,456,274300,59036,373976
fail10_test14,5,0.0.11.5,18544,23720,420,285772,61856,390312
fail10_test14,5,0.0.11.6,18552,23752,576,299900,67692,410472
