config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,1,0.0.1.1,19168,12712,324,12156,3688,48048
fail10_test19,1,0.0.1.2,19616,11200,252,12436,2976,46480
fail10_test19,1,0.0.1.3,19368,12616,288,13828,3140,49240
fail10_test19,1,0.0.1.4,19812,4248,108,18952,1680,44800
fail10_test19,1,0.0.1.5,18448,16896,432,11016,5296,52088
fail10_test19,1,0.0.1.6,20004,8432,180,13876,2336,44828
fail10_test19,1,0.0.2.1,19368,12680,288,11368,3860,47564
fail10_test19,1,0.0.2.2,19860,9784,216,13988,3000,46848
fail10_test19,1,0.0.2.3,18780,19568,396,11868,4464,55076
fail10_test19,1,0.0.2.4,18444,16800,324,11252,4292,51112
fail10_test19,1,0.0.2.5,19216,14000,288,15152,3364,52020
fail10_test19,1,0.0.2.6,20004,9752,180,13084,2124,45144
fail10_test19,1,0.0.3.1,18980,13968,252,11228,3468,47896
fail10_test19,1,0.0.3.2,19228,12520,216,10920,2780,45664
fail10_test19,1,0.0.3.3,19604,13968,252,12644,3308,49776
fail10_test19,1,0.0.3.4,19372,15384,288,11936,3580,50560
fail10_test19,1,0.0.3.5,19216,15384,288,11492,4032,50412
fail10_test19,1,0.0.3.6,19560,13968,252,11544,3424,48748
fail10_test19,1,0.0.4.1,20240,5664,144,11648,2080,39776
fail10_test19,1,0.0.4.2,20240,8368,144,10024,1852,40628
fail10_test19,1,0.0.4.3,19520,5664,144,12128,2248,39704
fail10_test19,1,0.0.4.4,20336,8368,144,11468,1928,42244
fail10_test19,1,0.0.4.5,20044,11136,180,12080,2424,45864
fail10_test19,1,0.0.4.6,19808,12552,216,9980,2696,45252
fail10_test19,1,0.0.5.1,19116,12680,288,10520,3652,46256
fail10_test19,1,0.0.5.2,19124,14000,288,14512,2916,50840
fail10_test19,1,0.0.5.3,17972,20920,396,9484,5084,53856
fail10_test19,1,0.0.5.4,19660,12552,252,13268,3368,49100
fail10_test19,1,0.0.5.5,18740,12648,288,12640,3680,47996
fail10_test19,1,0.0.5.6,19128,16608,216,11880,2984,50816
fail10_test19,1,0.0.6.1,19176,15352,324,14016,3732,52600
fail10_test19,1,0.0.6.2,18552,16896,432,12888,4504,53272
fail10_test19,1,0.0.6.3,19276,15384,324,15460,2848,53292
fail10_test19,1,0.0.6.4,19656,9880,252,12952,2928,45668
fail10_test19,1,0.0.6.5,18536,23720,432,10736,4684,58108
fail10_test19,1,0.0.6.6,19856,8496,216,16192,2880,47640
fail10_test19,1,0.0.7.1,18548,14032,324,14516,3708,51128
fail10_test19,1,0.0.7.2,18256,15512,360,14440,4312,52880
fail10_test19,1,0.0.7.3,19612,12584,252,11516,3368,47332
fail10_test19,1,0.0.7.4,20048,9752,180,11868,2424,44272
fail10_test19,1,0.0.7.5,19568,12552,252,14300,3140,49812
fail10_test19,1,0.0.7.6,19124,18152,324,12712,4028,54340
fail10_test19,1,0.0.8.1,19368,11296,288,13636,3244,47832
fail10_test19,1,0.0.8.2,18548,18120,324,13736,3980,54708
fail10_test19,1,0.0.8.3,19716,8336,144,13996,2048,44240
fail10_test19,1,0.0.8.4,19712,7016,144,10520,2248,39640
fail10_test19,1,0.0.8.5,18980,11264,252,10612,3156,44264
fail10_test19,1,0.0.8.6,19364,18056,288,13472,3488,54668
fail10_test19,1,0.0.9.1,19800,11200,216,13656,2920,47792
fail10_test19,1,0.0.9.2,18100,19632,396,13128,4896,56152
fail10_test19,1,0.0.9.3,19220,15416,324,14528,4132,53620
fail10_test19,1,0.0.9.4,19660,13936,252,12644,3216,49708
fail10_test19,1,0.0.9.5,19184,11200,216,12076,3016,45692
fail10_test19,1,0.0.9.6,19364,15384,288,11256,3496,49788
fail10_test19,1,0.0.10.1,20096,7080,180,14616,2060,44032
fail10_test19,1,0.0.10.2,18928,18216,360,13828,4260,55592
fail10_test19,1,0.0.10.3,18284,25168,468,16004,5172,65096
fail10_test19,1,0.0.10.4,19164,19504,324,14804,3812,57608
fail10_test19,1,0.0.10.5,19804,11200,216,16028,2916,50164
fail10_test19,1,0.0.10.6,19360,20792,288,10060,3656,54156
fail10_test19,1,0.0.11.1,19416,14000,288,10380,3836,47920
fail10_test19,1,0.0.11.2,19808,12520,216,17208,3048,52800
fail10_test19,1,0.0.11.3,18300,20984,432,13940,5068,58724
fail10_test19,1,0.0.11.4,18744,15480,360,14908,4260,53752
fail10_test19,1,0.0.11.5,18288,30544,468,12788,5504,67592
fail10_test19,1,0.0.11.6,19856,11200,216,14704,2576,48552
