config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,3,0.0.1.1,19036,9848,0,95440,22432,146756
fail10_test6,3,0.0.1.2,18984,9880,0,93884,21564,144312
fail10_test6,3,0.0.1.3,19804,9848,0,93308,21808,144768
fail10_test6,3,0.0.1.4,20728,4184,0,100032,22384,147328
fail10_test6,3,0.0.1.5,19712,5664,0,96468,21104,142948
fail10_test6,3,0.0.1.6,19336,11136,0,98072,23184,151728
fail10_test6,3,0.0.2.1,19608,11232,0,101072,26004,157916
fail10_test6,3,0.0.2.2,18972,18216,0,101412,22796,161396
fail10_test6,3,0.0.2.3,19568,8432,0,102036,22808,152844
fail10_test6,3,0.0.2.4,19564,8432,0,104496,23364,155856
fail10_test6,3,0.0.2.5,19560,13968,0,103132,21804,158464
fail10_test6,3,0.0.2.6,20044,11136,0,103680,26328,161188
fail10_test6,3,0.0.3.1,19040,9880,0,108188,25528,162636
fail10_test6,3,0.0.3.2,19612,13936,0,113876,27500,174924
fail10_test6,3,0.0.3.3,19804,12552,0,111260,28212,171828
fail10_test6,3,0.0.3.4,19848,12552,0,107008,26124,165532
fail10_test6,3,0.0.3.5,19460,14000,0,106704,25448,165612
fail10_test6,3,0.0.3.6,18312,18088,0,108600,24824,169824
fail10_test6,3,0.0.4.1,18740,12680,0,102060,22412,155892
fail10_test6,3,0.0.4.2,20044,8432,0,109584,26844,164904
fail10_test6,3,0.0.4.3,19412,15352,0,107064,25268,167096
fail10_test6,3,0.0.4.4,18676,23688,0,98568,21964,162896
fail10_test6,3,0.0.4.5,20096,9784,0,104876,27756,162512
fail10_test6,3,0.0.4.6,19564,12488,0,107752,26664,166468
fail10_test6,3,0.0.5.1,18412,11232,0,109164,22420,161228
fail10_test6,3,0.0.5.2,19708,9848,0,109940,26476,165972
fail10_test6,3,0.0.5.3,19608,11232,0,102896,25520,159256
fail10_test6,3,0.0.5.4,18676,22336,0,96076,23136,160224
fail10_test6,3,0.0.5.5,19168,16736,0,108324,24624,168852
fail10_test6,3,0.0.5.6,20144,12456,0,111216,26548,170364
fail10_test6,3,0.0.6.1,19144,8432,0,95568,23504,146648
fail10_test6,3,0.0.6.2,19088,14000,0,94780,22248,150116
fail10_test6,3,0.0.6.3,18488,19632,0,93100,20792,152012
fail10_test6,3,0.0.6.4,19220,14064,0,88768,23852,145904
fail10_test6,3,0.0.6.5,18940,14000,0,100080,23904,156924
fail10_test6,3,0.0.6.6,19704,9912,0,103496,23176,156288
fail10_test6,3,0.0.7.1,20056,5632,0,108572,25144,159404
fail10_test6,3,0.0.7.2,20292,7016,0,103948,25760,157016
fail10_test6,3,0.0.7.3,19656,13968,0,106648,24328,164600
fail10_test6,3,0.0.7.4,20004,11104,0,103092,26944,161144
fail10_test6,3,0.0.7.5,18840,11296,0,99836,25408,155380
fail10_test6,3,0.0.7.6,18932,18088,0,103480,24372,164872
fail10_test6,3,0.0.8.1,19604,9912,0,108540,23332,161388
fail10_test6,3,0.0.8.2,19652,15320,0,104940,23064,162976
fail10_test6,3,0.0.8.3,20532,6952,0,104912,24372,156768
fail10_test6,3,0.0.8.4,18932,9848,0,110108,22424,161312
fail10_test6,3,0.0.8.5,18488,22304,0,94292,21688,156772
fail10_test6,3,0.0.8.6,19804,15256,0,97356,24160,156576
fail10_test6,3,0.0.9.1,20484,5600,0,115420,28260,169764
fail10_test6,3,0.0.9.2,19076,12616,0,106908,24440,163040
fail10_test6,3,0.0.9.3,18792,11200,0,101976,25516,157484
fail10_test6,3,0.0.9.4,20056,4184,0,106148,27556,157944
fail10_test6,3,0.0.9.5,19412,14000,0,107724,24168,165304
fail10_test6,3,0.0.9.6,19604,16672,0,108136,27012,171424
fail10_test6,3,0.0.10.1,18988,9848,0,103180,24912,156928
fail10_test6,3,0.0.10.2,19120,19504,0,95652,22944,157220
fail10_test6,3,0.0.10.3,17092,25136,0,86532,18500,147260
fail10_test6,3,0.0.10.4,19856,11200,0,97636,23808,152500
fail10_test6,3,0.0.10.5,19856,9784,0,97620,24004,151264
fail10_test6,3,0.0.10.6,19556,16672,0,100996,24568,161792
fail10_test6,3,0.0.11.1,18544,14064,0,99000,23276,154884
fail10_test6,3,0.0.11.2,20044,12488,0,97568,27600,157700
fail10_test6,3,0.0.11.3,18940,15288,0,93368,21124,148720
fail10_test6,3,0.0.11.4,20092,11136,0,102080,22984,156292
fail10_test6,3,0.0.11.5,19896,12552,0,97656,22656,152760
fail10_test6,3,0.0.11.6,19424,12680,0,97100,21764,150968
