config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,0,Network.ospfRouter_7_4.ipv4,104.605958,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,104.62533744,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.0976174,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,105.1373524,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.1976174,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,105.2373524,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.2976174,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,105.34264792,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.3976174,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,105.4373524,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.4976174,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.5147464,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,105.5373524,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,105.6090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.72004192,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,105.8090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,105.9090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,106.0090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,106.1090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,106.2090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,106.3090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,106.4090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,106.5090544,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,106.5532384,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,106.6090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,106.7090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_6.ipv4,106.8090544,0,0,1
fail10_test33,0,Network.ospfRouter_7_4.ipv4,106.9249404,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,118.6725344,0,0,1
fail10_test33,0,Network.ospfRouter_5_2.ipv4,118.788732881359,0,0,1
fail10_test33,0,Network.ospfRouter_5_2.ipv4,118.8282894,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,118.92799296,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,119.1441744,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,119.1542604,0,0,1
fail10_test33,0,Network.ospfRouter_5_2.ipv4,119.3163934,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,119.3221924,0,0,1
fail10_test33,0,Network.ospfRouter_5_2.ipv4,119.5173074,0,0,1
fail10_test33,0,Network.ospfRouter_5_2.ipv4,119.5796334,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,119.6157964,0,0,1
fail10_test33,0,Network.ospfRouter_5_2.ipv4,119.8440694,0,0,1
fail10_test33,0,Network.ospfRouter_5_2.ipv4,119.8990154,0,0,1
