config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,3,Network.ospfRouter_10_3.ipv4,86.4266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,86.5266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,86.6266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,86.7266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,86.8266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,86.9266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.0266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.1266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.2266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.3266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.4266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.5266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.6266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.7266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.8266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,87.9266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,88.0266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,88.1266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,88.2266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,88.3266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,88.4266594,0,0,1
fail10_test31,3,Network.ospfRouter_10_3.ipv4,88.5266594,0,0,1
