config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,17052,65316,5256,32140,10804,130568
fail10_test3,1,0.0.1.2,17404,47872,4620,33368,3968,107232
fail10_test3,1,0.0.1.3,18176,36672,1920,28636,5760,91164
fail10_test3,1,0.0.1.4,17508,58472,3528,39388,9200,128096
fail10_test3,1,0.0.1.5,16184,77556,4200,25444,12340,135724
fail10_test3,1,0.0.1.6,18180,27504,528,30364,4808,81384
fail10_test3,1,0.0.2.1,16808,62660,4548,31100,9044,124160
fail10_test3,1,0.0.2.2,17836,39832,660,19016,3892,81236
fail10_test3,1,0.0.2.3,18124,35632,1800,28752,5232,89540
fail10_test3,1,0.0.2.4,17296,67000,3672,30736,9496,128200
fail10_test3,1,0.0.2.5,17056,68404,3024,36192,8308,132984
fail10_test3,1,0.0.2.6,16956,62940,2172,30136,8912,121116
fail10_test3,1,0.0.3.1,18616,20488,1224,33136,4668,78132
fail10_test3,1,0.0.3.2,18280,30004,828,20976,4780,74868
fail10_test3,1,0.0.3.3,18712,16268,672,19640,2632,57924
fail10_test3,1,0.0.3.4,17980,42184,2124,29672,7336,99296
fail10_test3,1,0.0.3.5,17932,51948,2628,27220,9064,108792
fail10_test3,1,0.0.3.6,18128,43752,1752,29740,7772,101144
fail10_test3,1,0.0.4.1,16416,80492,5232,25784,13172,141096
fail10_test3,1,0.0.4.2,17344,57780,2292,22580,8148,108144
fail10_test3,1,0.0.4.3,18080,39628,1236,26528,5180,90652
fail10_test3,1,0.0.4.4,17252,64208,2400,27252,10072,121184
fail10_test3,1,0.0.4.5,17884,53332,2016,27672,8480,109384
fail10_test3,1,0.0.4.6,17340,74128,2340,28680,10688,133176
fail10_test3,1,0.0.5.1,17500,46416,3576,25020,9564,102076
fail10_test3,1,0.0.5.2,18568,21836,768,27492,3256,71920
fail10_test3,1,0.0.5.3,17404,54460,2460,21104,8924,104352
fail10_test3,1,0.0.5.4,17788,46388,1380,25716,6628,97900
fail10_test3,1,0.0.5.5,18612,25908,492,26392,3364,74768
fail10_test3,1,0.0.5.6,17836,38608,1164,26592,5408,89608
fail10_test3,1,0.0.6.1,18124,35600,2664,27004,3324,86716
fail10_test3,1,0.0.6.2,17344,48940,1512,24664,7504,99964
fail10_test3,1,0.0.6.3,17220,67088,1884,27520,10196,123908
fail10_test3,1,0.0.6.4,17404,58520,2292,33916,9884,122016
fail10_test3,1,0.0.6.5,17308,68056,5388,19168,10816,120736
fail10_test3,1,0.0.6.6,18424,16400,312,18212,1588,54936
fail10_test3,1,0.0.7.1,16564,80372,5496,30096,8972,141500
fail10_test3,1,0.0.7.2,16960,67132,2328,27748,9272,123440
fail10_test3,1,0.0.7.3,17056,76288,3492,31032,10092,137960
fail10_test3,1,0.0.7.4,16224,95660,5148,33284,11592,161908
fail10_test3,1,0.0.7.5,17940,39812,1548,35304,6264,100868
fail10_test3,1,0.0.7.6,17884,41164,1488,25680,5716,91932
fail10_test3,1,0.0.8.1,17248,65484,3852,30588,10328,127500
fail10_test3,1,0.0.8.2,17932,42516,1152,28328,6480,96408
fail10_test3,1,0.0.8.3,18124,42496,1212,23020,5372,90224
fail10_test3,1,0.0.8.4,17736,58940,1764,29120,7572,115132
fail10_test3,1,0.0.8.5,18172,42236,2652,31192,7320,101572
fail10_test3,1,0.0.8.6,17448,64276,5436,26668,11120,124948
fail10_test3,1,0.0.9.1,17008,68084,4968,26008,11168,127236
fail10_test3,1,0.0.9.2,17836,46496,1296,26240,6620,98488
fail10_test3,1,0.0.9.3,18764,16348,384,22784,2644,60924
fail10_test3,1,0.0.9.4,17352,58532,3972,32352,8416,120624
fail10_test3,1,0.0.9.5,18124,38496,936,18588,3876,80020
fail10_test3,1,0.0.9.6,18080,31524,696,25364,4044,79708
fail10_test3,1,0.0.10.1,17108,55776,3552,25304,10456,112196
fail10_test3,1,0.0.10.2,17932,47780,2160,27860,8140,103872
fail10_test3,1,0.0.10.3,17244,69688,2628,27888,9960,127408
fail10_test3,1,0.0.10.4,16616,87788,3408,26248,12872,146932
fail10_test3,1,0.0.10.5,18760,16276,444,26604,2448,64532
fail10_test3,1,0.0.10.6,17836,36844,1968,22240,6220,85108
fail10_test3,1,0.0.11.1,17500,47800,3096,32088,6552,107036
fail10_test3,1,0.0.11.2,17832,45040,1452,26540,4880,95744
fail10_test3,1,0.0.11.3,17500,66860,3024,30432,11540,129356
fail10_test3,1,0.0.11.4,17244,67056,2544,35920,10296,133060
fail10_test3,1,0.0.11.5,17888,47892,1500,25904,7560,100744
fail10_test3,1,0.0.11.6,18076,39940,816,18156,4784,81772
