config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,17472,18344,612,167740,36972,241140
fail10_test9,4,0.0.1.2,18696,14064,552,171056,45148,249516
fail10_test9,4,0.0.1.3,19616,11168,408,193452,43804,268448
fail10_test9,4,0.0.1.4,19040,9816,420,194528,44232,268036
fail10_test9,4,0.0.1.5,19856,8464,192,196788,45628,270928
fail10_test9,4,0.0.1.6,18996,11232,540,188600,42708,262076
fail10_test9,4,0.0.2.1,18636,18248,612,192212,42248,271956
fail10_test9,4,0.0.2.2,19896,12552,348,213304,46364,292464
fail10_test9,4,0.0.2.3,19944,12552,372,212340,51588,296796
fail10_test9,4,0.0.2.4,20000,7048,228,226276,48992,302544
fail10_test9,4,0.0.2.5,20728,2832,84,230024,51264,304932
fail10_test9,4,0.0.2.6,19128,15256,336,203120,46640,284480
fail10_test9,4,0.0.3.1,19556,12616,228,238804,50372,321576
fail10_test9,4,0.0.3.2,20296,6984,288,244852,53992,326412
fail10_test9,4,0.0.3.3,19652,13968,432,230384,48588,313024
fail10_test9,4,0.0.3.4,19320,16704,288,218348,44504,299164
fail10_test9,4,0.0.3.5,19412,11264,312,223940,49436,304364
fail10_test9,4,0.0.3.6,20240,11072,156,239284,51728,322480
fail10_test9,4,0.0.4.1,20248,5632,204,227868,52988,306940
fail10_test9,4,0.0.4.2,19520,8432,264,234724,53140,316080
fail10_test9,4,0.0.4.3,19076,13968,276,218944,45280,297544
fail10_test9,4,0.0.4.4,19120,16768,276,203512,42792,282468
fail10_test9,4,0.0.4.5,19212,19440,396,199420,46040,284508
fail10_test9,4,0.0.4.6,19660,12552,276,210696,47288,290472
fail10_test9,4,0.0.5.1,19460,11296,408,205304,45708,282176
fail10_test9,4,0.0.5.2,19848,11200,324,217892,49996,299260
fail10_test9,4,0.0.5.3,19364,14000,324,209736,47780,291204
fail10_test9,4,0.0.5.4,18212,16832,396,195052,49316,279808
fail10_test9,4,0.0.5.5,19572,12488,240,205596,48276,286172
fail10_test9,4,0.0.5.6,18092,27904,552,187396,40396,274340
fail10_test9,4,0.0.6.1,18784,15384,348,186792,43880,265188
fail10_test9,4,0.0.6.2,19324,15320,384,189176,46220,270424
fail10_test9,4,0.0.6.3,18684,19600,564,182892,43220,264960
fail10_test9,4,0.0.6.4,19040,11168,324,192744,49308,272584
fail10_test9,4,0.0.6.5,19368,11264,432,183316,47788,262168
fail10_test9,4,0.0.6.6,17824,21048,348,183504,39668,262392
fail10_test9,4,0.0.7.1,20292,6984,264,225672,51780,304992
fail10_test9,4,0.0.7.2,19756,9816,84,220240,48868,298764
fail10_test9,4,0.0.7.3,18932,19504,396,208688,46608,294128
fail10_test9,4,0.0.7.4,19276,8496,228,235440,51084,314524
fail10_test9,4,0.0.7.5,19132,11264,420,225428,50976,307220
fail10_test9,4,0.0.7.6,19556,15320,300,217256,50068,302500
fail10_test9,4,0.0.8.1,19656,12584,384,232940,51284,316848
fail10_test9,4,0.0.8.2,18920,18216,444,220428,45060,303068
fail10_test9,4,0.0.8.3,19116,18152,444,206748,45776,290236
fail10_test9,4,0.0.8.4,19216,20824,324,215028,47860,303252
fail10_test9,4,0.0.8.5,19468,11136,216,230888,48496,310204
fail10_test9,4,0.0.8.6,19232,9720,168,229012,50988,309120
fail10_test9,4,0.0.9.1,19556,11264,456,251516,55404,338196
fail10_test9,4,0.0.9.2,18684,22208,444,236020,52944,330300
fail10_test9,4,0.0.9.3,19560,11232,348,237808,54212,323160
fail10_test9,4,0.0.9.4,20096,8432,216,251436,56704,336884
fail10_test9,4,0.0.9.5,19852,11200,240,240412,51748,323452
fail10_test9,4,0.0.9.6,19320,11136,216,249368,50036,330076
fail10_test9,4,0.0.10.1,19560,11264,468,215184,53364,299840
fail10_test9,4,0.0.10.2,18888,13968,528,208572,51120,293076
fail10_test9,4,0.0.10.3,18492,21016,588,207084,46948,294128
fail10_test9,4,0.0.10.4,19076,15320,348,219488,49476,303708
fail10_test9,4,0.0.10.5,19276,12552,240,222808,49056,303932
fail10_test9,4,0.0.10.6,18976,19472,408,219992,46976,305824
fail10_test9,4,0.0.11.1,18596,15480,408,199428,47128,281040
fail10_test9,4,0.0.11.2,18196,26488,720,193684,46044,285132
fail10_test9,4,0.0.11.3,18244,23816,600,195552,43756,281968
fail10_test9,4,0.0.11.4,19132,16640,300,209464,47724,293260
fail10_test9,4,0.0.11.5,20340,6984,132,217092,51632,296180
fail10_test9,4,0.0.11.6,19220,16800,456,208688,48004,293168
