config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,5,0.0.1.1,18264,15416,564,287248,70108,391600
fail10_test26,5,0.0.1.2,17876,18248,432,299396,69684,405636
fail10_test26,5,0.0.1.3,17812,21176,696,283992,68560,392236
fail10_test26,5,0.0.1.4,18312,18152,408,293252,72080,402204
fail10_test26,5,0.0.1.5,18300,15480,420,300112,70532,404844
fail10_test26,5,0.0.1.6,18556,11264,372,295524,79668,405384
fail10_test26,5,0.0.2.1,18056,22464,720,321476,70548,433264
fail10_test26,5,0.0.2.2,18984,12584,312,353416,81884,467180
fail10_test26,5,0.0.2.3,18688,15384,396,346992,82052,463512
fail10_test26,5,0.0.2.4,18880,16768,492,360344,78192,474676
fail10_test26,5,0.0.2.5,17768,20920,612,343188,73616,456104
fail10_test26,5,0.0.2.6,17088,27840,768,322708,72816,441220
fail10_test26,5,0.0.3.1,18300,16832,528,368800,77276,481736
fail10_test26,5,0.0.3.2,17772,19696,696,358160,75732,472056
fail10_test26,5,0.0.3.3,19560,13968,444,382148,86768,502888
fail10_test26,5,0.0.3.4,19360,16736,516,395244,88996,520852
fail10_test26,5,0.0.3.5,19460,16736,408,402396,85868,524868
fail10_test26,5,0.0.3.6,19264,20824,516,379180,82524,502308
fail10_test26,5,0.0.4.1,18344,14096,564,334236,74212,441452
fail10_test26,5,0.0.4.2,18928,18216,624,346132,77724,461624
fail10_test26,5,0.0.4.3,19168,15384,456,355844,80248,471100
fail10_test26,5,0.0.4.4,18680,18152,444,359688,78572,475536
fail10_test26,5,0.0.4.5,19848,12488,192,369760,88268,490556
fail10_test26,5,0.0.4.6,19324,12520,288,358260,80480,470872
fail10_test26,5,0.0.5.1,18880,18088,516,336712,75144,449340
fail10_test26,5,0.0.5.2,19756,11200,276,364352,82228,477812
fail10_test26,5,0.0.5.3,19364,16704,384,357912,76820,471184
fail10_test26,5,0.0.5.4,19852,12552,336,365352,80532,478624
fail10_test26,5,0.0.5.5,19760,7016,216,358196,81684,466872
fail10_test26,5,0.0.5.6,18692,16768,540,337072,76136,449208
fail10_test26,5,0.0.6.1,19408,14032,312,288284,69488,391524
fail10_test26,5,0.0.6.2,20636,4184,108,297052,77832,399812
fail10_test26,5,0.0.6.3,19856,8464,240,284964,71760,385284
fail10_test26,5,0.0.6.4,19412,14000,396,282568,65556,381932
fail10_test26,5,0.0.6.5,18504,13968,396,269772,66252,368892
fail10_test26,5,0.0.6.6,19168,15448,396,286040,70056,391108
fail10_test26,5,0.0.7.1,19700,13968,348,331272,77420,442708
fail10_test26,5,0.0.7.2,19852,9816,264,339344,77888,447164
fail10_test26,5,0.0.7.3,19216,16768,300,328356,72956,437596
fail10_test26,5,0.0.7.4,19020,20888,480,313980,67796,422164
fail10_test26,5,0.0.7.5,17872,14032,312,294624,67936,394776
fail10_test26,5,0.0.7.6,18884,22240,456,317496,69892,428968
fail10_test26,5,0.0.8.1,18740,12648,228,346248,73488,451352
fail10_test26,5,0.0.8.2,19364,18088,372,352016,74492,464332
fail10_test26,5,0.0.8.3,20044,11136,204,360488,82540,474412
fail10_test26,5,0.0.8.4,19604,15320,348,359396,77428,472096
fail10_test26,5,0.0.8.5,19420,9784,312,347824,77464,454804
fail10_test26,5,0.0.8.6,18988,13936,252,343648,74876,451700
fail10_test26,5,0.0.9.1,18588,14096,600,357240,73756,464280
fail10_test26,5,0.0.9.2,19168,15448,516,370984,77012,483128
fail10_test26,5,0.0.9.3,20240,8368,144,395268,86324,510344
fail10_test26,5,0.0.9.4,19116,18152,444,375572,80996,494280
fail10_test26,5,0.0.9.5,19180,16736,372,376068,80524,492880
fail10_test26,5,0.0.9.6,18880,15384,384,364304,79080,478032
fail10_test26,5,0.0.10.1,19360,15384,444,355312,79640,470140
fail10_test26,5,0.0.10.2,17804,29320,768,325396,68312,441600
fail10_test26,5,0.0.10.3,20244,6984,144,363416,86272,477060
fail10_test26,5,0.0.10.4,19604,12616,372,370460,83972,487024
fail10_test26,5,0.0.10.5,18788,14000,384,361976,80396,475544
fail10_test26,5,0.0.10.6,19420,15352,528,365604,83584,484488
fail10_test26,5,0.0.11.1,20732,2800,60,389192,95520,508304
fail10_test26,5,0.0.11.2,18452,18184,552,364056,81580,482824
fail10_test26,5,0.0.11.3,19612,11200,384,356592,87888,475676
fail10_test26,5,0.0.11.4,18936,16768,348,364520,76900,477472
fail10_test26,5,0.0.11.5,17628,19504,480,349232,76568,463412
fail10_test26,5,0.0.11.6,19372,11136,228,386512,90244,507492
