config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,0,0.0.1.1,24736,14096,0,0,0,38832
fail10_test48,0,0.0.1.2,24936,14032,0,0,0,38968
fail10_test48,0,0.0.1.3,23264,11232,0,0,0,34496
fail10_test48,0,0.0.1.4,25424,9816,0,0,0,35240
fail10_test48,0,0.0.1.5,25760,7048,0,0,0,32808
fail10_test48,0,0.0.1.6,25072,15384,0,0,0,40456
fail10_test48,0,0.0.2.1,24596,16832,0,0,0,41428
fail10_test48,0,0.0.2.2,25176,15352,0,0,0,40528
fail10_test48,0,0.0.2.3,25176,13968,0,0,0,39144
fail10_test48,0,0.0.2.4,24980,16768,0,0,0,41748
fail10_test48,0,0.0.2.5,25324,13904,0,0,0,39228
fail10_test48,0,0.0.2.6,24688,19568,0,0,0,44256
fail10_test48,0,0.0.3.1,26000,7016,0,0,0,33016
fail10_test48,0,0.0.3.2,21872,7016,0,0,0,28888
fail10_test48,0,0.0.3.3,22864,12744,0,0,0,35608
fail10_test48,0,0.0.3.4,24728,19568,0,0,0,44296
fail10_test48,0,0.0.3.5,22572,18216,0,0,0,40788
fail10_test48,0,0.0.3.6,22580,23592,0,0,0,46172
fail10_test48,0,0.0.4.1,25320,7048,0,0,0,32368
fail10_test48,0,0.0.4.2,22424,19536,0,0,0,41960
fail10_test48,0,0.0.4.3,22336,23656,0,0,0,45992
fail10_test48,0,0.0.4.4,23012,15352,0,0,0,38364
fail10_test48,0,0.0.4.5,23592,8432,0,0,0,32024
fail10_test48,0,0.0.4.6,22224,22272,0,0,0,44496
fail10_test48,0,0.0.5.1,23504,8432,0,0,0,31936
fail10_test48,0,0.0.5.2,22864,14064,0,0,0,36928
fail10_test48,0,0.0.5.3,22664,18248,0,0,0,40912
fail10_test48,0,0.0.5.4,24680,18152,0,0,0,42832
fail10_test48,0,0.0.5.5,26488,2832,0,0,0,29320
fail10_test48,0,0.0.5.6,25168,19440,0,0,0,44608
fail10_test48,0,0.0.6.1,24984,14000,0,0,0,38984
fail10_test48,0,0.0.6.2,25368,15288,0,0,0,40656
fail10_test48,0,0.0.6.3,23884,9784,0,0,0,33668
fail10_test48,0,0.0.6.4,24704,18120,0,0,0,42824
fail10_test48,0,0.0.6.5,25184,12616,0,0,0,37800
fail10_test48,0,0.0.6.6,25372,9912,0,0,0,35284
fail10_test48,0,0.0.7.1,23572,26552,0,0,0,50124
fail10_test48,0,0.0.7.2,24928,14064,0,0,0,38992
fail10_test48,0,0.0.7.3,23800,8368,0,0,0,32168
fail10_test48,0,0.0.7.4,25316,11264,0,0,0,36580
fail10_test48,0,0.0.7.5,25120,15384,0,0,0,40504
fail10_test48,0,0.0.7.6,25124,20792,0,0,0,45916
fail10_test48,0,0.0.8.1,24492,18248,0,0,0,42740
fail10_test48,0,0.0.8.2,25560,11200,0,0,0,36760
fail10_test48,0,0.0.8.3,24032,8368,0,0,0,32400
fail10_test48,0,0.0.8.4,26244,6952,0,0,0,33196
fail10_test48,0,0.0.8.5,25808,9752,0,0,0,35560
fail10_test48,0,0.0.8.6,25216,19440,0,0,0,44656
fail10_test48,0,0.0.9.1,24100,18376,0,0,0,42476
fail10_test48,0,0.0.9.2,24496,19600,0,0,0,44096
fail10_test48,0,0.0.9.3,25900,9784,0,0,0,35684
fail10_test48,0,0.0.9.4,25464,13936,0,0,0,39400
fail10_test48,0,0.0.9.5,25568,11168,0,0,0,36736
fail10_test48,0,0.0.9.6,24924,23560,0,0,0,48484
fail10_test48,0,0.0.10.1,25664,8464,0,0,0,34128
fail10_test48,0,0.0.10.2,24928,14032,0,0,0,38960
fail10_test48,0,0.0.10.3,25176,13936,0,0,0,39112
fail10_test48,0,0.0.10.4,25856,7080,0,0,0,32936
fail10_test48,0,0.0.10.5,25612,9848,0,0,0,35460
fail10_test48,0,0.0.10.6,25804,12488,0,0,0,38292
fail10_test48,0,0.0.11.1,25424,12552,0,0,0,37976
fail10_test48,0,0.0.11.2,25412,11200,0,0,0,36612
fail10_test48,0,0.0.11.3,22860,20824,0,0,0,43684
fail10_test48,0,0.0.11.4,25904,8432,0,0,0,34336
fail10_test48,0,0.0.11.5,23208,15288,0,0,0,38496
fail10_test48,0,0.0.11.6,23208,15320,0,0,0,38528
