config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,7,Network.ospfRouter_7_4.ipv4,71.1336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,71.2336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,71.3336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,71.43373076,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,71.7158704,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,71.8158704,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,71.9158704,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.0158704,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.1158704,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.215874273937,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.3158704,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.41592336,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.5158704,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.6336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.7336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.8336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,72.9336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.0336794,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.15433276,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.23515604,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.34258852,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.45001316,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.5574378,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.63826108,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.74569356,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.8531182,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,73.98742644,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,74.04137396,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,74.1487986,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,74.25622324,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,74.33704652,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,74.444479,0,0,1
fail10_test14,7,Network.ospfRouter_7_4.ipv4,74.55190364,0,0,1
fail10_test14,7,Network.ospfRouter_6_1.ipv4,75.3078314,0,0,1
fail10_test14,7,Network.ospfRouter_6_1.ipv4,75.4078314,0,0,1
fail10_test14,7,Network.ospfRouter_6_1.ipv4,75.53470492,0,0,1
fail10_test14,7,Network.ospfRouter_6_1.ipv4,75.6078314,0,0,1
fail10_test14,7,Network.ospfRouter_6_1.ipv4,75.70786196,0,0,1
fail10_test14,7,Network.ospfRouter_6_1.ipv4,75.8078314,0,0,1
fail10_test14,7,Network.ospfRouter_6_1.ipv4,75.9078314,0,0,1
fail10_test14,7,Network.ospfRouter_6_3.ipv4,76.0078314,0,0,1
