config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,46.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,46.5832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,46.6832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,46.7832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,46.8832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,46.9832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,47.0832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,47.1832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,48.70017248,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,48.7415264,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.8415264,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,48.9415264,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,49.0415264,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,49.1415264,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,49.2415264,0,0,1
