config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,2,0.0.1.1,19808,8432,0,42372,8820,79432
fail10_test14,2,0.0.1.2,18984,11232,0,43864,9436,83516
fail10_test14,2,0.0.1.3,18792,11296,0,45992,12088,88168
fail10_test14,2,0.0.1.4,18740,11296,0,50072,11664,91772
fail10_test14,2,0.0.1.5,18848,11264,0,46176,12592,88880
fail10_test14,2,0.0.1.6,18744,11328,0,41976,9780,81828
fail10_test14,2,0.0.2.1,19848,8432,0,43548,9496,81324
fail10_test14,2,0.0.2.2,19560,11264,0,41204,10704,82732
fail10_test14,2,0.0.2.3,18724,22336,0,40860,9688,91608
fail10_test14,2,0.0.2.4,19084,12520,0,45536,11460,88600
fail10_test14,2,0.0.2.5,18408,9912,0,47404,9604,85328
fail10_test14,2,0.0.2.6,19860,5600,0,48160,12108,85728
fail10_test14,2,0.0.3.1,18348,14096,0,36528,9372,78344
fail10_test14,2,0.0.3.2,19028,15320,0,39880,11936,86164
fail10_test14,2,0.0.3.3,18780,23656,0,36900,11128,90464
fail10_test14,2,0.0.3.4,19848,12552,0,45880,11804,90084
fail10_test14,2,0.0.3.5,19412,15384,0,38336,11032,84164
fail10_test14,2,0.0.3.6,18544,23720,0,33224,10128,85616
fail10_test14,2,0.0.4.1,20732,4152,0,48540,11404,84828
fail10_test14,2,0.0.4.2,19852,8496,0,47624,9776,85748
fail10_test14,2,0.0.4.3,18968,19568,0,35800,10172,84508
fail10_test14,2,0.0.4.4,20000,9784,0,44556,10788,85128
fail10_test14,2,0.0.4.5,20484,6952,0,50496,9752,87684
fail10_test14,2,0.0.4.6,19224,16736,0,35156,9512,80628
fail10_test14,2,0.0.5.1,20044,7080,0,48716,10200,86040
fail10_test14,2,0.0.5.2,19800,9784,0,43804,10708,84096
fail10_test14,2,0.0.5.3,19412,16736,0,42580,10420,89148
fail10_test14,2,0.0.5.4,18688,13968,0,40804,10340,83800
fail10_test14,2,0.0.5.5,20680,4184,0,52848,11884,89596
fail10_test14,2,0.0.5.6,18924,19568,0,39200,9112,86804
fail10_test14,2,0.0.6.1,19028,16768,0,45584,11876,93256
fail10_test14,2,0.0.6.2,18984,14032,0,46272,10496,89784
fail10_test14,2,0.0.6.3,19804,11168,0,46264,12864,90100
fail10_test14,2,0.0.6.4,17920,19536,0,40008,9636,87100
fail10_test14,2,0.0.6.5,18800,11200,0,45752,11040,86792
fail10_test14,2,0.0.6.6,18688,16928,0,42352,12124,90092
fail10_test14,2,0.0.7.1,18924,16832,0,48028,13884,97668
fail10_test14,2,0.0.7.2,19124,16736,0,43772,11756,91388
fail10_test14,2,0.0.7.3,19556,13968,0,48008,9872,91404
fail10_test14,2,0.0.7.4,19608,15320,0,42836,11736,89500
fail10_test14,2,0.0.7.5,18784,15384,0,45780,11800,91748
fail10_test14,2,0.0.7.6,18632,25008,0,46200,13024,102864
fail10_test14,2,0.0.8.1,18972,16864,0,40092,11544,87472
fail10_test14,2,0.0.8.2,19652,13968,0,40624,10744,84988
fail10_test14,2,0.0.8.3,19516,11136,0,42444,9680,82776
fail10_test14,2,0.0.8.4,19472,9752,0,45228,10384,84836
fail10_test14,2,0.0.8.5,19604,13968,0,42900,11856,88328
fail10_test14,2,0.0.8.6,18872,23624,0,43020,11072,96588
fail10_test14,2,0.0.9.1,19848,12552,0,39448,9736,81584
fail10_test14,2,0.0.9.2,20288,8368,0,45708,10076,84440
fail10_test14,2,0.0.9.3,20092,8432,0,41260,9988,79772
fail10_test14,2,0.0.9.4,19608,13968,0,41336,9812,84724
fail10_test14,2,0.0.9.5,19412,15352,0,40532,9920,85216
fail10_test14,2,0.0.9.6,20240,11072,0,46788,11000,89100
fail10_test14,2,0.0.10.1,19752,11200,0,40812,7128,78892
fail10_test14,2,0.0.10.2,19848,12552,0,39288,9792,81480
fail10_test14,2,0.0.10.3,18784,19568,0,39588,10236,88176
fail10_test14,2,0.0.10.4,20044,9784,0,46672,13632,90132
fail10_test14,2,0.0.10.5,19848,11200,0,49432,10796,91276
fail10_test14,2,0.0.10.6,20240,9720,0,43252,10676,83888
fail10_test14,2,0.0.11.1,20484,5600,0,44224,10960,81268
fail10_test14,2,0.0.11.2,20004,9784,0,49116,10644,89548
fail10_test14,2,0.0.11.3,18404,23720,0,37824,12468,92416
fail10_test14,2,0.0.11.4,17720,22464,0,42216,11536,93936
fail10_test14,2,0.0.11.5,18544,23720,0,39556,12372,94192
fail10_test14,2,0.0.11.6,18552,23752,0,34472,9192,85968
