config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,18684,66032,1128,243368,67568,396780
fail10_test1,4,0.0.1.2,18068,90772,1836,229952,57208,397836
fail10_test1,4,0.0.1.3,18880,71072,2352,245756,59936,397996
fail10_test1,4,0.0.1.4,18208,70928,2892,240892,55084,388004
fail10_test1,4,0.0.1.5,19076,67420,2064,240304,62460,391324
fail10_test1,4,0.0.1.6,20000,41740,864,245652,76840,385096
fail10_test1,4,0.0.2.1,18984,43700,2076,305828,65332,435920
fail10_test1,4,0.0.2.2,19716,28496,1140,282040,86140,417532
fail10_test1,4,0.0.2.3,19604,50880,1380,254128,72352,398344
fail10_test1,4,0.0.2.4,18840,49240,1284,247468,64732,381564
fail10_test1,4,0.0.2.5,18920,74344,1920,253824,76120,425128
fail10_test1,4,0.0.2.6,18352,73004,1512,260576,71508,424952
fail10_test1,4,0.0.3.1,19508,48464,1752,300704,64352,434780
fail10_test1,4,0.0.3.2,19752,46992,1668,315220,93320,476952
fail10_test1,4,0.0.3.3,19856,50808,1224,313024,87080,471992
fail10_test1,4,0.0.3.4,19072,60484,2952,299048,61232,442788
fail10_test1,4,0.0.3.5,19700,49012,1128,274924,70904,415668
fail10_test1,4,0.0.3.6,18744,56656,1248,282372,77444,436464
fail10_test1,4,0.0.4.1,18108,81760,2100,261936,62672,426576
fail10_test1,4,0.0.4.2,19800,43612,1056,294116,87012,445596
fail10_test1,4,0.0.4.3,19080,53656,2220,312344,74060,461360
fail10_test1,4,0.0.4.4,18772,81264,2424,252036,68396,422892
fail10_test1,4,0.0.4.5,20532,27836,636,286328,89560,424892
fail10_test1,4,0.0.4.6,19652,57688,1176,263732,85504,427752
fail10_test1,4,0.0.5.1,17668,89244,3036,260720,54144,424812
fail10_test1,4,0.0.5.2,19316,60620,1260,261464,81288,423948
fail10_test1,4,0.0.5.3,19188,24932,672,280048,88056,412896
fail10_test1,4,0.0.5.4,19756,44344,1272,290220,83604,439196
fail10_test1,4,0.0.5.5,18464,49024,1080,257336,71568,397472
fail10_test1,4,0.0.5.6,19572,50672,900,239192,74348,384684
fail10_test1,4,0.0.6.1,18212,73932,3600,242824,47212,385780
fail10_test1,4,0.0.6.2,18976,71904,2976,251432,67448,412736
fail10_test1,4,0.0.6.3,19576,31316,624,242600,71768,365884
fail10_test1,4,0.0.6.4,19368,61264,1512,264772,75060,421976
fail10_test1,4,0.0.6.5,19548,70584,2184,274740,68616,435672
fail10_test1,4,0.0.6.6,18952,34976,996,230808,72116,357848
fail10_test1,4,0.0.7.1,20048,33808,900,243188,52260,350204
fail10_test1,4,0.0.7.2,19860,42900,1272,252096,74732,390860
fail10_test1,4,0.0.7.3,19852,43684,1176,265696,80132,410540
fail10_test1,4,0.0.7.4,18984,52352,1308,286724,75984,435352
fail10_test1,4,0.0.7.5,20284,48248,1296,307028,77368,454224
fail10_test1,4,0.0.7.6,19180,43344,720,256536,78008,397788
fail10_test1,4,0.0.8.1,18980,66916,1584,272660,69348,429488
fail10_test1,4,0.0.8.2,19856,49604,1308,271032,84144,425944
fail10_test1,4,0.0.8.3,20288,36480,948,287432,82492,427640
fail10_test1,4,0.0.8.4,19752,49548,1140,274000,81772,426212
fail10_test1,4,0.0.8.5,20436,18564,300,297536,93100,429936
fail10_test1,4,0.0.8.6,20044,36596,720,287336,87540,432236
fail10_test1,4,0.0.9.1,19996,39076,684,290216,84864,434836
fail10_test1,4,0.0.9.2,20488,23104,672,312320,93856,450440
fail10_test1,4,0.0.9.3,19508,47724,1800,306960,76160,452152
fail10_test1,4,0.0.9.4,19024,63504,2028,272432,61876,418864
fail10_test1,4,0.0.9.5,19848,43272,804,280164,78136,422224
fail10_test1,4,0.0.9.6,19852,53356,1008,290812,82184,447212
fail10_test1,4,0.0.10.1,19756,34940,1260,281456,67832,405244
fail10_test1,4,0.0.10.2,19800,41600,936,279432,81360,423128
fail10_test1,4,0.0.10.3,19800,49740,2220,283400,72308,427468
fail10_test1,4,0.0.10.4,19604,50640,1080,255460,80044,406828
fail10_test1,4,0.0.10.5,18972,73996,1512,262132,72904,429516
fail10_test1,4,0.0.10.6,19652,48688,1764,251540,65320,386964
fail10_test1,4,0.0.11.1,19036,53236,624,262652,77532,413080
fail10_test1,4,0.0.11.2,18920,64416,924,246032,74784,405076
fail10_test1,4,0.0.11.3,19608,42964,1404,246964,63464,374404
fail10_test1,4,0.0.11.4,19616,48688,492,229024,69740,367560
fail10_test1,4,0.0.11.5,18640,81276,1656,240988,65824,408384
fail10_test1,4,0.0.11.6,18636,69836,912,228168,67400,384952
