config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.6258946,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.6451654,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.6634666,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.6801214,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.6827374,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.6844814,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.6993922,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.7011362,0,0,1,0
fail10_test20,2,Network.ospfRouter_11_2.ipv4,76.7020082,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.250915,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.2521252,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.252915,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.254915,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.2554836,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.256915,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.2579676,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.258659,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.2589716,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.260403,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.26125,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.2613206,0,0,1,0
fail10_test20,2,Network.ospfRouter_3_5.ipv4,78.2626626,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.2630646,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.263866,0,0,1,0
fail10_test20,2,Network.ospfRouter_2_4.ipv4,78.2648086,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.267354,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.273458,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.277818,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.2856008,0,0,1,0
fail10_test20,2,Network.ospfRouter_10_3.ipv4,78.3047144,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9620094,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9646254,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9672414,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9707294,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9742174,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9785774,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9829374,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9890414,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,79.9934014,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,80.115995,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4680058,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4749818,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4758538,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4775978,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4784698,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4793418,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4802138,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4819578,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4828298,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4845738,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4854458,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4871898,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4889338,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4898058,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.4950378,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5002698,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5055018,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5116058,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5150938,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5211978,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5264298,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5281738,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.5290458,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.566361,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.568977,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.573337,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.577697,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.583801,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.586417,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.590777,0,0,1,0
fail10_test20,2,Network.ospfRouter_1_3.ipv4,82.594265,0,0,1,0
