config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,2,0.0.1.1,19804,36372,972,72208,16036,145392
fail10_test20,2,0.0.1.2,19380,40440,804,69552,20432,150608
fail10_test20,2,0.0.1.3,19264,52592,1260,77072,21020,171208
fail10_test20,2,0.0.1.4,18980,53032,1284,75772,16796,165864
fail10_test20,2,0.0.1.5,19620,29396,576,75796,22640,148028
fail10_test20,2,0.0.1.6,19612,45816,1296,67520,16476,150720
fail10_test20,2,0.0.2.1,19036,47576,720,68508,17996,153836
fail10_test20,2,0.0.2.2,19472,58188,1668,77956,19528,176812
fail10_test20,2,0.0.2.3,19268,73224,1608,70716,28320,193136
fail10_test20,2,0.0.2.4,18692,70500,1308,74108,20396,185004
fail10_test20,2,0.0.2.5,19572,36496,708,82032,23356,162164
fail10_test20,2,0.0.2.6,18796,59088,1656,67504,19224,166268
fail10_test20,2,0.0.3.1,18408,52172,864,75464,24316,171224
fail10_test20,2,0.0.3.2,19128,42128,1200,78628,17776,158860
fail10_test20,2,0.0.3.3,17812,89612,2220,73988,21456,205088
fail10_test20,2,0.0.3.4,19416,69176,1836,84280,25732,200440
fail10_test20,2,0.0.3.5,19324,48016,1416,88536,23620,180912
fail10_test20,2,0.0.3.6,18160,83964,1476,71508,21724,196832
fail10_test20,2,0.0.4.1,18740,63536,1188,91184,26020,200668
fail10_test20,2,0.0.4.2,19508,57980,1236,81016,25944,185684
fail10_test20,2,0.0.4.3,18188,114472,2340,81156,24732,240888
fail10_test20,2,0.0.4.4,18924,87984,1764,89096,29196,226964
fail10_test20,2,0.0.4.5,19120,74584,1548,108120,26128,229500
fail10_test20,2,0.0.4.6,19216,67776,1344,93512,28812,210660
fail10_test20,2,0.0.5.1,18832,75552,1524,88888,26048,210844
fail10_test20,2,0.0.5.2,19808,46048,924,101960,22860,191600
fail10_test20,2,0.0.5.3,19316,50044,852,103380,29448,203040
fail10_test20,2,0.0.5.4,19020,62392,1320,134416,31260,248408
fail10_test20,2,0.0.5.5,17668,85128,2016,130264,34900,269976
fail10_test20,2,0.0.5.6,18840,70420,1224,140088,29348,259920
fail10_test20,2,0.0.6.1,18976,71340,1476,130748,25168,247708
fail10_test20,2,0.0.6.2,20204,29808,564,97140,25832,173548
fail10_test20,2,0.0.6.3,19660,50084,1248,137156,26832,234980
fail10_test20,2,0.0.6.4,18420,48500,1560,176804,46316,291600
fail10_test20,2,0.0.6.5,16344,116652,2424,123816,58288,317524
fail10_test20,2,0.0.6.6,19712,43324,732,183152,57992,304912
fail10_test20,2,0.0.7.1,19896,53020,912,124020,27480,225328
fail10_test20,2,0.0.7.2,20484,25828,456,108580,23140,178488
fail10_test20,2,0.0.7.3,20240,29900,564,134448,30636,215788
fail10_test20,2,0.0.7.4,19044,51424,1128,175076,50708,297380
fail10_test20,2,0.0.7.5,18844,108608,2208,138140,70848,338648
fail10_test20,2,0.0.7.6,19036,52952,972,204788,55528,333276
fail10_test20,2,0.0.8.1,18792,53940,1008,86212,21648,181600
fail10_test20,2,0.0.8.2,19228,53092,948,80112,24260,177640
fail10_test20,2,0.0.8.3,19804,47384,960,95640,28424,192212
fail10_test20,2,0.0.8.4,19612,61016,1236,166060,32620,280544
fail10_test20,2,0.0.8.5,19568,36020,864,162640,58076,277168
fail10_test20,2,0.0.8.6,18780,78592,1524,152692,25472,277060
fail10_test20,2,0.0.9.1,19612,46056,708,80908,24452,171736
fail10_test20,2,0.0.9.2,19804,46072,924,85328,25572,177700
fail10_test20,2,0.0.9.3,20048,43488,948,90940,26080,181504
fail10_test20,2,0.0.9.4,19172,62244,1380,97260,24844,204900
fail10_test20,2,0.0.9.5,18540,65048,1284,120728,27708,233308
fail10_test20,2,0.0.9.6,18640,96668,1620,74016,23336,214280
fail10_test20,2,0.0.10.1,20044,41824,876,72620,20772,156136
fail10_test20,2,0.0.10.2,18920,74580,1428,65284,19948,180160
fail10_test20,2,0.0.10.3,19360,62384,1416,79284,22936,185380
fail10_test20,2,0.0.10.4,19212,75732,1572,77344,24368,198228
fail10_test20,2,0.0.10.5,18836,70188,1308,83672,26628,200632
fail10_test20,2,0.0.10.6,20192,35144,588,80096,23328,159348
fail10_test20,2,0.0.11.1,19848,47168,1548,64864,15120,148548
fail10_test20,2,0.0.11.2,19860,43440,804,71340,20144,155588
fail10_test20,2,0.0.11.3,20340,35380,672,79144,25452,160988
fail10_test20,2,0.0.11.4,19608,57020,1356,76764,21272,176020
fail10_test20,2,0.0.11.5,18936,52952,1416,62224,20988,156516
fail10_test20,2,0.0.11.6,19608,47840,456,58040,11100,137044
