config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.71578416,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.94264792,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.31977072,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.42042032,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.52106992,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.6164688,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.7171184,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.817768,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.03695592,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.71578736,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,43.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.71578256,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,44.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.55251392,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.6256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.72565176,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.8256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,45.9256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.0256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.1256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.2256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.3256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.4256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.5256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.6256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.7256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.8256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,46.9256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,47.0256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,47.7010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.13093592,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.2256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.3256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.4256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.5256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.6256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.7256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,52.8090648,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.8256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,52.90440544,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.9256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.0050432,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.0256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.10568096,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.1256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.20631872,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.2256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.3010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.3256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.4010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.4256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.5010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.5256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.6010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.6256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.7010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.7256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.8010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.8256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.9010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.9256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.0010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.0256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.1010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.1256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.2010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.2256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.3010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.3256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.4010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.4256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.5010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.5256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.6010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.6256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.7010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.72565176,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.8010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.8256404,0,0,1
