config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,4,0.0.1.1,17496,62780,3972,303884,83956,472088
fail10_test18,4,0.0.1.2,18132,27124,2124,295548,91756,434684
fail10_test18,4,0.0.1.3,18368,27184,1212,316952,94876,458592
fail10_test18,4,0.0.1.4,17064,71504,4476,298972,85464,477480
fail10_test18,4,0.0.1.5,17252,66432,3684,283544,75468,446380
fail10_test18,4,0.0.1.6,16820,87664,4596,262496,80352,451928
fail10_test18,4,0.0.2.1,17780,52592,5220,322432,79296,477320
fail10_test18,4,0.0.2.2,17252,72532,3960,308672,77740,480156
fail10_test18,4,0.0.2.3,18520,23452,792,341612,99184,483560
fail10_test18,4,0.0.2.4,17736,55140,2916,331812,91624,499228
fail10_test18,4,0.0.2.5,18128,40648,1896,317532,92008,470212
fail10_test18,4,0.0.2.6,18172,43744,2388,325852,86432,476588
fail10_test18,4,0.0.3.1,17300,55020,3564,329948,85648,491480
fail10_test18,4,0.0.3.2,17836,51152,2928,326792,88732,487440
fail10_test18,4,0.0.3.3,18320,32536,2160,363864,102476,519356
fail10_test18,4,0.0.3.4,18612,25080,1008,367416,103848,515964
fail10_test18,4,0.0.3.5,18172,34292,2700,372668,103816,531648
fail10_test18,4,0.0.3.6,17640,50416,3360,348300,97000,516716
fail10_test18,4,0.0.4.1,17148,72828,4512,307860,82628,484976
fail10_test18,4,0.0.4.2,16524,93064,5388,301684,80736,497396
fail10_test18,4,0.0.4.3,16804,82856,5640,304168,86292,495760
fail10_test18,4,0.0.4.4,17540,57692,3264,323480,85564,487540
fail10_test18,4,0.0.4.5,18176,43724,2124,325728,93792,483544
fail10_test18,4,0.0.4.6,18124,44024,1752,331336,93408,488644
fail10_test18,4,0.0.5.1,17588,52544,3204,312252,94960,480548
fail10_test18,4,0.0.5.2,17548,56588,2784,324264,90328,491512
fail10_test18,4,0.0.5.3,17244,69372,4020,320388,89620,500644
fail10_test18,4,0.0.5.4,16576,86424,5208,297140,80744,486092
fail10_test18,4,0.0.5.5,17888,44312,1764,318408,91972,474344
fail10_test18,4,0.0.5.6,17980,40964,1476,322424,92144,474988
fail10_test18,4,0.0.6.1,17992,48588,2544,309456,90868,469448
fail10_test18,4,0.0.6.2,17552,54488,2616,297444,88596,460696
fail10_test18,4,0.0.6.3,17692,59152,3540,300840,96264,477488
fail10_test18,4,0.0.6.4,16812,85208,5232,291020,85016,483288
fail10_test18,4,0.0.6.5,17396,65308,3984,289612,85448,461748
fail10_test18,4,0.0.6.6,17684,46444,2880,311188,85944,464140
fail10_test18,4,0.0.7.1,17492,59948,2832,347940,95712,523924
fail10_test18,4,0.0.7.2,17108,66584,3204,349388,95152,531436
fail10_test18,4,0.0.7.3,17592,49896,2712,340984,107520,518704
fail10_test18,4,0.0.7.4,17348,64816,3564,344560,94780,525068
fail10_test18,4,0.0.7.5,18076,41216,2448,334156,98984,494880
fail10_test18,4,0.0.7.6,17640,56196,2928,325036,92804,494604
fail10_test18,4,0.0.8.1,16616,85072,5352,328944,86320,522304
fail10_test18,4,0.0.8.2,17296,74908,4380,344508,98024,539116
fail10_test18,4,0.0.8.3,17928,45448,2700,350468,100012,516556
fail10_test18,4,0.0.8.4,17732,59912,3276,344232,102424,527576
fail10_test18,4,0.0.8.5,17688,46952,2364,361100,94780,522884
fail10_test18,4,0.0.8.6,16808,65724,3720,328532,90892,505676
fail10_test18,4,0.0.9.1,17928,40164,2352,371868,106932,539244
fail10_test18,4,0.0.9.2,16808,76048,3792,372624,100592,569864
fail10_test18,4,0.0.9.3,16764,76088,4560,354968,97640,550020
fail10_test18,4,0.0.9.4,17048,71592,3744,359236,94432,546052
fail10_test18,4,0.0.9.5,17292,71960,3828,359644,104348,557072
fail10_test18,4,0.0.9.6,17500,70116,3384,386504,108656,586160
fail10_test18,4,0.0.10.1,17500,58144,3792,349724,104216,533376
fail10_test18,4,0.0.10.2,17008,72420,3744,343828,102068,539068
fail10_test18,4,0.0.10.3,17000,81364,4740,350424,97708,551236
fail10_test18,4,0.0.10.4,17736,52052,2100,343852,101632,517372
fail10_test18,4,0.0.10.5,17784,49208,2448,368040,105920,543400
fail10_test18,4,0.0.10.6,17788,60008,1848,362128,111732,553504
fail10_test18,4,0.0.11.1,17248,73260,4680,327116,100104,522408
fail10_test18,4,0.0.11.2,17304,61320,2940,344320,96468,522352
fail10_test18,4,0.0.11.3,17560,53760,2448,349536,101256,524560
fail10_test18,4,0.0.11.4,16864,75724,4440,331048,91924,520000
fail10_test18,4,0.0.11.5,17244,74768,3468,310360,92104,497944
fail10_test18,4,0.0.11.6,17252,73900,3528,324160,89596,508436
