config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1028334,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1071934,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1098094,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1106814,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1115534,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1150414,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_2.ipv4,52.117641,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1194014,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1202734,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1220174,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1228894,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1237614,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_2.ipv4,52.127233,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1272494,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1289934,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_2.ipv4,52.133337,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1333534,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1350974,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_1.ipv4,52.1385854,0,0,1,0
fail10_test24,0,Network.ospfRouter_5_3.ipv4,54.279486,0,0,1,0
fail10_test24,0,Network.ospfRouter_11_5.ipv4,55.515648,0,0,1,0
fail10_test24,0,Network.ospfRouter_11_6.ipv4,55.5946074,0,0,1,0
fail10_test24,0,Network.ospfRouter_11_6.ipv4,55.6582634,0,0,1,0
fail10_test24,0,Network.ospfRouter_11_6.ipv4,55.6861674,0,0,1,0
fail10_test24,0,Network.ospfRouter_11_5.ipv4,55.8802192,0,0,1,0
fail10_test24,0,Network.ospfRouter_11_6.ipv4,55.8998826,0,0,1,0
fail10_test24,0,Network.ospfRouter_9_6.ipv4,55.9964082,0,0,1,0
fail10_test24,0,Network.ospfRouter_9_6.ipv4,55.9981522,0,0,1,0
fail10_test24,0,Network.ospfRouter_9_6.ipv4,55.999981,0,0,1,0
fail10_test24,0,Network.ospfRouter_9_6.ipv4,56.003469,0,0,1,0
fail10_test24,0,Network.ospfRouter_9_6.ipv4,56.009573,0,0,1,0
