config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,6,0.0.1.1,18324,29600,1404,582600,189032,820960
fail10_test46,6,0.0.1.2,17500,59728,2640,554460,179340,813668
fail10_test46,6,0.0.1.3,17304,63564,2736,568664,176344,828612
fail10_test46,6,0.0.1.4,17788,40392,2064,570460,182060,812764
fail10_test46,6,0.0.1.5,17788,51736,2388,559560,187368,818840
fail10_test46,6,0.0.1.6,17308,58348,3588,554124,173196,806564
fail10_test46,6,0.0.2.1,18808,14996,528,756780,215984,1007096
fail10_test46,6,0.0.2.2,17048,78564,3744,689236,184448,973040
fail10_test46,6,0.0.2.3,17736,58136,2064,676692,195088,949716
fail10_test46,6,0.0.2.4,17592,56236,2340,674148,192948,943264
fail10_test46,6,0.0.2.5,17052,69920,2808,665780,186508,942068
fail10_test46,6,0.0.2.6,17740,49352,1884,708960,201072,979008
fail10_test46,6,0.0.3.1,17932,38264,1896,723464,201952,983508
fail10_test46,6,0.0.3.2,16368,83036,4104,683048,171540,958096
fail10_test46,6,0.0.3.3,17244,58692,2136,694168,193880,966120
fail10_test46,6,0.0.3.4,16852,83996,3888,693660,175704,974100
fail10_test46,6,0.0.3.5,16568,83684,2964,672336,180028,955580
fail10_test46,6,0.0.3.6,17636,47920,2220,737340,194152,999268
fail10_test46,6,0.0.4.1,16904,64076,3120,674252,177508,935860
fail10_test46,6,0.0.4.2,17736,40940,1236,719404,209712,989028
fail10_test46,6,0.0.4.3,17936,40808,1500,743188,212828,1016260
fail10_test46,6,0.0.4.4,17440,64136,2748,692816,192996,970136
fail10_test46,6,0.0.4.5,17640,46092,1248,691436,205336,961752
fail10_test46,6,0.0.4.6,16768,72944,3192,668956,181100,942960
fail10_test46,6,0.0.5.1,17208,65012,2808,687532,190800,963360
fail10_test46,6,0.0.5.2,18320,27388,1080,715908,212920,975616
fail10_test46,6,0.0.5.3,16860,79636,3732,686220,190156,976604
fail10_test46,6,0.0.5.4,17888,47792,2088,680968,204728,953464
fail10_test46,6,0.0.5.5,17980,46460,2028,675940,201364,943772
fail10_test46,6,0.0.5.6,18124,44520,1380,691728,210564,966316
fail10_test46,6,0.0.6.1,16968,75652,4284,609564,149508,855976
fail10_test46,6,0.0.6.2,17004,69052,2712,522864,156640,768272
fail10_test46,6,0.0.6.3,17064,68596,2676,536252,172924,797512
fail10_test46,6,0.0.6.4,17160,58600,2448,580384,173412,832004
fail10_test46,6,0.0.6.5,16184,97300,4536,530212,156452,804684
fail10_test46,6,0.0.6.6,18324,29740,900,573576,192540,815080
fail10_test46,6,0.0.7.1,17688,51064,3840,724160,164984,961736
fail10_test46,6,0.0.7.2,17056,79464,2880,575664,152968,828032
fail10_test46,6,0.0.7.3,17692,52856,2424,626600,195772,895344
fail10_test46,6,0.0.7.4,17640,56128,3072,740996,164320,982156
fail10_test46,6,0.0.7.5,17304,69864,3348,647604,198568,936688
fail10_test46,6,0.0.7.6,17592,50896,1860,700256,208508,979112
fail10_test46,6,0.0.8.1,16316,86556,3936,600036,166152,872996
fail10_test46,6,0.0.8.2,16612,88960,2976,613580,174240,896368
fail10_test46,6,0.0.8.3,18372,32232,1284,672552,212636,937076
fail10_test46,6,0.0.8.4,17244,65424,3672,671936,125836,884112
fail10_test46,6,0.0.8.5,17196,72060,3156,636384,193160,921956
fail10_test46,6,0.0.8.6,16664,87316,2868,655984,180092,942924
fail10_test46,6,0.0.9.1,17640,43996,1812,729748,201360,994556
fail10_test46,6,0.0.9.2,16420,77760,3180,693500,177984,968844
fail10_test46,6,0.0.9.3,17588,51368,2448,716772,196728,984904
fail10_test46,6,0.0.9.4,17248,67960,2544,684924,172788,945464
fail10_test46,6,0.0.9.5,18080,39760,1428,756096,216828,1032192
fail10_test46,6,0.0.9.6,18088,31152,1248,793204,224748,1068440
fail10_test46,6,0.0.10.1,17448,51880,2160,699212,193584,964284
fail10_test46,6,0.0.10.2,17788,44212,1584,737856,206716,1008156
fail10_test46,6,0.0.10.3,17784,48540,2448,746064,215736,1030572
fail10_test46,6,0.0.10.4,17248,74104,3516,716776,203796,1015440
fail10_test46,6,0.0.10.5,17884,45584,1524,722172,204168,991332
fail10_test46,6,0.0.10.6,17016,67820,2988,699704,198112,985640
fail10_test46,6,0.0.11.1,17448,59928,2652,671804,198496,950328
fail10_test46,6,0.0.11.2,18176,42052,1464,712296,208136,982124
fail10_test46,6,0.0.11.3,18564,25444,840,714692,228308,987848
fail10_test46,6,0.0.11.4,18128,38804,1476,720536,208392,987336
fail10_test46,6,0.0.11.5,17988,47764,1584,660568,205056,932960
fail10_test46,6,0.0.11.6,17448,61528,2568,661052,189420,932016
