config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,4,0.0.1.1,17444,62132,3420,304628,88400,476024
fail10_test41,4,0.0.1.2,17412,63672,3456,283080,85960,453580
fail10_test41,4,0.0.1.3,16824,82040,5280,262604,79948,446696
fail10_test41,4,0.0.1.4,17252,57460,4896,312432,68068,460108
fail10_test41,4,0.0.1.5,17000,72772,4860,304284,84892,483808
fail10_test41,4,0.0.1.6,17940,47728,2496,311212,94968,474344
fail10_test41,4,0.0.2.1,16612,86652,4800,333376,93280,534720
fail10_test41,4,0.0.2.2,17880,40440,1440,342340,99064,501164
fail10_test41,4,0.0.2.3,16952,76180,4464,314120,92588,504304
fail10_test41,4,0.0.2.4,17448,58172,2184,327900,94280,499984
fail10_test41,4,0.0.2.5,17200,64000,3528,324912,91220,500860
fail10_test41,4,0.0.2.6,17932,49816,2436,320616,99772,490572
fail10_test41,4,0.0.3.1,17204,65852,3720,355684,95564,538024
fail10_test41,4,0.0.3.2,17636,50508,3384,386588,102732,560848
fail10_test41,4,0.0.3.3,17060,75416,4356,373992,97880,568704
fail10_test41,4,0.0.3.4,17492,65700,2940,358740,98040,542912
fail10_test41,4,0.0.3.5,16712,75560,6756,343936,91488,534452
fail10_test41,4,0.0.3.6,16712,74560,4368,337692,92136,525468
fail10_test41,4,0.0.4.1,18128,39168,3012,343336,91676,495320
fail10_test41,4,0.0.4.2,18176,43280,2796,366416,111076,541744
fail10_test41,4,0.0.4.3,18564,20848,792,374388,105528,520120
fail10_test41,4,0.0.4.4,18568,23392,1308,350636,103560,497464
fail10_test41,4,0.0.4.5,17884,41852,2532,312000,94392,468660
fail10_test41,4,0.0.4.6,16036,105024,6444,302020,84064,513588
fail10_test41,4,0.0.5.1,17400,56200,3468,322436,92368,491872
fail10_test41,4,0.0.5.2,18180,28872,1392,349860,103828,502132
fail10_test41,4,0.0.5.3,17936,37808,2604,326212,93636,478196
fail10_test41,4,0.0.5.4,16860,74196,7308,314652,82004,495020
fail10_test41,4,0.0.5.5,18124,33940,1272,320688,87392,461416
fail10_test41,4,0.0.5.6,15988,106192,6048,306952,78780,513960
fail10_test41,4,0.0.6.1,17684,46960,2328,292944,92008,451924
fail10_test41,4,0.0.6.2,16836,66452,4284,293808,80728,462108
fail10_test41,4,0.0.6.3,16384,85532,4608,277456,72776,456756
fail10_test41,4,0.0.6.4,16136,107444,6684,278848,72280,481392
fail10_test41,4,0.0.6.5,18180,35028,1812,280300,93332,428652
fail10_test41,4,0.0.6.6,17452,49288,3000,289616,86036,445392
fail10_test41,4,0.0.7.1,16772,83316,4668,311884,87204,503844
fail10_test41,4,0.0.7.2,16860,89332,6144,288684,87352,488372
fail10_test41,4,0.0.7.3,17252,73316,5244,299500,76140,471452
fail10_test41,4,0.0.7.4,17492,57704,2172,287556,75508,440432
fail10_test41,4,0.0.7.5,17540,53280,1956,300572,92492,465840
fail10_test41,4,0.0.7.6,16916,75372,4524,308560,88252,493624
fail10_test41,4,0.0.8.1,17248,65348,3504,312136,87892,486128
fail10_test41,4,0.0.8.2,17636,60904,3552,318232,98044,498368
fail10_test41,4,0.0.8.3,18324,34252,1380,322720,99004,475680
fail10_test41,4,0.0.8.4,17932,45700,3096,324976,75852,467556
fail10_test41,4,0.0.8.5,17636,47200,2856,276404,69864,413960
fail10_test41,4,0.0.8.6,17340,71308,3744,302468,82436,477296
fail10_test41,4,0.0.9.1,17736,56048,2748,348560,96036,521128
fail10_test41,4,0.0.9.2,18372,35512,1932,366204,108132,530152
fail10_test41,4,0.0.9.3,18808,15696,552,397012,112408,544476
fail10_test41,4,0.0.9.4,18176,41636,1596,356408,100768,518584
fail10_test41,4,0.0.9.5,17636,58208,3828,342564,84372,506608
fail10_test41,4,0.0.9.6,18324,35356,1512,340348,97664,493204
fail10_test41,4,0.0.10.1,17592,57928,3096,310288,90948,479852
fail10_test41,4,0.0.10.2,17544,56364,3120,313732,87776,478536
fail10_test41,4,0.0.10.3,17892,48540,2112,323224,94516,486284
fail10_test41,4,0.0.10.4,18372,15608,624,314384,90136,439124
fail10_test41,4,0.0.10.5,17392,51172,2760,305532,79144,456000
fail10_test41,4,0.0.10.6,18420,24588,948,321376,96604,461936
fail10_test41,4,0.0.11.1,17200,68028,3300,318512,88680,495720
fail10_test41,4,0.0.11.2,16280,105200,5928,291396,80412,499216
fail10_test41,4,0.0.11.3,16816,87904,5280,289616,81132,480748
fail10_test41,4,0.0.11.4,17504,47092,2640,258780,65300,391316
fail10_test41,4,0.0.11.5,16960,76484,4248,293732,80600,472024
fail10_test41,4,0.0.11.6,18032,44708,1908,326512,96296,487456
