config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,17204,55336,1944,153956,33908,262348
fail10_test4,3,0.0.1.2,17440,60752,2004,127648,34148,241992
fail10_test4,3,0.0.1.3,16968,63360,2040,128100,36124,246592
fail10_test4,3,0.0.1.4,17004,64456,2568,132472,33960,250460
fail10_test4,3,0.0.1.5,17160,60476,2328,134472,22644,237080
fail10_test4,3,0.0.1.6,17648,51644,804,123380,33372,226848
fail10_test4,3,0.0.2.1,16956,62472,1356,149804,45700,276288
fail10_test4,3,0.0.2.2,17004,78684,1668,132200,44432,273988
fail10_test4,3,0.0.2.3,16720,69320,2760,159268,27556,275624
fail10_test4,3,0.0.2.4,18124,33220,936,136724,39028,228032
fail10_test4,3,0.0.2.5,17348,71884,1488,143692,46156,280568
fail10_test4,3,0.0.2.6,16280,106464,2328,146600,41864,313536
fail10_test4,3,0.0.3.1,16568,67392,2220,161804,44512,292496
fail10_test4,3,0.0.3.2,17252,62504,2028,172324,46912,301020
fail10_test4,3,0.0.3.3,16708,70532,1812,157092,47328,293472
fail10_test4,3,0.0.3.4,17684,44152,972,182120,52304,297232
fail10_test4,3,0.0.3.5,17932,46156,1104,175368,54704,295264
fail10_test4,3,0.0.3.6,16320,99260,1896,143792,41524,302792
fail10_test4,3,0.0.4.1,17152,66888,2808,156272,30204,273324
fail10_test4,3,0.0.4.2,17396,54568,1272,145476,43212,261924
fail10_test4,3,0.0.4.3,18132,29448,732,154824,51632,254768
fail10_test4,3,0.0.4.4,18172,38840,852,173988,47428,279280
fail10_test4,3,0.0.4.5,18320,33016,732,171376,50480,273924
fail10_test4,3,0.0.4.6,17640,68172,1236,131108,46712,264868
fail10_test4,3,0.0.5.1,17888,36944,708,127652,33172,216364
fail10_test4,3,0.0.5.2,17640,51872,1260,149024,40188,259984
fail10_test4,3,0.0.5.3,17496,53684,1128,142308,40444,255060
fail10_test4,3,0.0.5.4,17636,53636,1164,136272,37256,245964
fail10_test4,3,0.0.5.5,18224,33236,1092,142524,43832,238908
fail10_test4,3,0.0.5.6,17496,53976,1056,133292,39812,245632
fail10_test4,3,0.0.6.1,18136,33000,564,115920,36956,204576
fail10_test4,3,0.0.6.2,18328,23796,456,124284,39884,206748
fail10_test4,3,0.0.6.3,17408,53500,1152,132132,37344,241536
fail10_test4,3,0.0.6.4,17552,61396,1488,127956,36772,245164
fail10_test4,3,0.0.6.5,18376,33196,1632,145404,31916,230524
fail10_test4,3,0.0.6.6,17004,71080,1596,114824,23992,228496
fail10_test4,3,0.0.7.1,17204,51260,1932,119972,28604,218972
fail10_test4,3,0.0.7.2,17404,58344,1620,138536,35388,251292
fail10_test4,3,0.0.7.3,18128,32028,552,142064,43384,236156
fail10_test4,3,0.0.7.4,18228,33396,960,146420,46324,245328
fail10_test4,3,0.0.7.5,18184,29044,684,134620,42968,225500
fail10_test4,3,0.0.7.6,17976,35876,636,105068,33772,193328
fail10_test4,3,0.0.8.1,17644,45116,2004,125892,25772,216428
fail10_test4,3,0.0.8.2,18076,34512,876,134136,42120,229720
fail10_test4,3,0.0.8.3,17928,45644,972,145508,42888,252940
fail10_test4,3,0.0.8.4,17252,70904,1980,127328,43364,260828
fail10_test4,3,0.0.8.5,17204,63940,3768,136500,23924,245336
fail10_test4,3,0.0.8.6,17928,39712,636,96400,29928,184604
fail10_test4,3,0.0.9.1,17200,64548,1968,102868,17732,204316
fail10_test4,3,0.0.9.2,18416,34200,780,128676,38544,220616
fail10_test4,3,0.0.9.3,17488,58008,2796,157936,37824,274052
fail10_test4,3,0.0.9.4,17012,73048,2100,126628,42464,261252
fail10_test4,3,0.0.9.5,17200,63520,3636,120464,20892,225712
fail10_test4,3,0.0.9.6,17200,70928,1380,94104,25132,208744
fail10_test4,3,0.0.10.1,17004,61220,2280,108912,28684,218100
fail10_test4,3,0.0.10.2,17488,52304,1788,114264,36336,222180
fail10_test4,3,0.0.10.3,17492,65112,1260,120624,37920,242408
fail10_test4,3,0.0.10.4,17004,79016,1728,119784,44344,261876
fail10_test4,3,0.0.10.5,18320,37028,600,124288,37216,217452
fail10_test4,3,0.0.10.6,18080,37388,840,125188,36700,218196
fail10_test4,3,0.0.11.1,17400,51508,912,123216,32908,225944
fail10_test4,3,0.0.11.2,16768,70480,2832,128988,14300,233368
fail10_test4,3,0.0.11.3,18080,26452,948,118412,24272,188164
fail10_test4,3,0.0.11.4,17148,63168,1092,120324,33544,235276
fail10_test4,3,0.0.11.5,18076,36936,540,129812,29440,214804
fail10_test4,3,0.0.11.6,18956,9052,108,140436,48544,217096
