config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,4,0.0.1.1,22196,16832,384,184532,42844,266788
fail10_test13,4,0.0.1.2,20136,16896,264,182632,45100,265028
fail10_test13,4,0.0.1.3,23212,9912,360,201008,45064,279556
fail10_test13,4,0.0.1.4,25420,9848,336,190752,47512,273868
fail10_test13,4,0.0.1.5,25176,13968,312,183956,44308,267720
fail10_test13,4,0.0.1.6,24248,18344,540,182920,42800,268852
fail10_test13,4,0.0.2.1,24928,12712,336,205064,48180,291220
fail10_test13,4,0.0.2.2,25280,12616,312,216236,53736,308180
fail10_test13,4,0.0.2.3,24928,16800,324,216108,48980,307140
fail10_test13,4,0.0.2.4,24728,18216,324,218968,47492,309728
fail10_test13,4,0.0.2.5,24588,18216,480,218316,49996,311596
fail10_test13,4,0.0.2.6,25080,19440,252,221664,47852,314288
fail10_test13,4,0.0.3.1,24780,15512,372,231756,49040,321460
fail10_test13,4,0.0.3.2,25560,11200,228,246752,53572,337312
fail10_test13,4,0.0.3.3,23060,16736,312,241008,51876,332992
fail10_test13,4,0.0.3.4,23936,9720,144,255960,56160,345920
fail10_test13,4,0.0.3.5,26000,9720,156,271612,58560,366048
fail10_test13,4,0.0.3.6,26048,9720,132,260696,54716,351312
fail10_test13,4,0.0.4.1,25420,13904,324,224192,50004,313844
fail10_test13,4,0.0.4.2,25124,14032,360,213460,47208,300184
fail10_test13,4,0.0.4.3,21188,12616,336,208288,47244,289672
fail10_test13,4,0.0.4.4,23552,11136,372,223136,50708,308904
fail10_test13,4,0.0.4.5,26244,4248,48,240676,58628,329844
fail10_test13,4,0.0.4.6,25860,9752,180,240624,54456,330872
fail10_test13,4,0.0.5.1,25124,12680,312,216944,48808,303868
fail10_test13,4,0.0.5.2,25128,15384,504,212092,48980,302088
fail10_test13,4,0.0.5.3,20320,18184,480,189556,41616,270156
fail10_test13,4,0.0.5.4,21636,28000,672,181092,39196,270596
fail10_test13,4,0.0.5.5,25368,13936,384,222440,47960,310088
fail10_test13,4,0.0.5.6,25620,11200,300,228608,51992,317720
fail10_test13,4,0.0.6.1,25860,7016,240,191676,46784,271576
fail10_test13,4,0.0.6.2,25376,11232,204,194420,47432,278664
fail10_test13,4,0.0.6.3,25428,11168,288,175064,46772,258720
fail10_test13,4,0.0.6.4,24300,19664,660,168592,40016,253232
fail10_test13,4,0.0.6.5,21044,14000,348,176588,44596,256576
fail10_test13,4,0.0.6.6,23548,8496,252,195924,45352,273572
fail10_test13,4,0.0.7.1,24552,15416,384,201952,41292,283596
fail10_test13,4,0.0.7.2,25328,11264,372,213912,49824,300700
fail10_test13,4,0.0.7.3,25804,8432,264,216676,50992,302168
fail10_test13,4,0.0.7.4,20852,18120,468,195324,43976,278740
fail10_test13,4,0.0.7.5,21100,12616,384,192700,46500,273300
fail10_test13,4,0.0.7.6,24692,18216,396,200060,45952,289316
fail10_test13,4,0.0.8.1,24928,14032,312,204696,45128,289096
fail10_test13,4,0.0.8.2,26004,8336,204,224204,47300,306048
fail10_test13,4,0.0.8.3,25656,13904,216,214064,48772,302612
fail10_test13,4,0.0.8.4,20952,15384,360,206760,45448,288904
fail10_test13,4,0.0.8.5,25852,9784,252,215104,48216,299208
fail10_test13,4,0.0.8.6,24084,9720,180,208704,52148,294836
fail10_test13,4,0.0.9.1,21244,12584,324,225096,47876,307124
fail10_test13,4,0.0.9.2,23496,9848,180,222332,47484,303340
fail10_test13,4,0.0.9.3,26000,8368,72,241408,48908,324756
fail10_test13,4,0.0.9.4,21288,12552,204,222656,43224,299924
fail10_test13,4,0.0.9.5,23008,16736,396,218652,46048,304840
fail10_test13,4,0.0.9.6,24568,4184,72,243984,54860,327668
fail10_test13,4,0.0.10.1,23060,12680,252,214548,46516,297056
fail10_test13,4,0.0.10.2,25076,18056,228,215644,47788,306792
fail10_test13,4,0.0.10.3,26000,9720,192,221836,50464,308212
fail10_test13,4,0.0.10.4,26000,5664,216,212488,47804,292172
fail10_test13,4,0.0.10.5,24196,25072,468,196472,40696,286904
fail10_test13,4,0.0.10.6,25124,18056,228,213544,47244,304196
fail10_test13,4,0.0.11.1,25668,11136,228,212816,52248,302096
fail10_test13,4,0.0.11.2,23596,8496,276,216704,50756,299828
fail10_test13,4,0.0.11.3,23500,12520,216,230172,50416,316824
fail10_test13,4,0.0.11.4,25180,12680,288,216284,51164,305596
fail10_test13,4,0.0.11.5,24888,18152,432,206800,45652,295924
fail10_test13,4,0.0.11.6,25320,16672,360,215360,51744,309456
