config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,6,0.0.1.1,16820,74624,2844,564520,165020,823828
fail10_test7,6,0.0.1.2,18328,29848,1200,593780,204544,847700
fail10_test7,6,0.0.1.3,18180,36688,1620,595468,205060,857016
fail10_test7,6,0.0.1.4,17736,51928,2196,597404,182888,852152
fail10_test7,6,0.0.1.5,17492,57228,2304,581912,188252,847188
fail10_test7,6,0.0.1.6,16808,76516,3336,553764,174972,825396
fail10_test7,6,0.0.2.1,16816,73728,3000,685460,181432,960436
fail10_test7,6,0.0.2.2,17440,60592,2676,714864,209648,1005220
fail10_test7,6,0.0.2.3,18224,32600,1284,747728,225808,1025644
fail10_test7,6,0.0.2.4,17596,46000,1788,747872,209240,1022496
fail10_test7,6,0.0.2.5,17304,66224,2460,716632,203376,1005996
fail10_test7,6,0.0.2.6,17300,72700,2376,682568,200688,975632
fail10_test7,6,0.0.3.1,17880,45952,1788,786308,213304,1065232
fail10_test7,6,0.0.3.2,17292,58136,2496,768936,211208,1058068
fail10_test7,6,0.0.3.3,17636,53160,2292,754552,219392,1047032
fail10_test7,6,0.0.3.4,17492,51676,1944,796736,209180,1077028
fail10_test7,6,0.0.3.5,17444,60556,2256,796540,216116,1092912
fail10_test7,6,0.0.3.6,17636,56080,2172,789332,221168,1086388
fail10_test7,6,0.0.4.1,17060,61336,2388,717928,195900,994612
fail10_test7,6,0.0.4.2,16856,75916,2820,713136,199684,1008412
fail10_test7,6,0.0.4.3,17396,62824,2640,755260,201972,1040092
fail10_test7,6,0.0.4.4,17496,62272,2880,730200,204840,1017688
fail10_test7,6,0.0.4.5,18128,32348,876,759524,225500,1036376
fail10_test7,6,0.0.4.6,17932,41692,1608,757796,217840,1036868
fail10_test7,6,0.0.5.1,17064,70408,2484,700820,200280,991056
fail10_test7,6,0.0.5.2,17644,49480,1716,705252,204520,978612
fail10_test7,6,0.0.5.3,17888,39084,1404,716984,210500,985860
fail10_test7,6,0.0.5.4,16868,70160,2712,693996,192948,976684
fail10_test7,6,0.0.5.5,17880,43708,1740,729932,209952,1003212
fail10_test7,6,0.0.5.6,18128,41816,1416,752952,223508,1037820
fail10_test7,6,0.0.6.1,17316,61040,2772,558908,178980,819016
fail10_test7,6,0.0.6.2,16620,76136,2808,548008,167396,810968
fail10_test7,6,0.0.6.3,16628,78804,3876,545620,172828,817756
fail10_test7,6,0.0.6.4,16424,82468,3120,550828,166364,819204
fail10_test7,6,0.0.6.5,17452,53588,2064,562372,183800,819276
fail10_test7,6,0.0.6.6,17648,52072,1908,580724,191548,843900
fail10_test7,6,0.0.7.1,16808,60440,2388,662044,183692,925372
fail10_test7,6,0.0.7.2,16076,78044,3060,614512,167852,879544
fail10_test7,6,0.0.7.3,15748,80396,3312,609532,166432,875420
fail10_test7,6,0.0.7.4,17260,48652,2616,719832,163272,951632
fail10_test7,6,0.0.7.5,18172,36148,1056,654144,179936,889456
fail10_test7,6,0.0.7.6,17000,82496,3492,687944,196268,987200
fail10_test7,6,0.0.8.1,17696,51156,1920,729272,205740,1005784
fail10_test7,6,0.0.8.2,17736,54156,2376,727756,209612,1011636
fail10_test7,6,0.0.8.3,18368,24872,732,744424,230560,1018956
fail10_test7,6,0.0.8.4,18272,31268,948,771596,216632,1038716
fail10_test7,6,0.0.8.5,18076,39648,1392,742932,218924,1020972
fail10_test7,6,0.0.8.6,17640,59064,2448,748324,214104,1041580
fail10_test7,6,0.0.9.1,16960,70960,2748,762960,192680,1046308
fail10_test7,6,0.0.9.2,16716,88604,3900,735912,197160,1042292
fail10_test7,6,0.0.9.3,17640,54688,1668,787924,213164,1075084
fail10_test7,6,0.0.9.4,16916,69056,2700,759636,194208,1042516
fail10_test7,6,0.0.9.5,18028,41304,1464,777932,223292,1062020
fail10_test7,6,0.0.9.6,17884,48752,1440,802108,228168,1098352
fail10_test7,6,0.0.10.1,16176,92728,3444,664512,167376,944236
fail10_test7,6,0.0.10.2,18372,31496,1332,728156,227148,1006504
fail10_test7,6,0.0.10.3,18076,34928,1368,716052,220544,990968
fail10_test7,6,0.0.10.4,16272,90124,4884,712340,154752,978372
fail10_test7,6,0.0.10.5,18376,27336,792,703624,193828,943956
fail10_test7,6,0.0.10.6,18128,36172,1128,711280,220940,987648
fail10_test7,6,0.0.11.1,15692,123512,4452,637096,166036,946788
fail10_test7,6,0.0.11.2,17684,53364,3336,744264,199556,1018204
fail10_test7,6,0.0.11.3,17640,48928,1764,689448,194988,952768
fail10_test7,6,0.0.11.4,16764,86928,3264,664140,182156,953252
fail10_test7,6,0.0.11.5,17792,54788,1812,678476,200452,953320
fail10_test7,6,0.0.11.6,17928,47820,1872,661972,203264,932856
