config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,7,0.0.1.1,17052,76248,36,663164,201016,957516
fail10_test3,7,0.0.1.2,17404,63564,0,655400,223248,959616
fail10_test3,7,0.0.1.3,18176,37832,0,679020,239912,974940
fail10_test3,7,0.0.1.4,17508,62788,0,668272,217932,966500
fail10_test3,7,0.0.1.5,16184,91268,0,610472,186588,904512
fail10_test3,7,0.0.1.6,18180,33412,0,658960,231076,941628
fail10_test3,7,0.0.2.1,16808,65128,0,804980,222264,1109180
fail10_test3,7,0.0.2.2,17836,48992,0,876496,250584,1193908
fail10_test3,7,0.0.2.3,18124,41088,0,869604,265108,1193924
fail10_test3,7,0.0.2.4,17296,74108,36,805016,225384,1121840
fail10_test3,7,0.0.2.5,17056,76244,0,794504,232936,1120740
fail10_test3,7,0.0.2.6,16956,62540,0,806120,234948,1120564
fail10_test3,7,0.0.3.1,18616,22776,0,973656,278940,1293988
fail10_test3,7,0.0.3.2,18280,31812,0,964916,280520,1295528
fail10_test3,7,0.0.3.3,18712,15108,0,976916,289768,1300504
fail10_test3,7,0.0.3.4,17980,46460,0,929100,256780,1250320
fail10_test3,7,0.0.3.5,17932,48748,0,904512,263120,1234312
fail10_test3,7,0.0.3.6,18128,40692,0,959936,279696,1298452
fail10_test3,7,0.0.4.1,16416,94084,0,790680,203052,1104232
fail10_test3,7,0.0.4.2,17344,68740,0,859860,240592,1186536
fail10_test3,7,0.0.4.3,18080,40556,36,927984,262184,1248840
fail10_test3,7,0.0.4.4,17252,71468,0,863168,233684,1185572
fail10_test3,7,0.0.4.5,17884,50372,0,867460,250752,1186468
fail10_test3,7,0.0.4.6,17340,77176,0,833756,232172,1160444
fail10_test3,7,0.0.5.1,17500,54300,0,852864,241816,1166480
fail10_test3,7,0.0.5.2,18568,23996,0,900364,273440,1216368
fail10_test3,7,0.0.5.3,17404,54328,0,862952,256972,1191656
fail10_test3,7,0.0.5.4,17788,47248,0,851560,252908,1169504
fail10_test3,7,0.0.5.5,18612,24108,0,875820,272856,1191396
fail10_test3,7,0.0.5.6,17836,43588,0,856768,259436,1177628
fail10_test3,7,0.0.6.1,18124,40808,0,651148,220016,930096
fail10_test3,7,0.0.6.2,17344,48728,0,639188,219448,924708
fail10_test3,7,0.0.6.3,17220,61688,0,649860,218824,947592
fail10_test3,7,0.0.6.4,17404,61416,0,668640,216392,963852
fail10_test3,7,0.0.6.5,17308,71384,0,639952,216448,945092
fail10_test3,7,0.0.6.6,18424,22780,0,681536,246336,969076
fail10_test3,7,0.0.7.1,16564,93052,0,764980,211156,1085752
fail10_test3,7,0.0.7.2,16960,70720,36,751944,225340,1065000
fail10_test3,7,0.0.7.3,17056,78364,0,785012,230408,1110840
fail10_test3,7,0.0.7.4,16224,100688,0,766864,207844,1091620
fail10_test3,7,0.0.7.5,17940,37332,0,834248,264504,1154024
fail10_test3,7,0.0.7.6,17884,49592,0,862112,267960,1197548
fail10_test3,7,0.0.8.1,17248,72332,0,843364,229992,1162936
fail10_test3,7,0.0.8.2,17932,44036,0,863516,244524,1170008
fail10_test3,7,0.0.8.3,18124,43816,0,851204,263900,1177044
fail10_test3,7,0.0.8.4,17736,58840,0,912496,256864,1245936
fail10_test3,7,0.0.8.5,18172,39656,0,916452,272416,1246696
fail10_test3,7,0.0.8.6,17448,68084,0,870420,253492,1209444
fail10_test3,7,0.0.9.1,17008,71420,0,930232,245920,1264580
fail10_test3,7,0.0.9.2,17836,43976,0,916640,262732,1241184
fail10_test3,7,0.0.9.3,18764,15468,0,973008,283500,1290740
fail10_test3,7,0.0.9.4,17352,62228,36,947808,252192,1279616
fail10_test3,7,0.0.9.5,18124,44256,0,925824,271796,1260000
fail10_test3,7,0.0.9.6,18080,41512,0,966556,281864,1308012
fail10_test3,7,0.0.10.1,17108,56516,0,854800,244728,1173152
fail10_test3,7,0.0.10.2,17932,49028,0,889224,255312,1211496
fail10_test3,7,0.0.10.3,17244,73244,0,840480,235348,1166316
fail10_test3,7,0.0.10.4,16616,93976,0,810456,223080,1144128
fail10_test3,7,0.0.10.5,18760,15056,0,910984,282560,1227360
fail10_test3,7,0.0.10.6,17836,42292,0,889720,259572,1209420
fail10_test3,7,0.0.11.1,17500,56008,0,800180,234268,1107956
fail10_test3,7,0.0.11.2,17832,49820,0,799888,253820,1121360
fail10_test3,7,0.0.11.3,17500,66428,0,811448,245916,1141292
fail10_test3,7,0.0.11.4,17244,74536,0,802204,243036,1137020
fail10_test3,7,0.0.11.5,17888,48672,0,802308,258056,1126924
fail10_test3,7,0.0.11.6,18076,45100,0,807000,260924,1131100
