config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,5,0.0.1.1,25416,9880,264,262280,70692,368532
fail10_test50,5,0.0.1.2,23164,11264,336,268528,68568,371860
fail10_test50,5,0.0.1.3,25372,9912,348,280872,69408,385912
fail10_test50,5,0.0.1.4,24644,15448,276,268396,65772,374536
fail10_test50,5,0.0.1.5,22872,12680,288,257788,63960,357588
fail10_test50,5,0.0.1.6,24256,16928,384,246824,60372,348764
fail10_test50,5,0.0.2.1,25028,12648,240,306868,73252,418036
fail10_test50,5,0.0.2.2,22912,16768,336,331088,71928,443032
fail10_test50,5,0.0.2.3,26292,6952,108,362408,82040,477800
fail10_test50,5,0.0.2.4,25952,8368,84,355316,85248,474968
fail10_test50,5,0.0.2.5,22668,18216,444,316572,70376,428276
fail10_test50,5,0.0.2.6,25172,19408,312,319924,69856,434672
fail10_test50,5,0.0.3.1,24092,18344,516,318376,65456,426784
fail10_test50,5,0.0.3.2,24636,20920,264,328376,71656,445852
fail10_test50,5,0.0.3.3,23252,13968,300,368700,77920,484140
fail10_test50,5,0.0.3.4,26244,4248,156,394820,88668,514136
fail10_test50,5,0.0.3.5,25612,13904,276,362352,82468,484612
fail10_test50,5,0.0.3.6,24388,20984,540,330592,70328,446832
fail10_test50,5,0.0.4.1,25372,13936,384,317704,71272,428668
fail10_test50,5,0.0.4.2,25316,12616,384,310904,70128,419348
fail10_test50,5,0.0.4.3,20756,19472,564,328372,68156,437320
fail10_test50,5,0.0.4.4,24180,5600,96,347428,82152,459456
fail10_test50,5,0.0.4.5,25856,11104,156,340472,77208,454796
fail10_test50,5,0.0.4.6,24924,22208,504,320580,70896,439112
fail10_test50,5,0.0.5.1,23936,5664,204,300716,69760,400280
fail10_test50,5,0.0.5.2,25028,16800,348,275004,61440,378620
fail10_test50,5,0.0.5.3,24732,16768,312,281696,61612,385120
fail10_test50,5,0.0.5.4,23504,8496,324,299128,68408,399860
fail10_test50,5,0.0.5.5,23888,8368,144,319204,69028,420632
fail10_test50,5,0.0.5.6,24232,5600,144,323460,72032,425468
fail10_test50,5,0.0.6.1,25324,11200,336,246540,60644,344044
fail10_test50,5,0.0.6.2,26052,8368,216,237060,62980,334676
fail10_test50,5,0.0.6.3,24880,12680,276,238720,54736,331292
fail10_test50,5,0.0.6.4,22884,14064,288,235584,54780,327600
fail10_test50,5,0.0.6.5,25424,9880,396,241320,61104,338124
fail10_test50,5,0.0.6.6,25420,9848,156,259744,61264,356432
fail10_test50,5,0.0.7.1,23984,9720,132,302480,68588,404904
fail10_test50,5,0.0.7.2,22112,8368,180,302412,67588,400660
fail10_test50,5,0.0.7.3,25808,9752,264,286036,65584,387444
fail10_test50,5,0.0.7.4,21628,9848,336,258892,63064,353768
fail10_test50,5,0.0.7.5,20996,16768,288,279880,56652,374584
fail10_test50,5,0.0.7.6,23696,8368,144,284884,66204,383296
fail10_test50,5,0.0.8.1,26048,5664,240,329912,69536,431400
fail10_test50,5,0.0.8.2,21968,8432,324,316220,67276,414220
fail10_test50,5,0.0.8.3,23884,9784,240,312356,69224,415488
fail10_test50,5,0.0.8.4,25368,13968,276,311616,67196,418424
fail10_test50,5,0.0.8.5,25612,12520,216,304944,68484,411776
fail10_test50,5,0.0.8.6,26296,6952,72,327492,70676,431488
fail10_test50,5,0.0.9.1,25560,11200,360,325588,68160,430868
fail10_test50,5,0.0.9.2,23008,18088,312,313308,62196,416912
fail10_test50,5,0.0.9.3,24132,6952,96,345604,72864,449648
fail10_test50,5,0.0.9.4,25852,9784,240,335824,75824,447524
fail10_test50,5,0.0.9.5,25364,12616,372,324812,71300,434464
fail10_test50,5,0.0.9.6,26104,8304,204,339756,73896,448264
fail10_test50,5,0.0.10.1,25804,7080,96,318320,71992,423292
fail10_test50,5,0.0.10.2,24928,18120,300,299584,61124,404056
fail10_test50,5,0.0.10.3,25364,12616,384,303112,67368,408844
fail10_test50,5,0.0.10.4,24836,16768,288,296540,66908,405340
fail10_test50,5,0.0.10.5,24928,19472,336,297856,66848,409440
fail10_test50,5,0.0.10.6,24836,18120,408,310680,67904,421948
fail10_test50,5,0.0.11.1,26244,5600,84,336276,80996,449200
fail10_test50,5,0.0.11.2,25216,16736,264,322820,71944,436980
fail10_test50,5,0.0.11.3,25232,15352,360,301452,71396,413792
fail10_test50,5,0.0.11.4,22620,22272,384,299268,63492,408036
fail10_test50,5,0.0.11.5,23748,8400,108,309200,72180,413636
fail10_test50,5,0.0.11.6,24252,20984,516,305660,67412,418824
