config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,8,Network.ospfRouter_7_3.ipv4,63.02690152,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,63.1,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,63.2,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,63.3,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,63.4,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,63.5,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,63.6,1,0,0
fail10_test22,8,Network.ospfRouter_8_4.ipv4,64.63389576,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,64.7,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,64.8,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,64.9,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.1,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.2,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.3,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.4,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.5,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.6,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.7,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.8,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,65.9,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.1,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.2,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.3,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.4,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.5,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.6,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.7,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.8,1,0,0
fail10_test22,8,Network.ospfRouter_9_3.ipv4,66.9,1,0,0
