config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,0,0.0.1.1,23700,7016,0,544308,149308,724332
fail10_test33,0,0.0.1.2,23404,8464,36,544324,146300,722528
fail10_test33,0,0.0.1.3,25804,7080,0,559896,153268,746048
fail10_test33,0,0.0.1.4,25864,7016,0,546000,151032,729912
fail10_test33,0,0.0.1.5,24776,15512,0,509016,135296,684600
fail10_test33,0,0.0.1.6,24976,12744,0,522276,138208,698204
fail10_test33,0,0.0.2.1,24936,14032,0,706752,154432,900152
fail10_test33,0,0.0.2.2,25320,13968,0,712272,156888,908448
fail10_test33,0,0.0.2.3,25368,13968,0,740432,162668,942436
fail10_test33,0,0.0.2.4,23792,8400,0,754312,168704,955208
fail10_test33,0,0.0.2.5,23112,18088,0,685432,153068,879700
fail10_test33,0,0.0.2.6,23300,16672,0,722220,156096,918288
fail10_test33,0,0.0.3.1,24536,16832,36,717424,148148,906976
fail10_test33,0,0.0.3.2,23396,9848,108,727432,159552,920336
fail10_test33,0,0.0.3.3,23888,11136,0,788104,169696,992824
fail10_test33,0,0.0.3.4,25560,8496,0,809212,167468,1010736
fail10_test33,0,0.0.3.5,26440,5536,0,796496,177776,1006248
fail10_test33,0,0.0.3.6,23748,11072,0,794324,168184,997328
fail10_test33,0,0.0.4.1,22524,19568,0,667908,141740,851740
fail10_test33,0,0.0.4.2,22960,16800,0,677532,146480,863772
fail10_test33,0,0.0.4.3,22872,16736,0,678608,147088,865304
fail10_test33,0,0.0.4.4,24400,20920,0,694156,146788,886264
fail10_test33,0,0.0.4.5,26244,5600,0,736324,171904,940072
fail10_test33,0,0.0.4.6,22760,19568,0,701720,148316,892364
fail10_test33,0,0.0.5.1,25368,11232,48,707840,159748,904236
fail10_test33,0,0.0.5.2,21096,12584,0,696492,154088,884260
fail10_test33,0,0.0.5.3,22616,15448,36,685428,147744,871272
fail10_test33,0,0.0.5.4,24444,19536,0,702760,147644,894384
fail10_test33,0,0.0.5.5,25324,12552,0,702944,159364,900184
fail10_test33,0,0.0.5.6,25216,19440,36,699688,154356,898736
fail10_test33,0,0.0.6.1,23208,13968,0,514152,141328,692656
fail10_test33,0,0.0.6.2,22492,15448,0,503492,132724,674156
fail10_test33,0,0.0.6.3,24688,16832,0,503172,138432,683124
fail10_test33,0,0.0.6.4,25572,9784,0,507036,145716,688108
fail10_test33,0,0.0.6.5,24932,14064,72,499396,136320,674784
fail10_test33,0,0.0.6.6,23208,14032,0,519644,142168,699052
fail10_test33,0,0.0.7.1,25808,7080,36,721776,165332,920032
fail10_test33,0,0.0.7.2,23256,12616,0,703648,157284,896804
fail10_test33,0,0.0.7.3,24888,16768,0,694176,157008,892840
fail10_test33,0,0.0.7.4,24448,16864,0,670144,147520,858976
fail10_test33,0,0.0.7.5,24784,18184,0,658596,148008,849572
fail10_test33,0,0.0.7.6,24980,16800,48,681784,152876,876488
fail10_test33,0,0.0.8.1,25564,11168,0,736972,163488,937192
fail10_test33,0,0.0.8.2,23064,15352,0,723376,156404,918196
fail10_test33,0,0.0.8.3,25660,9848,0,744412,166028,945948
fail10_test33,0,0.0.8.4,25616,13904,36,746012,165748,951316
fail10_test33,0,0.0.8.5,25608,9848,0,749520,165736,950712
fail10_test33,0,0.0.8.6,25168,19440,0,715228,155692,915528
fail10_test33,0,0.0.9.1,24928,12712,0,719088,150464,907192
fail10_test33,0,0.0.9.2,25172,16704,0,741228,156468,939572
fail10_test33,0,0.0.9.3,26488,4184,0,819320,179476,1029468
fail10_test33,0,0.0.9.4,26000,5664,0,776980,173384,982028
fail10_test33,0,0.0.9.5,24292,25072,36,716204,144812,910416
fail10_test33,0,0.0.9.6,25316,19376,0,732056,158028,934776
fail10_test33,0,0.0.10.1,25364,12616,36,726016,157968,922000
fail10_test33,0,0.0.10.2,25608,11200,36,754644,166188,957676
fail10_test33,0,0.0.10.3,26052,7016,72,759964,172140,965244
fail10_test33,0,0.0.10.4,24644,15448,36,679696,152228,872052
fail10_test33,0,0.0.10.5,22524,20984,72,673832,143724,861136
fail10_test33,0,0.0.10.6,25372,15256,0,710476,156948,908052
fail10_test33,0,0.0.11.1,23444,15320,0,685964,155324,880052
fail10_test33,0,0.0.11.2,25380,13936,0,702116,161416,902848
fail10_test33,0,0.0.11.3,25080,14000,0,693184,156828,889092
fail10_test33,0,0.0.11.4,23184,27968,0,611092,129880,792124
fail10_test33,0,0.0.11.5,22444,16864,0,636240,142540,818088
fail10_test33,0,0.0.11.6,22716,23624,0,655204,144464,846008
