config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,18052,18312,0,252496,57912,346772
fail10_test8,5,0.0.1.2,19372,12648,0,285376,66784,384180
fail10_test8,5,0.0.1.3,19376,12552,0,291504,68540,391972
fail10_test8,5,0.0.1.4,19120,14064,0,280728,68772,382684
fail10_test8,5,0.0.1.5,19908,5600,0,300480,74104,400092
fail10_test8,5,0.0.1.6,19516,8432,0,277844,73296,379088
fail10_test8,5,0.0.2.1,18772,18280,0,306344,64096,407492
fail10_test8,5,0.0.2.2,19856,11136,0,326544,72780,430316
fail10_test8,5,0.0.2.3,19408,14032,0,311004,70824,415268
fail10_test8,5,0.0.2.4,19360,15384,0,338464,72392,445600
fail10_test8,5,0.0.2.5,20436,4248,0,353368,84380,462432
fail10_test8,5,0.0.2.6,18156,26328,0,330696,68636,443816
fail10_test8,5,0.0.3.1,19804,11200,0,363244,72648,466896
fail10_test8,5,0.0.3.2,19608,9912,0,342372,76312,448204
fail10_test8,5,0.0.3.3,18680,25008,0,323700,68288,435676
fail10_test8,5,0.0.3.4,19168,19504,0,336412,70840,445924
fail10_test8,5,0.0.3.5,20000,8432,0,375464,81004,484900
fail10_test8,5,0.0.3.6,19424,9752,0,365024,82480,476680
fail10_test8,5,0.0.4.1,19800,11200,0,338028,72692,441720
fail10_test8,5,0.0.4.2,18944,11104,0,325072,74760,429880
fail10_test8,5,0.0.4.3,18884,15352,0,315828,69460,419524
fail10_test8,5,0.0.4.4,19076,9848,0,311760,69872,410556
fail10_test8,5,0.0.4.5,19756,11136,0,327800,75996,434688
fail10_test8,5,0.0.4.6,19708,12520,0,348868,75516,456612
fail10_test8,5,0.0.5.1,20244,5664,0,335996,75740,437644
fail10_test8,5,0.0.5.2,20008,2832,0,343016,78320,444176
fail10_test8,5,0.0.5.3,19604,12616,0,310612,69004,411836
fail10_test8,5,0.0.5.4,17956,22400,0,284328,59500,384184
fail10_test8,5,0.0.5.5,19560,16640,0,317016,70964,424180
fail10_test8,5,0.0.5.6,20004,9752,0,348640,74872,453268
fail10_test8,5,0.0.6.1,18348,12744,0,269644,63176,363912
fail10_test8,5,0.0.6.2,18840,18184,0,267960,61732,366716
fail10_test8,5,0.0.6.3,19184,14032,0,267104,63900,364220
fail10_test8,5,0.0.6.4,19852,11200,0,268880,67988,367920
fail10_test8,5,0.0.6.5,19320,12680,0,269636,63464,365100
fail10_test8,5,0.0.6.6,19856,9816,0,277940,69092,376704
fail10_test8,5,0.0.7.1,19472,7016,0,334852,79824,441164
fail10_test8,5,0.0.7.2,19852,11200,0,327456,75872,434380
fail10_test8,5,0.0.7.3,19652,11264,0,337492,76796,445204
fail10_test8,5,0.0.7.4,19608,13968,0,339504,78152,451232
fail10_test8,5,0.0.7.5,19368,16704,0,324236,77636,437944
fail10_test8,5,0.0.7.6,18836,16832,0,321656,72716,430040
fail10_test8,5,0.0.8.1,18932,8496,0,344344,81120,452892
fail10_test8,5,0.0.8.2,17568,25072,0,341968,62660,447268
fail10_test8,5,0.0.8.3,20048,12488,0,372436,86744,491716
fail10_test8,5,0.0.8.4,19524,8336,0,388840,90400,507100
fail10_test8,5,0.0.8.5,19412,12648,0,363968,80292,476320
fail10_test8,5,0.0.8.6,18108,23656,0,326028,73740,441532
fail10_test8,5,0.0.9.1,18688,12744,0,373968,81176,486576
fail10_test8,5,0.0.9.2,18104,19600,0,362420,77016,477140
fail10_test8,5,0.0.9.3,19852,13872,0,393204,88740,515668
fail10_test8,5,0.0.9.4,17296,14096,0,371628,79188,482208
fail10_test8,5,0.0.9.5,16216,30800,0,309328,60028,416372
fail10_test8,5,0.0.9.6,16788,37464,0,319788,67404,441444
fail10_test8,5,0.0.10.1,20092,9784,0,365704,89148,484728
fail10_test8,5,0.0.10.2,18396,19536,0,358396,75568,471896
fail10_test8,5,0.0.10.3,19664,8368,0,363788,86636,478456
fail10_test8,5,0.0.10.4,18932,12616,0,349988,78976,460512
fail10_test8,5,0.0.10.5,17564,25200,0,297100,67080,406944
fail10_test8,5,0.0.10.6,18848,14000,0,336384,80352,449584
fail10_test8,5,0.0.11.1,18260,16768,0,324460,74760,434248
fail10_test8,5,0.0.11.2,19608,15320,0,335708,79492,450128
fail10_test8,5,0.0.11.3,20092,11136,0,353836,83100,468164
fail10_test8,5,0.0.11.4,18972,20920,0,332984,74400,447276
fail10_test8,5,0.0.11.5,18296,27872,0,314828,68264,429260
fail10_test8,5,0.0.11.6,18740,18088,0,326088,77528,440444
